Pallet: "benchmark", Extrinsic: "read_map", Steps: 100, Repeat: 20
N,time
640,11837000
640,11518000
649,11336000
649,11534000
649,11337000
649,11582000
649,11104000
649,11192000
649,11336000
649,11323000
649,11557000
649,11734000
649,11522000
649,11464000
649,11530000
649,11415000
649,11134000
649,11381000
649,11323000
649,11680000
649,11336000
649,11620000
658,517499000
658,521406000
658,594043000
658,499272000
658,446407000
658,463582000
658,515241000
658,505856000
658,439421000
658,460782000
658,466588000
658,422392000
658,521579000
658,446645000
658,503112000
658,494573000
658,483746000
658,465179000
658,423128000
658,439726000
667,11393000
667,11087000
667,11213000
667,11240000
667,11428000
667,10895000
667,11802000
667,11086000
667,11063000
667,11287000
667,11269000
667,11910000
667,11165000
667,11242000
667,11671000
667,12047000
667,11399000
667,10999000
667,11014000
667,11086000
676,11476000
676,11593000
676,11315000
676,11799000
676,12051000
676,11740000
676,11678000
676,11421000
676,11843000
676,11122000
676,11328000
676,11385000
676,11485000
676,11750000
676,11345000
676,11915000
676,12674000
676,11528000
676,11226000
676,11654000
685,558478000
685,531470000
685,557711000
685,528852000
685,614459000
685,590989000
685,590150000
685,479857000
685,536501000
685,539491000
685,636724000
685,561525000
685,535365000
685,575920000
685,571226000
685,533959000
685,537329000
685,519081000
685,558259000
685,550226000
694,12576000
694,12478000
694,12146000
694,13199000
694,12382000
694,12583000
694,12123000
694,12243000
694,14235000
694,11963000
694,13370000
694,12192000
694,12158000
694,12169000
694,11878000
694,12005000
694,11864000
694,12207000
694,13122000
694,12309000
703,12568000
703,12868000
703,12574000
703,12118000
703,12694000
703,12552000
703,13071000
703,12148000
703,12135000
703,12157000
703,12445000
703,12143000
703,12211000
703,12301000
703,14249000
703,12209000
703,12141000
703,12212000
703,12579000
703,12683000
712,12531000
712,12128000
712,12129000
712,12155000
712,12608000
712,11773000
712,11841000
712,12079000
712,12455000
712,12029000
712,11789000
712,12608000
712,12610000
712,11929000
712,12492000
712,12112000
712,12428000
712,12106000
712,11898000
712,12014000
721,14061000
721,12835000
721,12887000
721,12612000
721,12694000
721,12771000
721,12696000
721,13258000
721,13853000
721,13223000
721,12845000
721,12766000
721,13178000
721,13661000
721,13617000
721,12817000
721,12763000
721,12874000
721,12579000
721,13453000
730,641573000
730,622471000
730,693199000
730,697012000
730,667450000
730,405667000
730,732174000
730,687006000
730,594009000
730,695653000
730,657161000
730,654822000
730,700628000
730,670320000
730,695204000
730,664759000
730,676892000
730,550770000
730,749337000
730,645366000
739,13242000
739,13606000
739,12674000
739,13122000
739,13051000
739,13307000
739,12948000
739,12776000
739,12886000
739,12692000
739,14044000
739,12681000
739,13074000
739,13537000
739,12748000
739,12550000
739,12535000
739,13863000
739,12689000
739,13647000
748,12545000
748,12762000
748,16360000
748,12751000
748,13045000
748,13033000
748,14053000
748,14005000
748,13177000
748,12637000
748,13544000
748,12902000
748,13865000
748,12969000
748,13288000
748,12885000
748,12854000
748,13106000
748,13281000
748,12914000
757,13450000
757,13833000
757,13454000
757,13790000
757,13360000
757,13310000
757,13750000
757,13311000
757,13183000
757,13355000
757,13473000
757,13750000
757,13791000
757,14114000
757,14246000
757,13944000
757,13589000
757,13826000
757,13811000
757,14332000
766,14773000
766,13565000
766,13502000
766,14187000
766,13643000
766,14110000
766,13818000
766,13503000
766,14436000
766,13408000
766,14858000
766,13993000
766,13357000
766,13835000
766,14595000
766,13691000
766,13563000
766,14711000
766,13931000
766,13697000
775,14630000
775,12970000
775,13306000
775,13778000
775,13853000
775,13427000
775,13577000
775,13357000
775,13546000
775,13750000
775,14498000
775,13653000
775,14021000
775,14001000
775,13206000
775,13015000
775,13621000
775,13333000
775,13708000
775,13803000
784,14077000
784,13459000
784,13796000
784,13819000
784,14195000
784,14225000
784,13848000
784,13760000
784,14207000
784,13666000
784,15076000
784,14669000
784,13674000
784,13734000
784,14062000
784,14066000
784,13626000
784,14735000
784,14380000
784,13599000
793,889330000
793,866769000
793,883970000
793,861175000
793,914531000
793,938610000
793,1068621000
793,909711000
793,924075000
793,1096755000
793,1275046000
793,964541000
793,925500000
793,973952000
793,1212483000
793,1156185000
793,861800000
793,914555000
793,944884000
793,919995000
802,881512000
802,863214000
802,1121168000
802,1300582000
802,984423000
802,984199000
802,906706000
802,903228000
802,965213000
802,1061672000
802,947335000
802,969049000
802,953388000
802,978274000
802,1051834000
802,968668000
802,1097152000
802,1009252000
802,1007709000
802,1138760000
811,14684000
811,14918000
811,17201000
811,21494000
811,22239000
811,20767000
811,18460000
811,15897000
811,17631000
811,19813000
811,16092000
811,16280000
811,16722000
811,15238000
811,15840000
811,16549000
811,15784000
811,15729000
811,15388000
811,15893000
820,15025000
820,16213000
820,15630000
820,16307000
820,15742000
820,16871000
820,15227000
820,15006000
820,14555000
820,14991000
820,15366000
820,15083000
820,15337000
820,15479000
820,15006000
820,14286000
820,14547000
820,14561000
820,14570000
820,14919000
829,14811000
829,15031000
829,14515000
829,14493000
829,14557000
829,14833000
829,14610000
829,14878000
829,14876000
829,15220000
829,14837000
829,14740000
829,14721000
829,14212000
829,14964000
829,14730000
829,14719000
829,14338000
829,15329000
829,16119000
838,15806000
838,16288000
838,15496000
838,15232000
838,15595000
838,15292000
838,15376000
838,15219000
838,15225000
838,14906000
838,15173000
838,15029000
838,15161000
838,15931000
838,15953000
838,15690000
838,15482000
838,14991000
838,15128000
838,15365000
847,15218000
847,15309000
847,15142000
847,15990000
847,15159000
847,14727000
847,14663000
847,14535000
847,15997000
847,15688000
847,15553000
847,14804000
847,16279000
847,16520000
847,16582000
847,15675000
847,15125000
847,14862000
847,14643000
847,15965000
856,17052000
856,16613000
856,16631000
856,15762000
856,15735000
856,15638000
856,15443000
856,16375000
856,16585000
856,16298000
856,16612000
856,15505000
856,15635000
856,15585000
856,15855000
856,19031000
856,22579000
856,19779000
856,16136000
856,17171000
865,18296000
865,18369000
865,18155000
865,17251000
865,15673000
865,16904000
865,15924000
865,17269000
865,16053000
865,15770000
865,17687000
865,17893000
865,16408000
865,15904000
865,16320000
865,18174000
865,18204000
865,18526000
865,17427000
865,18757000
874,1383418000
874,1202614000
874,1281887000
874,1201467000
874,1253757000
874,1144214000
874,1185442000
874,1189970000
874,1090520000
874,1222108000
874,1146709000
874,1105143000
874,1230630000
874,1152995000
874,1181932000
874,1211838000
874,1326288000
874,1178885000
874,1167857000
874,1209333000
883,1294284000
883,1339048000
883,1251652000
883,1284883000
883,1240055000
883,1410528000
883,1367698000
883,1132943000
883,1206557000
883,1154197000
883,1326395000
883,1258546000
883,1184261000
883,1335952000
883,1414469000
883,1236062000
883,1277691000
883,1283488000
883,1192648000
883,1093905000
892,15839000
892,15799000
892,15877000
892,15846000
892,15856000
892,16178000
892,16127000
892,15863000
892,17380000
892,15893000
892,16118000
892,16615000
892,16214000
892,17966000
892,17009000
892,17050000
892,16323000
892,16050000
892,15565000
892,15880000
901,16052000
901,16108000
901,16026000
901,16010000
901,15872000
901,15977000
901,16328000
901,15830000
901,15884000
901,15937000
901,15980000
901,16024000
901,16157000
901,15854000
901,16042000
901,16044000
901,15986000
901,16195000
901,16302000
901,16360000
910,16242000
910,15985000
910,16206000
910,16992000
910,17243000
910,16021000
910,16415000
910,16142000
910,16179000
910,15907000
910,17395000
910,17812000
910,18001000
910,17135000
910,15715000
910,16091000
910,16130000
910,16451000
910,17155000
910,16983000
919,17195000
919,17063000
919,17375000
919,17408000
919,16807000
919,16945000
919,17089000
919,16593000
919,16791000
919,16652000
919,17032000
919,16984000
919,16850000
919,16701000
919,16824000
919,16789000
919,16785000
919,16918000
919,16987000
919,17040000
928,17152000
928,16723000
928,17182000
928,16766000
928,16850000
928,16944000
928,16763000
928,16658000
928,16703000
928,17051000
928,16925000
928,16567000
928,16650000
928,16505000
928,17127000
928,16712000
928,16753000
928,16592000
928,16453000
928,17029000
937,17152000
937,16371000
937,16267000
937,16258000
937,16194000
937,16559000
937,16128000
937,16200000
937,16249000
937,16335000
937,16204000
937,16201000
937,16396000
937,16302000
937,16152000
937,16584000
937,17176000
937,18320000
937,22390000
937,18408000
946,1551031000
946,1350689000
946,1469985000
946,1444486000
946,1394500000
946,1335113000
946,1409771000
946,1387547000
946,1400439000
946,1440814000
946,1340539000
946,1452198000
946,1288148000
946,1368087000
946,1316291000
946,1377238000
946,1517294000
946,1434756000
946,1464570000
946,1322737000
955,16823000
955,16828000
955,17107000
955,17360000
955,17587000
955,17491000
955,16949000
955,17489000
955,16845000
955,17363000
955,18041000
955,16698000
955,17579000
955,17318000
955,17265000
955,18125000
955,19021000
955,17283000
955,17091000
955,17422000
964,17827000
964,17741000
964,17178000
964,16943000
964,17445000
964,16581000
964,16830000
964,17092000
964,16958000
964,16966000
964,16985000
964,17201000
964,17120000
964,17077000
964,17537000
964,17302000
964,17303000
964,16669000
964,16964000
964,16903000
973,16961000
973,16846000
973,16758000
973,16839000
973,17543000
973,16788000
973,17432000
973,17016000
973,17384000
973,17935000
973,16658000
973,16846000
973,16916000
973,16919000
973,16814000
973,16719000
973,16876000
973,16739000
973,16767000
973,16879000
982,1336124000
982,1516631000
982,1514455000
982,1485526000
982,1511087000
982,1450754000
982,1596774000
982,1533091000
982,1454686000
982,1544541000
982,1585414000
982,1633202000
982,1594495000
982,1441597000
982,1462024000
982,1558193000
982,1583120000
982,1655973000
982,1523390000
982,1560528000
991,18859000
991,18855000
991,19076000
991,19077000
991,19029000
991,17997000
991,18636000
991,17682000
991,17521000
991,17130000
991,17523000
991,17318000
991,18156000
991,19635000
991,18927000
991,17856000
991,17396000
991,17546000
991,19414000
991,17715000
