Pallet: "benchmark", Extrinsic: "read_map", Steps: 100, Repeat: 20
N,time
406,6086000
406,6055000
406,6112000
406,6354000
415,6199000
415,6354000
415,6274000
415,6138000
415,6897000
415,6237000
415,6146000
415,6193000
415,6373000
415,6068000
415,6280000
415,6368000
415,6812000
415,6194000
415,6304000
415,6121000
415,6274000
415,6191000
415,6086000
415,6301000
424,6473000
424,6149000
424,6142000
424,6342000
424,7182000
424,6259000
424,6385000
424,6327000
424,6296000
424,6218000
424,6720000
424,6813000
424,6446000
424,6195000
424,7502000
424,11457000
424,6232000
424,6373000
424,6185000
424,6534000
433,6183000
433,6221000
433,6412000
433,6146000
433,6384000
433,6541000
433,9068000
433,6657000
433,6179000
433,6339000
433,6228000
433,6349000
433,6289000
433,6284000
433,6469000
433,6122000
433,6241000
433,6256000
433,6366000
433,6186000
442,6670000
442,6440000
442,6408000
442,6524000
442,6956000
442,6450000
442,6353000
442,6507000
442,6662000
442,6503000
442,6661000
442,6355000
442,6362000
442,6396000
442,6487000
442,6443000
442,7082000
442,7017000
442,6447000
442,6367000
451,7085000
451,7058000
451,7158000
451,7850000
451,6979000
451,7578000
451,7026000
451,7110000
451,7123000
451,7077000
451,7274000
451,6921000
451,7099000
451,8534000
451,7198000
451,6987000
451,7370000
451,8127000
451,7315000
451,7198000
460,6647000
460,6806000
460,6640000
460,7357000
460,6772000
460,6949000
460,7249000
460,6749000
460,6690000
460,6570000
460,6512000
460,6658000
460,6672000
460,6866000
460,6490000
460,6723000
460,6655000
460,6891000
460,6856000
460,6910000
469,6889000
469,7457000
469,6933000
469,7046000
469,6813000
469,6917000
469,6993000
469,6820000
469,7015000
469,6756000
469,6920000
469,7059000
469,7780000
469,6938000
469,6829000
469,6555000
469,6854000
469,7000000
469,7106000
469,7279000
478,8454000
478,7119000
478,15353000
478,8434000
478,8396000
478,7346000
478,6978000
478,6886000
478,6936000
478,6905000
478,7250000
478,8648000
478,8621000
478,8149000
478,7276000
478,7253000
478,8515000
478,7202000
478,6913000
478,7732000
487,10497000
487,11093000
487,7974000
487,7987000
487,7903000
487,8398000
487,8133000
487,8304000
487,8607000
487,8153000
487,7920000
487,8470000
487,8263000
487,8421000
487,8721000
487,8068000
487,9144000
487,10099000
487,8011000
487,9157000
496,8962000
496,8769000
496,9769000
496,8392000
496,9428000
496,8995000
496,9799000
496,8298000
496,9495000
496,8091000
496,8745000
496,8927000
496,8513000
496,8103000
496,8918000
496,8406000
496,8258000
496,7984000
496,8114000
496,8108000
505,9511000
505,8358000
505,9407000
505,8129000
505,8085000
505,8758000
505,8043000
505,8070000
505,7927000
505,7897000
505,8873000
505,7932000
505,8155000
505,8151000
505,9140000
505,8399000
505,7901000
505,7942000
505,7929000
505,9585000
514,8806000
514,8737000
514,9494000
514,10557000
514,8444000
514,9636000
514,10476000
514,8953000
514,9380000
514,10000000
514,9196000
514,8834000
514,9282000
514,9768000
514,9053000
514,9138000
514,9829000
514,8694000
514,8995000
514,9605000
523,88842000
523,7977000
523,7717000
523,7981000
523,7887000
523,7802000
523,179685000
523,93500000
523,220224000
523,8254000
523,27667000
523,8075000
523,8047000
523,8030000
523,7938000
523,8091000
523,20480000
523,7901000
523,8225000
523,8214000
532,8897000
532,9276000
532,8918000
532,8931000
532,8735000
532,9824000
532,8954000
532,8921000
532,8713000
532,8906000
532,8935000
532,8910000
532,8931000
532,8704000
532,8934000
532,9398000
532,8900000
532,8848000
532,8948000
532,9118000
541,8196000
541,8100000
541,8190000
541,8428000
541,8116000
541,7941000
541,8113000
541,8098000
541,8455000
541,8167000
541,8542000
541,8342000
541,8051000
541,8324000
541,8263000
541,8131000
541,8052000
541,8230000
541,9022000
541,8113000
550,8511000
550,8685000
550,8613000
550,9652000
550,9323000
550,8190000
550,8646000
550,8184000
550,8347000
550,8573000
550,8445000
550,8324000
550,8663000
550,8146000
550,8784000
550,8601000
550,9006000
550,8535000
550,9993000
550,9196000
559,11889000
559,10135000
559,9348000
559,11463000
559,10083000
559,9794000
559,9583000
559,9845000
559,9781000
559,11002000
559,10632000
559,10165000
559,11134000
559,9549000
559,9282000
559,9607000
559,9250000
559,9698000
559,9673000
559,9857000
568,9650000
568,9587000
568,9490000
568,9714000
568,9445000
568,10747000
568,9321000
568,9585000
568,10792000
568,9725000
568,10155000
568,9711000
568,9455000
568,9421000
568,9623000
568,9455000
568,9470000
568,9519000
568,9550000
568,9966000
577,334198000
577,181198000
577,336760000
577,270489000
577,406627000
577,173693000
577,140573000
577,115948000
577,86619000
577,179386000
577,144267000
577,132093000
577,98339000
577,136698000
577,129200000
577,180532000
577,538778000
577,263068000
577,157299000
577,266111000
586,9416000
586,9397000
586,9168000
586,9518000
586,9376000
586,9340000
586,9277000
586,9402000
586,9387000
586,9322000
586,9208000
586,9429000
586,9396000
586,9780000
586,9845000
586,10345000
586,9302000
586,9881000
586,9808000
586,11570000
595,9523000
595,9724000
595,9802000
595,9627000
595,9242000
595,9701000
595,9812000
595,9929000
595,9671000
595,9504000
595,9215000
595,9225000
595,9269000
595,9551000
595,9248000
595,9431000
595,9642000
595,10062000
595,10481000
595,9624000
604,235057000
604,266574000
604,414660000
604,273433000
604,273789000
604,201752000
604,292537000
604,175822000
604,294816000
604,259555000
604,249592000
604,248958000
604,244078000
604,248163000
604,187819000
604,260271000
604,201906000
604,186765000
604,416559000
604,223068000
613,10195000
613,10337000
613,10021000
613,10390000
613,10110000
613,10241000
613,9855000
613,10904000
613,10202000
613,10311000
613,10372000
613,10185000
613,10126000
613,10227000
613,10327000
613,10221000
613,10423000
613,10252000
613,10260000
613,10429000
622,9969000
622,10175000
622,12309000
622,9964000
622,10303000
622,10091000
622,10050000
622,10153000
622,10183000
622,10003000
622,10248000
622,10266000
622,10231000
622,10224000
622,10132000
622,10098000
622,10268000
622,9906000
622,10001000
622,10170000
631,10591000
631,10722000
631,10823000
631,10524000
631,10551000
631,10541000
631,10490000
631,10532000
631,10563000
631,10439000
631,10935000
631,10590000
631,10401000
631,11030000
631,10802000
631,10574000
631,10829000
631,10541000
631,10483000
631,10508000
640,10449000
640,10661000
640,10485000
640,10415000
640,10652000
640,10419000
640,10771000
640,10119000
640,10460000
640,10495000
640,10221000
640,10416000
640,10635000
640,10499000
640,10534000
640,10701000
640,10814000
640,10403000
640,11476000
640,10501000
649,10389000
649,10523000
649,10591000
649,10610000
649,10618000
649,10553000
649,10906000
649,10456000
649,10338000
649,10475000
649,10826000
649,10507000
649,10863000
649,10484000
649,10522000
649,10598000
649,11121000
649,10661000
649,10579000
649,10511000
658,385518000
658,316593000
658,368486000
658,362872000
658,351308000
658,356220000
658,424446000
658,451931000
658,380371000
658,447966000
658,411413000
658,372597000
658,439296000
658,600516000
658,501252000
658,429857000
658,456890000
658,417347000
658,420519000
658,346330000
667,10587000
667,10844000
667,10837000
667,10804000
667,11694000
667,12741000
667,10990000
667,11029000
667,11057000
667,10794000
667,10523000
667,10575000
667,11283000
667,10733000
667,11358000
667,10858000
667,10922000
667,11085000
667,10396000
667,11370000
676,11019000
676,11233000
676,11365000
676,11764000
676,12127000
676,13515000
676,11680000
676,11458000
676,12285000
676,13116000
676,10999000
676,10811000
676,11367000
676,11043000
676,12439000
676,11483000
676,11061000
676,10844000
676,11298000
676,10889000
685,470140000
685,513179000
685,473349000
685,472543000
685,460320000
685,451155000
685,521526000
685,488246000
685,460475000
685,473625000
685,451348000
685,581689000
685,494891000
685,464378000
685,468684000
685,644321000
685,537011000
685,460705000
685,508029000
685,483906000
694,11595000
694,11533000
694,11409000
694,11396000
694,11175000
694,12000000
694,11675000
694,11462000
694,11417000
694,11430000
694,11679000
694,11528000
694,11592000
694,11536000
694,11483000
694,11518000
694,11422000
694,11733000
694,11469000
694,11947000
703,11575000
703,11482000
703,11478000
703,11483000
703,11727000
703,11611000
703,11657000
703,13075000
703,11859000
703,11978000
703,11564000
703,11527000
703,11458000
703,11732000
703,11713000
703,11411000
703,11550000
703,11521000
703,11574000
703,13382000
712,11265000
712,11594000
712,11181000
712,11194000
712,11062000
712,11445000
712,11299000
712,11410000
712,11511000
712,11318000
712,11482000
712,11033000
712,11230000
712,11049000
712,11086000
712,11211000
712,11444000
712,11080000
712,11224000
712,11184000
721,11984000
721,11795000
721,11836000
721,11947000
721,11958000
721,12564000
721,11871000
721,12260000
721,11826000
721,11884000
721,13029000
721,11852000
721,12011000
721,11810000
721,12050000
721,11817000
721,11881000
721,12003000
721,11747000
721,11818000
730,568524000
730,674981000
730,622393000
730,573224000
730,587795000
730,603343000
730,738121000
730,11518000
730,13711000
730,14109000
730,12878000
730,12573000
730,622189000
730,670110000
730,739667000
730,716002000
730,736827000
730,542735000
730,728191000
730,709339000
739,12711000
739,12226000
739,12017000
739,11690000
739,11817000
739,12222000
739,13004000
739,12042000
739,11976000
739,12052000
739,11779000
739,12381000
739,12096000
739,12847000
739,13316000
739,12953000
739,12072000
739,12047000
739,12805000
739,12597000
748,12286000
748,11911000
748,12064000
748,11723000
748,15163000
748,13698000
748,12663000
748,12378000
748,12444000
748,12152000
748,12412000
748,16025000
748,12406000
748,12162000
748,12145000
748,12412000
748,12126000
748,12691000
748,16245000
748,13038000
757,12492000
757,14895000
757,18905000
757,14321000
757,13534000
757,13583000
757,13254000
757,12396000
757,12574000
757,12992000
757,13035000
757,13887000
757,12378000
757,12357000
757,12350000
757,13328000
757,13052000
757,12996000
757,12365000
757,12268000
766,12958000
766,12516000
766,13696000
766,12791000
766,13691000
766,12751000
766,12787000
766,12654000
766,12823000
766,12588000
766,12629000
766,12592000
766,12476000
766,12814000
766,12308000
766,12319000
766,13193000
766,13433000
766,13008000
766,12558000
775,12309000
775,12676000
775,14580000
775,12805000
775,13007000
775,12871000
775,12894000
775,12623000
775,13096000
775,13992000
775,13874000
775,12837000
775,14272000
775,12740000
775,12777000
775,13181000
775,12848000
775,17670000
775,13605000
775,13638000
784,13025000
784,13526000
784,13976000
784,12612000
784,13366000
784,13227000
784,15943000
784,13577000
784,12706000
784,13246000
784,12957000
784,13285000
784,13918000
784,15848000
784,13122000
784,12930000
784,13084000
784,13432000
784,13480000
784,14885000
793,968233000
793,797091000
793,836673000
793,831201000
793,796699000
793,754050000
793,773738000
793,790882000
793,780880000
793,773137000
793,820058000
793,793048000
793,904458000
793,939441000
793,841309000
793,14579000
793,17381000
793,853601000
793,850882000
793,928746000
802,1032992000
802,1014624000
802,904760000
802,831412000
802,809913000
802,819815000
802,941963000
802,956188000
802,850953000
802,840873000
802,852129000
802,844384000
802,874731000
802,876783000
802,854947000
802,869716000
802,864261000
802,902000000
802,836778000
802,981524000
811,14348000
811,13885000
811,13762000
811,14410000
811,13833000
811,14553000
811,15869000
811,16415000
811,15137000
811,14480000
811,13969000
811,14767000
811,14785000
811,14221000
811,14133000
811,14495000
811,14093000
811,13931000
811,15087000
811,15401000
820,19274000
820,16307000
820,19753000
820,13691000
820,19027000
820,19560000
820,16256000
820,13679000
820,13239000
820,13831000
820,13610000
820,14194000
820,13646000
820,14535000
820,14897000
820,19165000
820,13349000
820,14037000
820,13619000
820,14429000
829,14563000
829,13779000
829,13742000
829,13842000
829,13858000
829,13341000
829,13691000
829,15810000
829,16195000
829,15036000
829,18219000
829,16414000
829,15800000
829,14272000
829,14871000
829,13686000
829,15197000
829,14807000
829,15236000
829,14571000
838,14643000
838,14544000
838,14536000
838,15008000
838,16012000
838,15630000
838,14868000
838,15052000
838,15084000
838,16467000
838,14544000
838,14556000
838,14374000
838,14649000
838,14513000
838,14570000
838,14514000
838,14847000
838,16836000
838,14564000
847,13717000
847,13261000
847,13268000
847,19092000
847,15868000
847,16159000
847,16789000
847,15693000
847,16872000
847,14878000
847,15202000
847,15068000
847,14380000
847,13936000
847,14712000
847,13733000
847,14147000
847,14092000
847,14031000
847,16950000
856,14176000
856,14160000
856,14660000
856,14915000
856,15131000
856,15605000
856,15723000
856,15808000
856,15795000
856,15128000
856,14974000
856,14657000
856,14214000
856,14229000
856,14198000
856,14489000
856,14720000
856,15268000
856,14743000
856,16302000
865,14356000
865,14218000
865,14429000
865,14346000
865,14588000
865,14445000
865,14539000
865,14327000
865,13870000
865,13983000
865,13875000
865,15290000
865,15737000
865,15392000
865,15812000
865,16567000
865,15456000
865,14244000
865,14572000
865,13904000
874,1104463000
874,1095591000
874,1037473000
874,1031808000
874,1013109000
874,1202667000
874,1089975000
874,1046661000
874,1086547000
874,1111211000
874,1205839000
874,1045065000
874,1052962000
874,1082244000
874,1092127000
874,1066983000
874,1073637000
874,1078586000
874,1033251000
874,999556000
883,1131620000
883,1200257000
883,1132261000
883,1061089000
883,1106173000
883,1091069000
883,1136258000
883,1284359000
883,1208681000
883,1096136000
883,1138553000
883,1152533000
883,1243654000
883,1233411000
883,1194410000
883,1083428000
883,1170382000
883,1092969000
883,1104362000
883,1072836000
892,14472000
892,14356000
892,14812000
892,14449000
892,14649000
892,14937000
892,15110000
892,14781000
892,14710000
892,14849000
892,14750000
892,14752000
892,14608000
892,14445000
892,14611000
892,14774000
892,14558000
892,15003000
892,14385000
892,14350000
901,14782000
901,14719000
901,14648000
901,14442000
901,14637000
901,14987000
901,15275000
901,14567000
901,14703000
901,14960000
901,14717000
901,14638000
901,14769000
901,14645000
901,15228000
901,15796000
901,14786000
901,14581000
901,15313000
901,14881000
910,15037000
910,14690000
910,14866000
910,14700000
910,15180000
910,15149000
910,14770000
910,15085000
910,15333000
910,15090000
910,14839000
910,15331000
910,15572000
910,14987000
910,15057000
910,14877000
910,14873000
910,14771000
910,15167000
910,16578000
919,16080000
919,16554000
919,15141000
919,15169000
919,15453000
919,15428000
919,14988000
919,15380000
919,15051000
919,18840000
919,15177000
919,15095000
919,14900000
919,15200000
919,15794000
919,14911000
919,16208000
919,15063000
919,15441000
919,15405000
928,15500000
928,15860000
928,15739000
928,15508000
928,15648000
928,15376000
928,15575000
928,15796000
928,15881000
928,18190000
928,15540000
928,15942000
928,15436000
928,19329000
928,15331000
928,15615000
928,16173000
928,15450000
928,15476000
928,15318000
937,15059000
937,14925000
937,15290000
937,14886000
937,15249000
937,15054000
937,15471000
937,14815000
937,14861000
937,15136000
937,14997000
937,14943000
937,14961000
937,15132000
937,15129000
937,14831000
937,14871000
937,16392000
937,14919000
937,15454000
946,1262454000
946,1189470000
946,1297900000
946,1214535000
946,1245939000
946,1330935000
946,1255386000
946,1281476000
946,1313420000
946,1252526000
946,1323312000
946,1248295000
946,1201295000
946,1230626000
946,1261231000
946,1232642000
946,1246412000
946,1240600000
946,1250572000
946,1206489000
955,15760000
955,15435000
955,17150000
955,16792000
955,15724000
955,15558000
955,15507000
955,15606000
955,15377000
955,15385000
955,15443000
955,15391000
955,15524000
955,15538000
955,15567000
955,15643000
955,15814000
955,15924000
955,15570000
955,15423000
964,15873000
964,16231000
964,16193000
964,16066000
964,16251000
964,15890000
964,16117000
964,15964000
964,16374000
964,16374000
964,15975000
964,16050000
964,16482000
964,16774000
964,15889000
964,16475000
964,16389000
964,16169000
964,16011000
964,16037000
973,15948000
973,15716000
973,16279000
973,16197000
973,15737000
973,15846000
973,16126000
973,15880000
973,15987000
973,16008000
973,16166000
973,15638000
973,15722000
973,15836000
973,15884000
973,16212000
973,15975000
973,16629000
973,16083000
973,16187000
982,1350489000
982,1350318000
982,1331959000
982,1463435000
982,1347949000
982,1467346000
982,1346076000
982,1377529000
982,1388639000
982,1344201000
982,1335637000
982,1394586000
982,1382576000
982,1307134000
982,1423523000
982,1357657000
982,1363760000
982,1426424000
982,1374803000
982,1477830000
991,16549000
991,16791000
991,17330000
991,16555000
991,16560000
991,16641000
991,16583000
991,16857000
991,18004000
991,17427000
991,16559000
991,16518000
991,19510000
991,16567000
991,16600000
991,16596000
991,16299000
991,16798000
991,16738000
991,16710000
