Pallet: "benchmark", Extrinsic: "exists_value", Steps: 100, Repeat: 20
N,time
172,1197000
172,1179000
181,1441000
181,1326000
181,1221000
181,1272000
181,1306000
181,1199000
181,1192000
181,1208000
181,1566000
181,1219000
181,1290000
181,1230000
181,1527000
181,1205000
181,1204000
181,1213000
181,1256000
181,1320000
181,1230000
181,1203000
190,1277000
190,1323000
190,1291000
190,1375000
190,1381000
190,1307000
190,1281000
190,1253000
190,1261000
190,1234000
190,1312000
190,1240000
190,1336000
190,1230000
190,1253000
190,1234000
190,1324000
190,1246000
190,1271000
190,1262000
199,1401000
199,1369000
199,1294000
199,1323000
199,1759000
199,1316000
199,1660000
199,1472000
199,1285000
199,1309000
199,1350000
199,1746000
199,1471000
199,1312000
199,1276000
199,1341000
199,1331000
199,1309000
199,1456000
199,1315000
208,1384000
208,1432000
208,1343000
208,1522000
208,1349000
208,1453000
208,1359000
208,1418000
208,1398000
208,1351000
208,1350000
208,1333000
208,1348000
208,1313000
208,1364000
208,1333000
208,1362000
208,1354000
208,1649000
208,1720000
217,1453000
217,1453000
217,1409000
217,1399000
217,1423000
217,1386000
217,1445000
217,1497000
217,1421000
217,1422000
217,1517000
217,1398000
217,1429000
217,1443000
217,1552000
217,1412000
217,1473000
217,1373000
217,1369000
217,1433000
226,1445000
226,1454000
226,1443000
226,1420000
226,1505000
226,1517000
226,1478000
226,1422000
226,1453000
226,1414000
226,1441000
226,1572000
226,1476000
226,1458000
226,1454000
226,1440000
226,1519000
226,1457000
226,1518000
226,1452000
235,1525000
235,1506000
235,1511000
235,1514000
235,1563000
235,1517000
235,1506000
235,1512000
235,1523000
235,1522000
235,1524000
235,1480000
235,1480000
235,1503000
235,1522000
235,1510000
235,1487000
235,1500000
235,1535000
235,1489000
244,1849000
244,1530000
244,1764000
244,1641000
244,1615000
244,1724000
244,1586000
244,1556000
244,1535000
244,1552000
244,1574000
244,1626000
244,1684000
244,1572000
244,1734000
244,1562000
244,1582000
244,1591000
244,1711000
244,1709000
253,1615000
253,1558000
253,1638000
253,1594000
253,1566000
253,1624000
253,1612000
253,1610000
253,1615000
253,1730000
253,1621000
253,1691000
253,1777000
253,1608000
253,1663000
253,1672000
253,1618000
253,1718000
253,1727000
253,1602000
262,1684000
262,1658000
262,1689000
262,1708000
262,1733000
262,1691000
262,1682000
262,1669000
262,1664000
262,1711000
262,1702000
262,1676000
262,1668000
262,1729000
262,1728000
262,1682000
262,1667000
262,1632000
262,1624000
262,1649000
271,1740000
271,1730000
271,1739000
271,1763000
271,1678000
271,1698000
271,1685000
271,1716000
271,1708000
271,1698000
271,1738000
271,1685000
271,1763000
271,1711000
271,1695000
271,1759000
271,1671000
271,1703000
271,2209000
271,1683000
280,1786000
280,1744000
280,1748000
280,1768000
280,1723000
280,1726000
280,1802000
280,1733000
280,1873000
280,1786000
280,2181000
280,1787000
280,1827000
280,1799000
280,1824000
280,1813000
280,1772000
280,1750000
280,1874000
280,1809000
289,1814000
289,1789000
289,1823000
289,1770000
289,1912000
289,1928000
289,1798000
289,1765000
289,1833000
289,1827000
289,1754000
289,1825000
289,1785000
289,1792000
289,1849000
289,1813000
289,4336000
289,1873000
289,1851000
289,1860000
298,1852000
298,1865000
298,1895000
298,1841000
298,1862000
298,1847000
298,1895000
298,1892000
298,1833000
298,1863000
298,1867000
298,1841000
298,1816000
298,2294000
298,2305000
298,1832000
298,1874000
298,2089000
298,2043000
298,1871000
307,2021000
307,1912000
307,1942000
307,2017000
307,1898000
307,1851000
307,2006000
307,1949000
307,1927000
307,2076000
307,1951000
307,1891000
307,1907000
307,1866000
307,1942000
307,1863000
307,1963000
307,1846000
307,1873000
307,1952000
316,1997000
316,1942000
316,2093000
316,2002000
316,1994000
316,1970000
316,2470000
316,2000000
316,2205000
316,1999000
316,2015000
316,1956000
316,2003000
316,2290000
316,1907000
316,1932000
316,2194000
316,1906000
316,2076000
316,2009000
325,2129000
325,2023000
325,1983000
325,2030000
325,2097000
325,2035000
325,2042000
325,2358000
325,2581000
325,2081000
325,1959000
325,2122000
325,2046000
325,2122000
325,2018000
325,1993000
325,2015000
325,1992000
325,2070000
325,2012000
334,2081000
334,2082000
334,2059000
334,2084000
334,2119000
334,2026000
334,2031000
334,2076000
334,2146000
334,2131000
334,2168000
334,2153000
334,2026000
334,2234000
334,2024000
334,2066000
334,2134000
334,2105000
334,2099000
334,2211000
343,2128000
343,2266000
343,2161000
343,2139000
343,2103000
343,2138000
343,2268000
343,2168000
343,2174000
343,2305000
343,2140000
343,2096000
343,2576000
343,2072000
343,2233000
343,2184000
343,2095000
343,2073000
343,2070000
343,2193000
352,2255000
352,2285000
352,2193000
352,2153000
352,2141000
352,2184000
352,2179000
352,2227000
352,2208000
352,2159000
352,2213000
352,2191000
352,2225000
352,2463000
352,2142000
352,2145000
352,2187000
352,2137000
352,2210000
352,2260000
361,2224000
361,2201000
361,2212000
361,2480000
361,2208000
361,2191000
361,2325000
361,2209000
361,2197000
361,2511000
361,2238000
361,2157000
361,2290000
361,2205000
361,2202000
361,2168000
361,2671000
361,2209000
361,2215000
361,2386000
370,2329000
370,2315000
370,2290000
370,2282000
370,2302000
370,2311000
370,2260000
370,2314000
370,2307000
370,2335000
370,2514000
370,2294000
370,2312000
370,2283000
370,2326000
370,2279000
370,2297000
370,2299000
370,2334000
370,2227000
379,2512000
379,2440000
379,2391000
379,2378000
379,2397000
379,2537000
379,2315000
379,2332000
379,2334000
379,2302000
379,2332000
379,2300000
379,2619000
379,2421000
379,2510000
379,2306000
379,2403000
379,2620000
379,2320000
379,2297000
388,2482000
388,2319000
388,2346000
388,2368000
388,2353000
388,2363000
388,2353000
388,2631000
388,2324000
388,2431000
388,2471000
388,2684000
388,2452000
388,2353000
388,2400000
388,2684000
388,2645000
388,2342000
388,2369000
388,3002000
397,2428000
397,2406000
397,2499000
397,2408000
397,2387000
397,2399000
397,2584000
397,2418000
397,2439000
397,2455000
397,2399000
397,2419000
397,2383000
397,2412000
397,2367000
397,2358000
397,2387000
397,2496000
397,2411000
397,2513000
406,2580000
406,2667000
406,2833000
406,2755000
406,2601000
406,2707000
406,2662000
406,2747000
406,2683000
406,2548000
406,2546000
406,2685000
406,2753000
406,2612000
406,2668000
406,2573000
406,2561000
406,2572000
406,2596000
406,2634000
415,2624000
415,2555000
415,2791000
415,2596000
415,2777000
415,2547000
415,2922000
415,2484000
415,2595000
415,2475000
415,2690000
415,2633000
415,2476000
415,2431000
415,2849000
415,2503000
415,2617000
415,2674000
415,2579000
415,2642000
424,2584000
424,2707000
424,2576000
424,2608000
424,2630000
424,2510000
424,2619000
424,2991000
424,2548000
424,2860000
424,2573000
424,2648000
424,2625000
424,3122000
424,2600000
424,2653000
424,2581000
424,2602000
424,2516000
424,2546000
433,2783000
433,2702000
433,2609000
433,2696000
433,4617000
433,2761000
433,2578000
433,2766000
433,2603000
433,2635000
433,2589000
433,2675000
433,2644000
433,2560000
433,2716000
433,2749000
433,2581000
433,2621000
433,2613000
433,2597000
442,2659000
442,2662000
442,2640000
442,2716000
442,2606000
442,2706000
442,2735000
442,2652000
442,2675000
442,2625000
442,2694000
442,2606000
442,2677000
442,2741000
442,2754000
442,2701000
442,2764000
442,2775000
442,2681000
442,2663000
451,2755000
451,2733000
451,2875000
451,2813000
451,2745000
451,2680000
451,2832000
451,2736000
451,2709000
451,2681000
451,2848000
451,2936000
451,2698000
451,2687000
451,2682000
451,2816000
451,2826000
451,2785000
451,2728000
451,2806000
460,3102000
460,2785000
460,2733000
460,2846000
460,2738000
460,2877000
460,2771000
460,2753000
460,2775000
460,3488000
460,2728000
460,2869000
460,2804000
460,3136000
460,2785000
460,2859000
460,2981000
460,3136000
460,3411000
460,2786000
469,3356000
469,2772000
469,2835000
469,2765000
469,2850000
469,2815000
469,2875000
469,2804000
469,3927000
469,4237000
469,2866000
469,3112000
469,2977000
469,2813000
469,2871000
469,2917000
469,2782000
469,2936000
469,2804000
469,2847000
478,2823000
478,2830000
478,3327000
478,3174000
478,2870000
478,3052000
478,2885000
478,3113000
478,2818000
478,3229000
478,2919000
478,2962000
478,3008000
478,2825000
478,2858000
478,2860000
478,2827000
478,2924000
478,2927000
478,2942000
487,3035000
487,3002000
487,2927000
487,2964000
487,3241000
487,2971000
487,2884000
487,2924000
487,3014000
487,3005000
487,3255000
487,2986000
487,3070000
487,2864000
487,2901000
487,2940000
487,3023000
487,2863000
487,2977000
487,2864000
496,3161000
496,3426000
496,3132000
496,3087000
496,3123000
496,3219000
496,3060000
496,3157000
496,3644000
496,3161000
496,3078000
496,3377000
496,3125000
496,3124000
496,3435000
496,3157000
496,3112000
496,3046000
496,3142000
496,3047000
505,3016000
505,3086000
505,3206000
505,3046000
505,3201000
505,3054000
505,3052000
505,3083000
505,2955000
505,2997000
505,3044000
505,3053000
505,3016000
505,2979000
505,3026000
505,3036000
505,3299000
505,2975000
505,2997000
505,3839000
514,3092000
514,3100000
514,3333000
514,3127000
514,3065000
514,3071000
514,3119000
514,3105000
514,3198000
514,3094000
514,3155000
514,3025000
514,3086000
514,3125000
514,3085000
514,3076000
514,3445000
514,3263000
514,3072000
514,3462000
523,3147000
523,3274000
523,3277000
523,3433000
523,3187000
523,3040000
523,3094000
523,3097000
523,3088000
523,3075000
523,3160000
523,3034000
523,3232000
523,3222000
523,3024000
523,3048000
523,3244000
523,3173000
523,3120000
523,3096000
532,3217000
532,3397000
532,3312000
532,3215000
532,3264000
532,3123000
532,3225000
532,3108000
532,3455000
532,3173000
532,3189000
532,3270000
532,3163000
532,3193000
532,3092000
532,3243000
532,3138000
532,3258000
532,3357000
532,3212000
541,3272000
541,3261000
541,3320000
541,3237000
541,3202000
541,3201000
541,3202000
541,3260000
541,3504000
541,3902000
541,3154000
541,3316000
541,3222000
541,3191000
541,3177000
541,3254000
541,3124000
541,3199000
541,3318000
541,3254000
550,3325000
550,3293000
550,3343000
550,3398000
550,3243000
550,3324000
550,3262000
550,3251000
550,3221000
550,3658000
550,3358000
550,3184000
550,3451000
550,3345000
550,3387000
550,3309000
550,3361000
550,3275000
550,3310000
550,3592000
559,3240000
559,3482000
559,3271000
559,3418000
559,3314000
559,3376000
559,3457000
559,3660000
559,3330000
559,3414000
559,3518000
559,3441000
559,3287000
559,3922000
559,3300000
559,3284000
559,3366000
559,3297000
559,3251000
559,3411000
568,3412000
568,3319000
568,4121000
568,3412000
568,3472000
568,3427000
568,3360000
568,3333000
568,3817000
568,3393000
568,3481000
568,3500000
568,3308000
568,3417000
568,3411000
568,3395000
568,3382000
568,3453000
568,3641000
568,3358000
577,3440000
577,3364000
577,3419000
577,3468000
577,3477000
577,3557000
577,3442000
577,3400000
577,3427000
577,3496000
577,3451000
577,3390000
577,3447000
577,3602000
577,3507000
577,3554000
577,3374000
577,3440000
577,3662000
577,3376000
586,4140000
586,3510000
586,3705000
586,3976000
586,3555000
586,3883000
586,3429000
586,3542000
586,3444000
586,3654000
586,3517000
586,3505000
586,3576000
586,3528000
586,3572000
586,3420000
586,3499000
586,3594000
586,3640000
586,3453000
595,3609000
595,3484000
595,3507000
595,3648000
595,3570000
595,3539000
595,3575000
595,3555000
595,3686000
595,3514000
595,3452000
595,3446000
595,3498000
595,3511000
595,3536000
595,3587000
595,3465000
595,3554000
595,3424000
595,3576000
604,3660000
604,3681000
604,3714000
604,3964000
604,3643000
604,3531000
604,3505000
604,3612000
604,3809000
604,3849000
604,3501000
604,3706000
604,3650000
604,3544000
604,3570000
604,3647000
604,3613000
604,3480000
604,3587000
604,3582000
613,3629000
613,3691000
613,3756000
613,3585000
613,3609000
613,3705000
613,3599000
613,3603000
613,3594000
613,3706000
613,3676000
613,3772000
613,3773000
613,3619000
613,3657000
613,3600000
613,3673000
613,3668000
613,3753000
613,3637000
622,3660000
622,3834000
622,3614000
622,3633000
622,3826000
622,3938000
622,3746000
622,3646000
622,3665000
622,3737000
622,3986000
622,3715000
622,3664000
622,3648000
622,3681000
622,3585000
622,3702000
622,3726000
622,3924000
622,3660000
631,4472000
631,3702000
631,3649000
631,3747000
631,3772000
631,3662000
631,3716000
631,3662000
631,3680000
631,3874000
631,3773000
631,4029000
631,3761000
631,3660000
631,3651000
631,3799000
631,3972000
631,3943000
631,3654000
631,3630000
640,3761000
640,3752000
640,3816000
640,3857000
640,3900000
640,3804000
640,3895000
640,3694000
640,3741000
640,3677000
640,3841000
640,3914000
640,3896000
640,3727000
640,3716000
640,3773000
640,3737000
640,3812000
640,3698000
640,3724000
649,3957000
649,3852000
649,3838000
649,3801000
649,3815000
649,3843000
649,3788000
649,4182000
649,3770000
649,3962000
649,3963000
649,4023000
649,3803000
649,3992000
649,3764000
649,3773000
649,3827000
649,4170000
649,3798000
649,3750000
658,4014000
658,4230000
658,4069000
658,4015000
658,4037000
658,4000000
658,4115000
658,3998000
658,4206000
658,3937000
658,4282000
658,4012000
658,4082000
658,4047000
658,4544000
658,4026000
658,4130000
658,4038000
658,4062000
658,3949000
667,3868000
667,3915000
667,3893000
667,3807000
667,3931000
667,4028000
667,3848000
667,3924000
667,3819000
667,4014000
667,3841000
667,3881000
667,3918000
667,3964000
667,4014000
667,3965000
667,3925000
667,3911000
667,4176000
667,3842000
676,3964000
676,4101000
676,3928000
676,4091000
676,3945000
676,4101000
676,3890000
676,3925000
676,3972000
676,4151000
676,3914000
676,3904000
676,4149000
676,3906000
676,4579000
676,3902000
676,3999000
676,3891000
676,4093000
676,4016000
685,4112000
685,4091000
685,4094000
685,4080000
685,4084000
685,3929000
685,4078000
685,3979000
685,4280000
685,4104000
685,3993000
685,4277000
685,4098000
685,4247000
685,4077000
685,4222000
685,4052000
685,4131000
685,4074000
685,4072000
694,4452000
694,4031000
694,4224000
694,4190000
694,4216000
694,4209000
694,4195000
694,4197000
694,4037000
694,4087000
694,4165000
694,4056000
694,3985000
694,4083000
694,4079000
694,4063000
694,4076000
694,4175000
694,4075000
694,4236000
703,4113000
703,4829000
703,4093000
703,4201000
703,4180000
703,4273000
703,4107000
703,4048000
703,4198000
703,4336000
703,4166000
703,4193000
703,4087000
703,4204000
703,4391000
703,4137000
703,4225000
703,4177000
703,4107000
703,4528000
712,4020000
712,4123000
712,4070000
712,4229000
712,4323000
712,4347000
712,4261000
712,4148000
712,4574000
712,4218000
712,4133000
712,4521000
712,4165000
712,4165000
712,4101000
712,4063000
712,4196000
712,4213000
712,4256000
712,4180000
721,4853000
721,4137000
721,4409000
721,4163000
721,4170000
721,4111000
721,4203000
721,4247000
721,4239000
721,4340000
721,4517000
721,4245000
721,4247000
721,4318000
721,4203000
721,4234000
721,4353000
721,4261000
721,4384000
721,4184000
730,4267000
730,4520000
730,4230000
730,4248000
730,4201000
730,4272000
730,4311000
730,4244000
730,4371000
730,4322000
730,4393000
730,4150000
730,4292000
730,4354000
730,4336000
730,4323000
730,4409000
730,4236000
730,4258000
730,4266000
739,4384000
739,4625000
739,5128000
739,4494000
739,4534000
739,4445000
739,5434000
739,4456000
739,4445000
739,4591000
739,4566000
739,4464000
739,4587000
739,4411000
739,4561000
739,4608000
739,4793000
739,4559000
739,4603000
739,4447000
748,4601000
748,4315000
748,4664000
748,4339000
748,4437000
748,4408000
748,4376000
748,4404000
748,4524000
748,4509000
748,4385000
748,4311000
748,4350000
748,4366000
748,4468000
748,4312000
748,4255000
748,4296000
748,4319000
748,4340000
757,4400000
757,4858000
757,4573000
757,4574000
757,4443000
757,4478000
757,4619000
757,4479000
757,4393000
757,4661000
757,4418000
757,4479000
757,4403000
757,4467000
757,4409000
757,4423000
757,4457000
757,4412000
757,4577000
757,4502000
766,4659000
766,4488000
766,4438000
766,4464000
766,4552000
766,4608000
766,4444000
766,4769000
766,4654000
766,4419000
766,4544000
766,4622000
766,4399000
766,5141000
766,4438000
766,4588000
766,4537000
766,4637000
766,4562000
766,4492000
775,4509000
775,4575000
775,5168000
775,4714000
775,7014000
775,4570000
775,4592000
775,4495000
775,4614000
775,4677000
775,4540000
775,4869000
775,4493000
775,4891000
775,4612000
775,4428000
775,6101000
775,4444000
775,4424000
775,4645000
784,4494000
784,4534000
784,4613000
784,4528000
784,4549000
784,4557000
784,4518000
784,4736000
784,4724000
784,4429000
784,4524000
784,4549000
784,4598000
784,4582000
784,4570000
784,4555000
784,4820000
784,4540000
784,4688000
784,4655000
793,4740000
793,4595000
793,4471000
793,4628000
793,4534000
793,4690000
793,4551000
793,4730000
793,4575000
793,4685000
793,4771000
793,4581000
793,4751000
793,4606000
793,4581000
793,4685000
793,4543000
793,4594000
793,4576000
793,4624000
802,5767000
802,4611000
802,4719000
802,4748000
802,4945000
802,4645000
802,6502000
802,4686000
802,4731000
802,4843000
802,4702000
802,4711000
802,4598000
802,4643000
802,4818000
802,4731000
802,4819000
802,4816000
802,4812000
802,5404000
811,5416000
811,5621000
811,5323000
811,5316000
811,5408000
811,4885000
811,5084000
811,5705000
811,5577000
811,5778000
811,5394000
811,5423000
811,5081000
811,5046000
811,5296000
811,5527000
811,5355000
811,5709000
811,5377000
811,5212000
820,6044000
820,5986000
820,5176000
820,5719000
820,5058000
820,5232000
820,5572000
820,5808000
820,5709000
820,6766000
820,5553000
820,5515000
820,4895000
820,5036000
820,4792000
820,4934000
820,4983000
820,4802000
820,4796000
820,4867000
829,5158000
829,5051000
829,4978000
829,5137000
829,5135000
829,5018000
829,5679000
829,5408000
829,5002000
829,5089000
829,5062000
829,4967000
829,5182000
829,5043000
829,4938000
829,5438000
829,5008000
829,4859000
829,5021000
829,4967000
838,4898000
838,4997000
838,4811000
838,5245000
838,4927000
838,4868000
838,5084000
838,4962000
838,4970000
838,4848000
838,4849000
838,4732000
838,5206000
838,4846000
838,5161000
838,4811000
838,4903000
838,4835000
838,4906000
838,4921000
847,4994000
847,5220000
847,4907000
847,4855000
847,4831000
847,4888000
847,4931000
847,4987000
847,4864000
847,5166000
847,4937000
847,4893000
847,4961000
847,4999000
847,4982000
847,5117000
847,5019000
847,4998000
847,4806000
847,4968000
856,5023000
856,5050000
856,5097000
856,4944000
856,4957000
856,5001000
856,5031000
856,4917000
856,4996000
856,5000000
856,5542000
856,4916000
856,4955000
856,4971000
856,5366000
856,5057000
856,4929000
856,5007000
856,4993000
856,4905000
865,5101000
865,5469000
865,5219000
865,5042000
865,5201000
865,5244000
865,5465000
865,5059000
865,5217000
865,5273000
865,5612000
865,5156000
865,4998000
865,5448000
865,5146000
865,5194000
865,5120000
865,5125000
865,4996000
865,6164000
874,5022000
874,5012000
874,5030000
874,5204000
874,4943000
874,4984000
874,4952000
874,5251000
874,5084000
874,5237000
874,5040000
874,4982000
874,5085000
874,5031000
874,5564000
874,5187000
874,5267000
874,5128000
874,5167000
874,4960000
883,5107000
883,5003000
883,5234000
883,5042000
883,5108000
883,5360000
883,5005000
883,5076000
883,5197000
883,5229000
883,4986000
883,5151000
883,5133000
883,5152000
883,5249000
883,5241000
883,5124000
883,5412000
883,5047000
883,5014000
892,5283000
892,5057000
892,5043000
892,5171000
892,5167000
892,5131000
892,5228000
892,5293000
892,5152000
892,5180000
892,5153000
892,5166000
892,5044000
892,5542000
892,5244000
892,5142000
892,5187000
892,5137000
892,5125000
892,5236000
901,5241000
901,5400000
901,5217000
901,5096000
901,5269000
901,5296000
901,5214000
901,5137000
901,5181000
901,5228000
901,5243000
901,5202000
901,5209000
901,5296000
901,5232000
901,5250000
901,5262000
901,5398000
901,5241000
901,5209000
910,5320000
910,5591000
910,5271000
910,5312000
910,5304000
910,5197000
910,5274000
910,5518000
910,5135000
910,5261000
910,5377000
910,5180000
910,5260000
910,5388000
910,5406000
910,6005000
910,5343000
910,5221000
910,5643000
910,5368000
919,5384000
919,5767000
919,5615000
919,5783000
919,5290000
919,5362000
919,5665000
919,5531000
919,5481000
919,5378000
919,5329000
919,5393000
919,5398000
919,5304000
919,5210000
919,5140000
919,5170000
919,5645000
919,5343000
919,5261000
928,5523000
928,5452000
928,5615000
928,5511000
928,5835000
928,5537000
928,5640000
928,5935000
928,5656000
928,5580000
928,5525000
928,5476000
928,5481000
928,5580000
928,5715000
928,5601000
928,5956000
928,5441000
928,5632000
928,5662000
937,5424000
937,5571000
937,5473000
937,5334000
937,5318000
937,5427000
937,5302000
937,5483000
937,5529000
937,5341000
937,5513000
937,5419000
937,5612000
937,5456000
937,5285000
937,5536000
937,5434000
937,5363000
937,5466000
937,5382000
946,5567000
946,5508000
946,5567000
946,5501000
946,5372000
946,5577000
946,5372000
946,5389000
946,5501000
946,5501000
946,5382000
946,5488000
946,5610000
946,6642000
946,5444000
946,5520000
946,5499000
946,5358000
946,5587000
946,5339000
955,6003000
955,5400000
955,5488000
955,6145000
955,5624000
955,5902000
955,5964000
955,6018000
955,5591000
955,5650000
955,5651000
955,5906000
955,5549000
955,5671000
955,6056000
955,5523000
955,5594000
955,5615000
955,5552000
955,5614000
964,5599000
964,5467000
964,5781000
964,5587000
964,5419000
964,5588000
964,5494000
964,5415000
964,5538000
964,5631000
964,5713000
964,5507000
964,5810000
964,5399000
964,5480000
964,5704000
964,6127000
964,5636000
964,5697000
964,5431000
973,5582000
973,5590000
973,5524000
973,5671000
973,5660000
973,5662000
973,5569000
973,5609000
973,5559000
973,5724000
973,5944000
973,5640000
973,5972000
973,5805000
973,5670000
973,5664000
973,5578000
973,5644000
973,5742000
973,5641000
982,5602000
982,5684000
982,5593000
982,5688000
982,5765000
982,7042000
982,5478000
982,5727000
982,5559000
982,5668000
982,5634000
982,5804000
982,5665000
982,5647000
982,5747000
982,5589000
982,5663000
982,5759000
982,5720000
982,5800000
991,5646000
991,5801000
991,5677000
991,5734000
991,5789000
991,5858000
991,5651000
991,5711000
991,5695000
991,5785000
991,5743000
991,5775000
991,5632000
991,5664000
991,5593000
991,5897000
991,5803000
991,5783000
991,5792000
991,5739000
