Pallet: "benchmark", Extrinsic: "read_value", Steps: 100, Repeat: 20
N,time
127,1069000
127,1049000
127,1059000
127,1063000
127,1188000
127,1053000
127,1082000
127,1112000
127,1070000
127,1143000
127,1073000
127,1059000
127,1068000
127,1082000
127,1062000
127,1071000
127,1040000
127,1083000
127,1066000
127,1104000
136,1090000
136,1149000
136,1093000
136,1103000
136,1242000
136,1105000
136,1112000
136,1125000
136,1121000
136,1370000
136,1212000
136,1137000
136,1106000
136,1216000
136,1126000
136,1109000
136,1138000
136,1158000
136,1123000
136,1138000
145,1159000
145,1184000
145,1182000
145,1183000
145,1181000
145,1203000
145,1203000
145,1172000
145,1167000
145,1208000
145,1181000
145,1161000
145,1168000
145,1186000
145,1140000
145,1229000
145,1152000
145,1149000
145,1168000
145,1221000
154,1312000
154,1280000
154,1296000
154,1324000
154,1300000
154,1389000
154,1309000
154,1276000
154,1324000
154,1348000
154,1320000
154,1353000
154,1313000
154,1285000
154,1369000
154,1335000
154,1327000
154,1298000
154,1295000
154,1329000
163,1262000
163,1265000
163,1292000
163,1290000
163,1285000
163,1287000
163,1292000
163,1258000
163,1446000
163,1292000
163,1272000
163,1294000
163,1278000
163,1271000
163,1258000
163,1251000
163,1477000
163,1280000
163,1261000
163,1266000
172,1322000
172,1308000
172,1344000
172,1391000
172,1339000
172,1379000
172,1331000
172,1325000
172,1359000
172,1454000
172,1530000
172,1374000
172,1408000
172,1341000
172,1381000
172,1427000
172,1352000
172,1371000
172,1339000
172,1378000
181,1433000
181,1408000
181,1404000
181,2106000
181,1423000
181,1409000
181,1390000
181,1416000
181,1427000
181,1402000
181,1611000
181,1398000
181,1399000
181,1396000
181,1391000
181,1416000
181,1421000
181,1408000
181,1399000
181,1439000
190,1486000
190,1471000
190,1458000
190,1512000
190,1428000
190,1486000
190,1475000
190,1613000
190,1484000
190,1520000
190,1448000
190,1445000
190,1503000
190,1464000
190,1516000
190,1475000
190,1484000
190,1437000
190,1472000
190,1453000
199,1605000
199,1665000
199,1647000
199,1646000
199,1748000
199,1618000
199,1802000
199,1643000
199,2232000
199,1645000
199,1666000
199,2379000
199,1611000
199,1679000
199,1627000
199,1660000
199,1686000
199,1624000
199,1869000
199,1590000
208,1573000
208,1554000
208,1571000
208,1630000
208,1533000
208,1567000
208,1573000
208,1617000
208,1565000
208,1587000
208,1604000
208,1682000
208,1659000
208,1594000
208,1664000
208,1750000
208,1563000
208,1579000
208,1632000
208,1593000
217,1634000
217,1623000
217,1640000
217,1679000
217,1639000
217,1725000
217,1627000
217,1615000
217,1663000
217,1728000
217,1646000
217,1781000
217,2198000
217,1678000
217,1697000
217,1642000
217,2192000
217,1648000
217,1645000
217,1661000
226,1698000
226,1670000
226,1688000
226,1892000
226,1720000
226,1722000
226,1716000
226,1757000
226,1677000
226,1708000
226,1741000
226,1717000
226,1665000
226,1697000
226,1752000
226,1764000
226,1712000
226,1752000
226,2068000
226,1730000
235,1827000
235,1759000
235,2209000
235,1748000
235,1838000
235,1848000
235,1745000
235,1760000
235,1770000
235,1745000
235,1787000
235,1754000
235,1757000
235,1772000
235,1740000
235,2043000
235,1752000
235,1766000
235,1755000
235,1990000
244,2130000
244,1849000
244,2024000
244,1800000
244,1854000
244,1775000
244,1821000
244,1825000
244,1835000
244,1808000
244,2113000
244,1923000
244,1862000
244,1882000
244,1784000
244,1815000
244,1836000
244,1792000
244,1857000
244,1879000
253,1938000
253,2473000
253,1906000
253,1882000
253,2063000
253,1864000
253,1943000
253,1865000
253,2006000
253,1847000
253,1858000
253,2620000
253,1928000
253,1886000
253,1940000
253,1839000
253,1968000
253,1871000
253,1973000
253,1891000
262,2016000
262,1942000
262,1959000
262,1960000
262,2029000
262,2223000
262,1985000
262,1915000
262,2000000
262,2091000
262,1924000
262,1932000
262,1951000
262,2024000
262,1926000
262,1944000
262,2078000
262,1915000
262,1931000
262,1929000
271,1971000
271,2120000
271,1994000
271,2216000
271,2012000
271,2061000
271,1981000
271,2094000
271,2030000
271,2547000
271,2096000
271,2131000
271,1991000
271,1982000
271,2119000
271,2078000
271,2014000
271,2005000
271,1981000
271,2093000
280,2182000
280,2186000
280,2208000
280,2143000
280,2197000
280,2146000
280,2140000
280,2143000
280,2170000
280,2295000
280,2174000
280,2415000
280,2241000
280,2165000
280,2170000
280,2178000
280,2136000
280,2040000
280,2174000
280,2115000
289,2229000
289,2257000
289,2180000
289,2210000
289,2203000
289,2244000
289,2149000
289,2601000
289,2133000
289,2131000
289,2147000
289,2193000
289,2209000
289,2170000
289,2157000
289,2112000
289,2289000
289,2914000
289,2160000
289,2238000
298,2231000
298,2292000
298,2248000
298,2228000
298,2354000
298,2288000
298,2476000
298,2360000
298,2155000
298,2210000
298,2337000
298,2099000
298,2194000
298,2446000
298,2198000
298,2221000
298,2205000
298,2715000
298,2199000
298,2805000
307,2260000
307,2430000
307,2313000
307,2316000
307,3160000
307,2242000
307,2257000
307,2251000
307,2297000
307,2150000
307,3225000
307,2259000
307,2385000
307,2232000
307,2356000
307,2383000
307,2349000
307,2374000
307,2267000
307,2325000
316,2341000
316,2399000
316,3075000
316,2879000
316,2740000
316,2547000
316,2356000
316,2431000
316,2321000
316,2344000
316,2279000
316,2425000
316,2641000
316,2398000
316,2396000
316,2340000
316,2636000
316,2385000
316,2348000
316,3169000
325,2338000
325,2457000
325,2514000
325,2362000
325,2350000
325,2365000
325,2415000
325,2398000
325,2382000
325,2487000
325,2436000
325,2451000
325,2367000
325,2359000
325,2382000
325,2421000
325,2376000
325,2370000
325,3467000
325,2534000
334,2491000
334,2470000
334,2364000
334,2411000
334,2444000
334,2502000
334,3278000
334,2467000
334,3240000
334,2632000
334,2541000
334,2463000
334,2434000
334,2508000
334,2583000
334,2425000
334,2520000
334,2468000
334,2524000
334,2502000
343,2618000
343,2674000
343,2722000
343,2459000
343,2459000
343,2448000
343,2489000
343,2450000
343,2702000
343,2676000
343,2536000
343,2518000
343,2457000
343,2487000
343,2442000
343,2458000
343,2624000
343,2618000
343,2591000
343,2621000
352,3024000
352,2813000
352,2592000
352,2773000
352,2687000
352,2974000
352,2754000
352,2685000
352,2769000
352,2719000
352,2645000
352,2741000
352,2607000
352,2604000
352,2703000
352,2800000
352,3331000
352,2729000
352,2817000
352,2828000
361,2654000
361,2754000
361,2554000
361,2703000
361,2770000
361,2606000
361,2734000
361,2651000
361,2684000
361,2697000
361,2666000
361,2717000
361,2715000
361,2651000
361,2646000
361,2731000
361,2655000
361,2675000
361,2735000
361,2742000
370,2721000
370,2990000
370,2755000
370,2683000
370,2655000
370,2748000
370,2707000
370,3023000
370,2671000
370,2703000
370,2770000
370,2669000
370,2819000
370,2663000
370,2752000
370,2677000
370,2784000
370,2795000
370,2774000
370,2683000
379,2799000
379,2782000
379,2753000
379,2754000
379,2826000
379,2760000
379,2754000
379,2663000
379,2689000
379,2807000
379,2807000
379,2934000
379,2852000
379,2778000
379,2884000
379,2700000
379,2773000
379,2864000
379,2865000
379,2851000
388,2784000
388,3014000
388,2750000
388,3440000
388,2962000
388,2852000
388,2731000
388,2809000
388,2976000
388,2723000
388,2868000
388,2822000
388,2867000
388,2741000
388,2914000
388,2746000
388,2717000
388,3073000
388,2812000
388,2846000
397,2870000
397,2922000
397,2910000
397,2843000
397,2765000
397,2929000
397,2931000
397,2867000
397,2791000
397,2872000
397,2831000
397,3182000
397,2838000
397,2851000
397,2800000
397,2822000
397,2868000
397,2864000
397,2835000
397,2936000
406,3110000
406,2892000
406,3095000
406,3027000
406,2972000
406,2951000
406,3013000
406,2959000
406,2916000
406,3045000
406,3431000
406,3075000
406,2976000
406,3030000
406,3017000
406,2979000
406,2991000
406,2965000
406,2914000
406,2901000
415,3024000
415,3022000
415,3136000
415,2941000
415,3049000
415,2991000
415,2909000
415,2992000
415,2892000
415,2988000
415,3112000
415,2978000
415,2899000
415,3135000
415,3216000
415,3051000
415,2957000
415,3009000
415,3101000
415,3000000
424,3117000
424,3172000
424,2953000
424,2961000
424,3061000
424,3156000
424,3149000
424,3141000
424,2999000
424,3578000
424,3118000
424,3101000
424,3125000
424,3009000
424,3035000
424,2936000
424,3092000
424,3028000
424,3209000
424,3117000
433,3073000
433,3079000
433,3109000
433,3082000
433,3051000
433,3265000
433,3119000
433,3236000
433,3229000
433,3098000
433,3013000
433,3000000
433,3076000
433,3127000
433,3110000
433,3235000
433,3095000
433,3133000
433,3055000
433,3023000
442,3235000
442,3112000
442,3102000
442,3200000
442,3181000
442,3068000
442,3178000
442,3147000
442,3127000
442,3535000
442,3138000
442,3090000
442,3077000
442,3177000
442,3181000
442,3162000
442,3124000
442,3156000
442,4101000
442,3211000
451,3133000
451,3305000
451,3334000
451,3247000
451,3160000
451,3390000
451,3213000
451,3254000
451,3254000
451,3238000
451,3268000
451,3597000
451,3079000
451,3239000
451,3232000
451,3256000
451,3308000
451,3317000
451,3249000
451,3233000
460,3252000
460,3276000
460,3273000
460,3646000
460,3361000
460,3293000
460,3221000
460,3293000
460,3416000
460,3151000
460,3281000
460,3324000
460,3338000
460,3403000
460,3301000
460,3317000
460,3242000
460,3349000
460,3271000
460,3167000
469,3306000
469,3295000
469,3357000
469,3349000
469,3331000
469,3256000
469,3358000
469,3274000
469,3336000
469,3472000
469,3368000
469,3333000
469,3425000
469,3318000
469,3387000
469,3504000
469,3475000
469,3315000
469,3262000
469,3384000
478,3313000
478,3374000
478,3419000
478,4076000
478,3431000
478,3562000
478,3361000
478,3451000
478,3451000
478,3415000
478,3302000
478,3614000
478,3570000
478,3449000
478,3398000
478,3390000
478,3417000
478,3516000
478,3291000
478,3554000
487,3626000
487,3684000
487,3396000
487,3570000
487,3515000
487,3425000
487,3444000
487,3608000
487,3463000
487,3436000
487,3518000
487,3577000
487,3431000
487,3569000
487,3511000
487,3437000
487,3416000
487,3473000
487,3465000
487,3544000
496,3648000
496,3602000
496,3460000
496,3668000
496,3469000
496,3565000
496,3731000
496,3517000
496,3575000
496,3698000
496,3640000
496,3528000
496,4231000
496,3526000
496,3565000
496,3562000
496,3416000
496,3583000
496,3638000
496,3451000
505,3585000
505,3771000
505,3570000
505,3707000
505,3765000
505,3577000
505,3541000
505,3682000
505,3618000
505,3510000
505,3477000
505,3619000
505,3536000
505,3709000
505,3621000
505,3650000
505,3728000
505,3612000
505,3637000
505,3596000
514,3905000
514,3683000
514,3676000
514,3542000
514,3701000
514,4132000
514,3621000
514,3657000
514,3683000
514,3647000
514,3754000
514,3806000
514,3747000
514,3706000
514,3708000
514,3746000
514,3939000
514,3768000
514,3593000
514,3726000
523,3743000
523,3880000
523,3702000
523,3910000
523,3726000
523,3859000
523,3853000
523,4064000
523,3848000
523,3842000
523,5111000
523,3719000
523,3838000
523,4100000
523,3752000
523,3870000
523,3759000
523,3805000
523,3931000
523,3763000
532,3775000
532,3760000
532,3941000
532,3645000
532,3796000
532,3629000
532,3735000
532,3689000
532,3796000
532,3956000
532,3846000
532,3801000
532,3704000
532,3833000
532,3741000
532,3889000
532,3645000
532,3817000
532,3767000
532,3883000
541,3846000
541,3812000
541,3962000
541,3877000
541,3827000
541,3860000
541,3807000
541,3910000
541,3714000
541,3763000
541,3788000
541,3832000
541,3789000
541,3843000
541,3944000
541,3845000
541,3769000
541,3842000
541,3847000
541,4065000
550,3708000
550,3858000
550,3902000
550,3961000
550,3918000
550,4069000
550,3986000
550,4003000
550,3945000
550,4051000
550,3899000
550,3887000
550,3875000
550,3889000
550,3923000
550,3929000
550,4050000
550,3883000
550,3952000
550,4026000
559,4106000
559,3886000
559,4059000
559,4044000
559,4061000
559,3889000
559,4069000
559,3923000
559,4269000
559,4010000
559,3944000
559,3886000
559,4017000
559,3994000
559,4015000
559,4006000
559,4018000
559,3939000
559,3982000
559,3843000
568,3968000
568,3997000
568,3992000
568,4034000
568,3993000
568,4024000
568,4165000
568,4744000
568,4141000
568,4109000
568,4139000
568,4103000
568,4209000
568,4689000
568,4142000
568,4310000
568,4904000
568,4337000
568,4016000
568,4114000
577,4062000
577,4007000
577,3984000
577,4073000
577,4539000
577,4023000
577,4089000
577,4042000
577,4306000
577,3966000
577,4134000
577,4127000
577,4210000
577,4251000
577,4056000
577,4198000
577,4156000
577,4074000
577,4225000
577,4097000
586,4154000
586,4141000
586,4305000
586,4274000
586,4067000
586,4191000
586,4254000
586,3999000
586,4296000
586,4181000
586,4581000
586,4068000
586,4021000
586,4215000
586,4196000
586,4145000
586,4166000
586,4164000
586,4295000
586,4117000
595,4282000
595,4285000
595,4236000
595,4288000
595,4233000
595,4221000
595,4297000
595,4034000
595,4328000
595,4155000
595,4201000
595,4282000
595,4202000
595,4194000
595,4205000
595,4230000
595,4146000
595,4387000
595,4295000
595,4062000
604,4244000
604,4284000
604,4244000
604,4392000
604,4258000
604,4208000
604,4368000
604,4307000
604,5365000
604,4261000
604,4294000
604,4528000
604,4324000
604,4327000
604,4414000
604,4207000
604,5021000
604,4297000
604,4685000
604,4395000
613,4266000
613,4382000
613,4423000
613,4458000
613,4300000
613,4326000
613,4769000
613,6179000
613,5037000
613,4363000
613,4631000
613,4405000
613,4299000
613,4355000
613,4284000
613,4373000
613,4127000
613,4401000
613,4302000
613,4330000
622,4762000
622,4575000
622,4359000
622,4389000
622,4424000
622,4480000
622,4307000
622,4250000
622,4427000
622,4593000
622,4278000
622,4572000
622,4366000
622,4466000
622,4382000
622,4490000
622,4475000
622,4555000
622,4454000
622,4415000
631,4554000
631,4534000
631,4345000
631,4556000
631,4609000
631,4447000
631,4328000
631,4549000
631,4399000
631,4690000
631,4584000
631,4368000
631,4502000
631,4412000
631,4576000
631,4788000
631,4363000
631,4632000
631,4630000
631,4747000
640,4385000
640,4819000
640,4530000
640,4668000
640,4613000
640,4626000
640,4458000
640,4548000
640,4361000
640,4444000
640,4529000
640,4473000
640,4542000
640,4481000
640,5486000
640,4460000
640,4537000
640,4410000
640,4387000
640,4516000
649,4837000
649,4796000
649,4852000
649,4622000
649,4815000
649,4938000
649,4610000
649,4736000
649,4775000
649,4671000
649,4652000
649,4693000
649,4699000
649,4926000
649,4762000
649,4885000
649,4708000
649,4991000
649,4718000
649,4641000
658,4892000
658,4808000
658,4522000
658,4874000
658,4698000
658,4687000
658,4825000
658,4908000
658,5151000
658,4538000
658,4707000
658,4528000
658,4497000
658,4703000
658,4546000
658,4633000
658,4581000
658,4880000
658,4501000
658,4584000
667,4796000
667,4776000
667,4728000
667,4616000
667,4512000
667,4747000
667,4808000
667,4740000
667,4668000
667,4707000
667,4693000
667,4719000
667,4767000
667,5618000
667,4639000
667,4599000
667,4745000
667,4935000
667,4766000
667,4708000
676,4848000
676,4749000
676,4801000
676,4859000
676,4741000
676,4753000
676,4739000
676,5061000
676,4948000
676,4933000
676,4871000
676,5437000
676,5172000
676,5127000
676,4707000
676,4642000
676,4840000
676,4613000
676,5742000
676,4588000
685,4935000
685,4942000
685,5214000
685,4839000
685,4853000
685,4889000
685,4836000
685,4778000
685,4765000
685,5101000
685,4753000
685,4754000
685,4945000
685,5574000
685,4875000
685,4899000
685,4929000
685,4816000
685,4844000
685,4865000
694,4886000
694,5051000
694,4874000
694,5027000
694,5529000
694,4849000
694,4952000
694,6092000
694,5074000
694,4729000
694,4851000
694,4879000
694,4809000
694,4801000
694,4922000
694,4957000
694,4902000
694,4855000
694,4923000
694,4837000
703,4872000
703,4983000
703,4795000
703,4964000
703,4971000
703,5013000
703,4886000
703,4839000
703,5083000
703,5014000
703,4952000
703,4883000
703,4952000
703,4986000
703,4873000
703,4999000
703,4924000
703,4938000
703,5038000
703,5011000
712,5009000
712,5090000
712,5227000
712,5138000
712,4971000
712,5135000
712,5167000
712,6278000
712,5260000
712,5090000
712,5150000
712,5073000
712,5065000
712,5066000
712,5060000
712,5031000
712,4906000
712,4902000
712,4849000
712,4987000
721,5154000
721,5041000
721,5156000
721,5157000
721,5015000
721,5052000
721,5059000
721,5075000
721,5069000
721,5085000
721,4982000
721,5080000
721,5561000
721,4975000
721,4845000
721,5119000
721,5048000
721,5037000
721,5060000
721,5108000
730,5197000
730,5085000
730,5074000
730,4939000
730,5070000
730,5161000
730,5119000
730,5160000
730,5159000
730,5358000
730,5114000
730,5066000
730,4886000
730,5189000
730,5212000
730,5266000
730,5116000
730,5250000
730,5262000
730,5141000
739,5187000
739,5290000
739,5203000
739,5198000
739,5003000
739,5309000
739,5166000
739,5287000
739,5188000
739,5249000
739,5168000
739,5198000
739,5073000
739,5167000
739,5176000
739,5206000
739,5127000
739,5069000
739,5426000
739,5196000
748,5238000
748,5367000
748,5437000
748,5185000
748,5282000
748,5320000
748,5152000
748,5233000
748,5264000
748,5212000
748,5376000
748,5210000
748,5207000
748,5253000
748,5427000
748,5176000
748,5152000
748,5321000
748,5111000
748,5130000
757,5392000
757,5259000
757,5243000
757,5348000
757,5375000
757,5340000
757,5332000
757,5304000
757,5328000
757,5716000
757,5363000
757,5293000
757,5211000
757,5440000
757,5299000
757,5107000
757,5180000
757,5351000
757,5268000
757,5361000
766,5282000
766,5389000
766,5378000
766,5375000
766,5379000
766,5481000
766,5275000
766,5129000
766,5398000
766,5387000
766,5295000
766,5271000
766,5417000
766,5376000
766,5399000
766,5353000
766,5239000
766,5583000
766,5387000
766,5338000
775,5679000
775,5241000
775,5582000
775,5480000
775,5596000
775,5219000
775,5504000
775,5534000
775,5432000
775,5425000
775,5341000
775,5556000
775,5486000
775,5417000
775,5646000
775,5595000
775,5369000
775,5392000
775,5454000
775,5473000
784,5380000
784,5436000
784,5488000
784,5547000
784,5504000
784,5483000
784,5497000
784,5443000
784,5426000
784,5356000
784,5538000
784,5471000
784,5360000
784,5446000
784,5873000
784,5526000
784,5569000
784,5713000
784,5452000
784,5606000
793,5576000
793,6023000
793,5715000
793,5785000
793,5716000
793,5785000
793,5804000
793,5653000
793,5816000
793,5791000
793,5718000
793,5773000
793,5827000
793,5604000
793,6018000
793,5768000
793,5747000
793,8637000
793,5948000
793,5945000
802,5638000
802,5595000
802,5610000
802,5523000
802,5783000
802,5667000
802,5499000
802,5516000
802,5651000
802,5531000
802,5623000
802,5440000
802,5569000
802,5589000
802,5466000
802,5373000
802,5496000
802,5442000
802,5522000
802,5454000
811,5674000
811,5622000
811,5672000
811,5608000
811,5703000
811,5594000
811,5591000
811,5640000
811,5762000
811,5632000
811,6313000
811,5849000
811,5742000
811,5702000
811,5745000
811,5642000
811,5715000
811,5654000
811,5656000
811,5847000
820,5805000
820,5756000
820,5542000
820,5742000
820,5743000
820,5472000
820,5957000
820,5596000
820,5710000
820,5656000
820,5699000
820,5502000
820,5718000
820,5736000
820,5729000
820,5666000
820,5873000
820,5631000
820,5890000
820,5661000
829,5721000
829,5583000
829,5869000
829,5678000
829,5755000
829,5737000
829,5711000
829,5894000
829,5761000
829,7213000
829,5767000
829,5821000
829,5790000
829,5630000
829,5840000
829,5938000
829,5951000
829,5930000
829,5711000
829,5608000
838,5812000
838,5801000
838,5766000
838,5829000
838,5919000
838,5596000
838,5950000
838,5970000
838,5998000
838,5799000
838,5930000
838,6003000
838,5869000
838,5874000
838,5796000
838,5813000
838,5800000
838,5736000
838,5676000
838,5782000
847,5790000
847,6071000
847,5977000
847,5781000
847,6101000
847,5977000
847,5862000
847,5869000
847,6051000
847,5914000
847,6013000
847,6003000
847,8006000
847,5856000
847,5748000
847,5859000
847,5896000
847,5948000
847,5761000
847,5978000
856,5937000
856,5713000
856,6043000
856,6067000
856,5931000
856,5969000
856,6084000
856,5991000
856,6123000
856,5965000
856,5870000
856,6209000
856,6552000
856,6043000
856,5979000
856,5852000
856,5766000
856,5927000
856,5995000
856,5793000
865,5976000
865,6243000
865,5923000
865,7347000
865,5930000
865,6091000
865,5993000
865,6084000
865,5933000
865,6053000
865,6300000
865,6007000
865,6149000
865,5938000
865,5924000
865,5945000
865,5998000
865,5826000
865,6095000
865,5952000
874,6108000
874,6096000
874,6120000
874,6132000
874,5912000
874,6287000
874,5938000
874,5991000
874,5864000
874,6038000
874,6049000
874,6207000
874,6206000
874,6102000
874,6278000
874,5889000
874,5919000
874,7911000
874,6143000
874,6185000
883,6134000
883,6212000
883,5941000
883,6302000
883,6038000
883,6016000
883,6319000
883,6223000
883,6126000
883,6206000
883,6083000
883,6196000
883,6181000
883,6046000
883,6601000
883,6016000
883,5929000
883,5998000
883,6033000
883,6227000
892,6341000
892,6241000
892,6379000
892,6375000
892,7554000
892,6614000
892,6431000
892,6401000
892,6247000
892,6382000
892,6559000
892,6270000
892,6369000
892,6331000
892,6416000
892,6554000
892,6282000
892,6472000
892,6281000
892,6387000
901,6254000
901,6392000
901,6204000
901,6295000
901,6396000
901,6367000
901,6343000
901,6199000
901,6284000
901,6296000
901,6277000
901,6013000
901,6294000
901,6277000
901,6225000
901,6220000
901,6256000
901,5989000
901,6270000
901,6281000
910,6334000
910,6639000
910,6444000
910,6306000
910,6337000
910,6263000
910,6509000
910,6505000
910,6381000
910,6324000
910,6518000
910,6280000
910,6237000
910,6207000
910,6454000
910,6391000
910,6780000
910,6303000
910,6253000
919,6380000
919,6185000
919,6492000
919,6438000
919,6444000
919,6303000
919,6568000
919,6369000
919,6446000
919,6462000
919,6504000
919,6342000
919,6221000
919,6146000
919,6311000
919,6196000
919,6339000
919,6407000
919,6107000
919,6415000
928,6402000
928,6397000
928,6482000
928,6347000
928,6500000
928,6268000
928,6665000
928,6378000
928,6514000
928,6532000
928,6352000
928,6457000
928,6425000
928,6375000
928,6467000
928,6624000
928,6453000
928,6603000
928,6548000
928,6362000
937,6486000
937,6538000
937,6649000
937,6232000
937,6315000
937,6704000
937,6560000
937,6525000
937,6514000
937,6454000
937,6389000
937,6444000
937,6680000
937,6596000
937,6536000
937,6749000
937,6590000
937,6378000
937,6573000
937,6461000
946,6731000
946,6831000
946,6828000
946,6755000
946,8117000
946,6572000
946,6821000
946,6606000
946,6858000
946,6899000
946,6762000
946,6809000
946,6739000
946,6776000
946,6669000
946,6770000
946,6623000
946,6773000
946,6842000
946,6902000
955,6549000
955,6738000
955,6498000
955,6405000
955,6441000
955,6688000
955,6609000
955,6593000
955,6473000
955,6629000
955,6760000
955,6634000
955,6590000
955,6772000
955,6712000
955,6552000
955,6541000
955,6407000
955,6675000
955,6761000
964,6620000
964,6800000
964,6749000
964,6792000
964,6816000
964,6811000
964,6807000
964,6796000
964,6748000
964,6741000
964,6627000
964,6736000
964,6677000
964,6680000
964,6794000
964,6677000
964,6702000
964,6439000
964,6666000
964,6417000
973,6863000
973,6826000
973,6615000
973,6506000
973,6785000
973,7042000
973,6781000
973,6682000
973,6872000
973,6599000
973,6776000
973,6864000
973,6517000
973,6641000
973,6814000
973,6796000
973,6602000
973,6720000
973,6525000
973,6605000
982,7428000
982,6979000
982,6751000
982,6705000
982,6764000
982,6691000
982,6699000
982,7136000
982,6970000
982,6726000
982,6882000
982,6875000
982,6936000
982,6686000
982,6682000
982,6831000
982,6886000
982,6810000
982,6856000
982,6640000
991,6918000
991,7014000
991,6874000
991,6805000
991,7118000
991,6836000
991,6749000
991,7146000
991,7084000
991,6871000
991,6901000
991,6935000
991,7010000
991,6966000
991,6962000
991,6844000
991,6668000
991,6692000
991,7203000
991,6627000
