Pallet: "benchmark", Extrinsic: "contains_key_hash_map", Steps: 100, Repeat: 20
N,time
109,2051000
109,1793000
109,1914000
109,1852000
109,1854000
109,2433000
109,2013000
109,1874000
118,2058000
118,2036000
118,2175000
118,2287000
118,2007000
118,2014000
118,2249000
118,2112000
118,2018000
118,2098000
118,2087000
118,2048000
118,2000000
118,1917000
118,2040000
118,2053000
118,2045000
118,2083000
118,2067000
118,2034000
127,2160000
127,2269000
127,2142000
127,2142000
127,2362000
127,2130000
127,2034000
127,2263000
127,2268000
127,2247000
127,2178000
127,2150000
127,2336000
127,2154000
127,2229000
127,2131000
127,2320000
127,2046000
127,2132000
127,2094000
136,2262000
136,2377000
136,2343000
136,2306000
136,2440000
136,2321000
136,2274000
136,2289000
136,2281000
136,2365000
136,2364000
136,2427000
136,2338000
136,2276000
136,2274000
136,2786000
136,2486000
136,2371000
136,2583000
136,2221000
145,2410000
145,2429000
145,2677000
145,2408000
145,2464000
145,2433000
145,2327000
145,2550000
145,2534000
145,2556000
145,2432000
145,2476000
145,2404000
145,2564000
145,2473000
145,2455000
145,2524000
145,2507000
145,2509000
145,2441000
154,2648000
154,2484000
154,2608000
154,2589000
154,2576000
154,2778000
154,2832000
154,2616000
154,2694000
154,2431000
154,2549000
154,2551000
154,2750000
154,2560000
154,2781000
154,2575000
154,2647000
154,2843000
154,2499000
154,2636000
163,2630000
163,2653000
163,2750000
163,2816000
163,2727000
163,2828000
163,2817000
163,2824000
163,2694000
163,2720000
163,2712000
163,2709000
163,2759000
163,2766000
163,2801000
163,2746000
163,2580000
163,2707000
163,2663000
163,4225000
172,2826000
172,2857000
172,2709000
172,2899000
172,2890000
172,2992000
172,2865000
172,2984000
172,2804000
172,2815000
172,2785000
172,2753000
172,2962000
172,2851000
172,2811000
172,2963000
172,2981000
172,2904000
172,2944000
172,2871000
181,3086000
181,2919000
181,3290000
181,3111000
181,3030000
181,2935000
181,2971000
181,2982000
181,3251000
181,3006000
181,3050000
181,3079000
181,2924000
181,2980000
181,2961000
181,2948000
181,3017000
181,3016000
181,2963000
181,2999000
190,3248000
190,3224000
190,3169000
190,3062000
190,3108000
190,3095000
190,3001000
190,3232000
190,3056000
190,3211000
190,3082000
190,3028000
190,3191000
190,3068000
190,3209000
190,3171000
190,3091000
190,3067000
190,3121000
190,3027000
199,3123000
199,3231000
199,3308000
199,4458000
199,3210000
199,3188000
199,3228000
199,3322000
199,3187000
199,3232000
199,3135000
199,3331000
199,3192000
199,3280000
199,3209000
199,3019000
199,3333000
199,3168000
199,3258000
199,3351000
208,3241000
208,3330000
208,3393000
208,3373000
208,3286000
208,3475000
208,3524000
208,3636000
208,3544000
208,3340000
208,3387000
208,3309000
208,3662000
208,3270000
208,3394000
208,3384000
208,3341000
208,3266000
208,3427000
208,3306000
217,3529000
217,3691000
217,3481000
217,3608000
217,3453000
217,3549000
217,3600000
217,3563000
217,3631000
217,3458000
217,3529000
217,3348000
217,3660000
217,3491000
217,3607000
217,3709000
217,3625000
217,3551000
217,3488000
217,3605000
226,3505000
226,3883000
226,3757000
226,3781000
226,3672000
226,3811000
226,3612000
226,3630000
226,5358000
226,3547000
226,3673000
226,3783000
226,3866000
226,3775000
226,3497000
226,3672000
226,3880000
226,3825000
226,3593000
226,3723000
235,3638000
235,3913000
235,3840000
235,4007000
235,3737000
235,3777000
235,3808000
235,3759000
235,3936000
235,3994000
235,3759000
235,3752000
235,3905000
235,3765000
235,3853000
235,3706000
235,3816000
235,3852000
235,3968000
235,3830000
244,3902000
244,4101000
244,3875000
244,3852000
244,3867000
244,3979000
244,3913000
244,3998000
244,3961000
244,3960000
244,3907000
244,3939000
244,3844000
244,3835000
244,3902000
244,4106000
244,4133000
244,3866000
244,4154000
244,3959000
253,4162000
253,4045000
253,4017000
253,4062000
253,4190000
253,4226000
253,4421000
253,3997000
253,4167000
253,3950000
253,4542000
253,3998000
253,3986000
253,4050000
253,4171000
253,4212000
253,4089000
253,4185000
253,4129000
253,4059000
262,4481000
262,4114000
262,4168000
262,4160000
262,3965000
262,4135000
262,4296000
262,5989000
262,4649000
262,4981000
262,4349000
262,4280000
262,5169000
262,4181000
262,4087000
262,4214000
262,4142000
262,4241000
262,4206000
262,4287000
271,4579000
271,4391000
271,4146000
271,4386000
271,4297000
271,4361000
271,4271000
271,4420000
271,4280000
271,4410000
271,4184000
271,4208000
271,4277000
271,4332000
271,4247000
271,4687000
271,4287000
271,4308000
271,4304000
271,4336000
280,4527000
280,4422000
280,4517000
280,4518000
280,4397000
280,4619000
280,4346000
280,4533000
280,4348000
280,4562000
280,4405000
280,4425000
280,4298000
280,4426000
280,4567000
280,4396000
280,4532000
280,4402000
280,4415000
280,4549000
289,4618000
289,4485000
289,4875000
289,4607000
289,4355000
289,4562000
289,4447000
289,4499000
289,4553000
289,4689000
289,4510000
289,4469000
289,4417000
289,4613000
289,4539000
289,4523000
289,4614000
289,5059000
289,4463000
289,4719000
298,4853000
298,4732000
298,4948000
298,4752000
298,4714000
298,4802000
298,4690000
298,4634000
298,4745000
298,7814000
298,4944000
298,4682000
298,4723000
298,4717000
298,4742000
298,4711000
298,4750000
298,4661000
298,4681000
298,4733000
307,4878000
307,6294000
307,4814000
307,4817000
307,4758000
307,4832000
307,4863000
307,4960000
307,4818000
307,4900000
307,4976000
307,4972000
307,4821000
307,4821000
307,4767000
307,4951000
307,4962000
307,4867000
307,4968000
307,5047000
316,5164000
316,5337000
316,5539000
316,5165000
316,5074000
316,5128000
316,5109000
316,5432000
316,4903000
316,5084000
316,5032000
316,5027000
316,4992000
316,5061000
316,5618000
316,4934000
316,4984000
316,5057000
316,5269000
316,5061000
325,5165000
325,5197000
325,5168000
325,5249000
325,5473000
325,5147000
325,5337000
325,5151000
325,4963000
325,5075000
325,5176000
325,5178000
325,5042000
325,5030000
325,5331000
325,5099000
325,5178000
325,5159000
325,5093000
325,5127000
334,5346000
334,5270000
334,5310000
334,5219000
334,5264000
334,5237000
334,5293000
334,5284000
334,5336000
334,5320000
334,5259000
334,5350000
334,5328000
334,5243000
334,5251000
334,5286000
334,5428000
334,5619000
334,6053000
334,5372000
343,5335000
343,5430000
343,5440000
343,5318000
343,5420000
343,5547000
343,5377000
343,5528000
343,5402000
343,5913000
343,5320000
343,5432000
343,5401000
343,5594000
343,5365000
343,5795000
343,5384000
343,5428000
343,5565000
343,5372000
352,6027000
352,5996000
352,5614000
352,5745000
352,5807000
352,5477000
352,5704000
352,5517000
352,5486000
352,5719000
352,5441000
352,5435000
352,5560000
352,5683000
352,6507000
352,5548000
352,5449000
352,5475000
352,5874000
352,5777000
361,5625000
361,5956000
361,5641000
361,5669000
361,5602000
361,5789000
361,5608000
361,5884000
361,5824000
361,5952000
361,5581000
361,5598000
361,5734000
361,5820000
361,5867000
361,5747000
361,5709000
361,5685000
361,5706000
361,5888000
370,6523000
370,6326000
370,5864000
370,5817000
370,5928000
370,6189000
370,5857000
370,6557000
370,6023000
370,5860000
370,5684000
370,5789000
370,5741000
370,5968000
370,5819000
370,5879000
370,5906000
370,5771000
370,5795000
370,6125000
379,6155000
379,6005000
379,6298000
379,6085000
379,5855000
379,5802000
379,6078000
379,5831000
379,6041000
379,5973000
379,6001000
379,5933000
379,5810000
379,5878000
379,5878000
379,5733000
379,5970000
379,6004000
379,6368000
379,5964000
388,6001000
388,5917000
388,5889000
388,6916000
388,6101000
388,6135000
388,6137000
388,6213000
388,7313000
388,5987000
388,6020000
388,6173000
388,6079000
388,6102000
388,6036000
388,5971000
388,6295000
388,7605000
388,6103000
388,5922000
397,6277000
397,6347000
397,6239000
397,6104000
397,6415000
397,6065000
397,6473000
397,6087000
397,6085000
397,6135000
397,6486000
397,6261000
397,6091000
397,6340000
397,6170000
397,6085000
397,6131000
397,6134000
397,6357000
397,6381000
406,6599000
406,6598000
406,6302000
406,6268000
406,6457000
406,6298000
406,6735000
406,6417000
406,6397000
406,6431000
406,6307000
406,6197000
406,6321000
406,6165000
406,6765000
406,6282000
406,6254000
406,6285000
406,6423000
406,6244000
415,6616000
415,6518000
415,6548000
415,6396000
415,6438000
415,6412000
415,6712000
415,6566000
415,6484000
415,6261000
415,6612000
415,6535000
415,6389000
415,6464000
415,6542000
415,6412000
415,6880000
415,6549000
415,6454000
415,6713000
424,6620000
424,6666000
424,6541000
424,6585000
424,6809000
424,6712000
424,6646000
424,6619000
424,6735000
424,6798000
424,7008000
424,6474000
424,6669000
424,6707000
424,6704000
424,6975000
424,6584000
424,6818000
424,6569000
424,6690000
433,6724000
433,6681000
433,6679000
433,6550000
433,6747000
433,6654000
433,6860000
433,7199000
433,6722000
433,6832000
433,6676000
433,6771000
433,6756000
433,6882000
433,6792000
433,6880000
433,7041000
433,6603000
433,6974000
433,6554000
442,7489000
442,7162000
442,7044000
442,6734000
442,6845000
442,6842000
442,6976000
442,7038000
442,7029000
442,6805000
442,6949000
442,6920000
442,6867000
442,6837000
442,6848000
442,7014000
442,6867000
442,6976000
442,6860000
442,7013000
451,6897000
451,7094000
451,7036000
451,7137000
451,7010000
451,6997000
451,7093000
451,7101000
451,6909000
451,7074000
451,7092000
451,7090000
451,7243000
451,6959000
451,7053000
451,7059000
451,7168000
451,7090000
451,7275000
451,6989000
460,7167000
460,7227000
460,7129000
460,7957000
460,7336000
460,7691000
460,7996000
460,7947000
460,7392000
460,7123000
460,7464000
460,7090000
460,7104000
460,7144000
460,7332000
460,7080000
460,7018000
460,7210000
460,7105000
460,7412000
469,7224000
469,7154000
469,7851000
469,7529000
469,7232000
469,7363000
469,7615000
469,7259000
469,7396000
469,7244000
469,7737000
469,7274000
469,7309000
469,7726000
469,7364000
469,7258000
469,7530000
469,7310000
469,7253000
469,7229000
478,7761000
478,7378000
478,7692000
478,7388000
478,7743000
478,7404000
478,7875000
478,7321000
478,7387000
478,7462000
478,7552000
478,7669000
478,7287000
478,7637000
478,7866000
478,8028000
478,7757000
478,7364000
478,8251000
478,8764000
487,8188000
487,7812000
487,7950000
487,7785000
487,7933000
487,7872000
487,7311000
487,7676000
487,8306000
487,7518000
487,9003000
487,7748000
487,7692000
487,7778000
487,7598000
487,7894000
487,7980000
487,7983000
487,7661000
487,7923000
496,8500000
496,7849000
496,7985000
496,7979000
496,7863000
496,7981000
496,7673000
496,7741000
496,7786000
496,7967000
496,8037000
496,8117000
496,7497000
496,7702000
496,8174000
496,7770000
496,8688000
496,11102000
496,8943000
496,7949000
505,7883000
505,8860000
505,8721000
505,8241000
505,8081000
505,7974000
505,8227000
505,8042000
505,8802000
505,8094000
505,8135000
505,8230000
505,8252000
505,8251000
505,8153000
505,7949000
505,8137000
505,8270000
505,8164000
505,8266000
514,8214000
514,8587000
514,8288000
514,8069000
514,8440000
514,8214000
514,8251000
514,7988000
514,8674000
514,8311000
514,8630000
514,8976000
514,8284000
514,8572000
514,8192000
514,8179000
514,8302000
514,8110000
514,8210000
514,8185000
523,8533000
523,8407000
523,8546000
523,8462000
523,9686000
523,8393000
523,8488000
523,8818000
523,9069000
523,8717000
523,8998000
523,8395000
523,8488000
523,8567000
523,8236000
523,8594000
523,8513000
523,8813000
523,8130000
523,8317000
532,8531000
532,8876000
532,8540000
532,8897000
532,8381000
532,8790000
532,8845000
532,8934000
532,8835000
532,9084000
532,8631000
532,8805000
532,8674000
532,8672000
532,8971000
532,9187000
532,9563000
532,8725000
532,8661000
532,8686000
541,9045000
541,8894000
541,8857000
541,8957000
541,8903000
541,8878000
541,8881000
541,8869000
541,9013000
541,8782000
541,8820000
541,8659000
541,8854000
541,9084000
541,9066000
541,9251000
541,8960000
541,9007000
541,8889000
541,8634000
550,8942000
550,9003000
550,9224000
550,8812000
550,9081000
550,8993000
550,9022000
550,9199000
550,9041000
550,9268000
550,9894000
550,9198000
550,8976000
550,9081000
550,8974000
550,8696000
550,8988000
550,8822000
550,8794000
550,9158000
559,9308000
559,9216000
559,9473000
559,9263000
559,9155000
559,9262000
559,9283000
559,9149000
559,9126000
559,8974000
559,9254000
559,9572000
559,9264000
559,9308000
559,9187000
559,9224000
559,9491000
559,9812000
559,9269000
559,9139000
568,9278000
568,10975000
568,9217000
568,9231000
568,9299000
568,9374000
568,9164000
568,9388000
568,9540000
568,9217000
568,9643000
568,9260000
568,9500000
568,9424000
568,9325000
568,9195000
568,9341000
568,9554000
568,9435000
568,9536000
577,9281000
577,9458000
577,9601000
577,9740000
577,9317000
577,9609000
577,9368000
577,9615000
577,9545000
577,9632000
577,9416000
577,9306000
577,9698000
577,9592000
577,9420000
577,9495000
577,9237000
577,9911000
577,9531000
577,9407000
586,9658000
586,9649000
586,9705000
586,9542000
586,9611000
586,9701000
586,9421000
586,9645000
586,9380000
586,9712000
586,9586000
586,9654000
586,9559000
586,9780000
586,10829000
586,9398000
586,9605000
586,9551000
586,9486000
586,9802000
595,9717000
595,9868000
595,9671000
595,9881000
595,9843000
595,9838000
595,9759000
595,10048000
595,11132000
595,9636000
595,9578000
595,9612000
595,9789000
595,9914000
595,9782000
595,9858000
595,9422000
595,9962000
595,9881000
595,9833000
604,9965000
604,9729000
604,9826000
604,9820000
604,9761000
604,9819000
604,9875000
604,9769000
604,9709000
604,10127000
604,9737000
604,9958000
604,9801000
604,10038000
604,10142000
604,10049000
604,10058000
604,9684000
604,9888000
604,9812000
613,10125000
613,9921000
613,10434000
613,10293000
613,10072000
613,10152000
613,9980000
613,10462000
613,10495000
613,10193000
613,9971000
613,9996000
613,10008000
613,10336000
613,9855000
613,9998000
613,10027000
613,10070000
613,9883000
613,9957000
622,10022000
622,10098000
622,10151000
622,9980000
622,10176000
622,10130000
622,10313000
622,10066000
622,10122000
622,10313000
622,10065000
622,10014000
622,9814000
622,10228000
622,10174000
622,10140000
622,10178000
622,10412000
622,10170000
622,10177000
631,10304000
631,10266000
631,10273000
631,10276000
631,10028000
631,10293000
631,10174000
631,10139000
631,10342000
631,10279000
631,10343000
631,10331000
631,10638000
631,10464000
631,10268000
631,10261000
631,10690000
631,10400000
631,10140000
631,10318000
640,10529000
640,10672000
640,10344000
640,10850000
640,10326000
640,11349000
640,10315000
640,10483000
640,10325000
640,10518000
640,10246000
640,10532000
640,10434000
640,10498000
640,10290000
640,10468000
640,10335000
640,10691000
640,10348000
640,10160000
649,10549000
649,10609000
649,10344000
649,10618000
649,10712000
649,10503000
649,10458000
649,10434000
649,10423000
649,10937000
649,10426000
649,10657000
649,10340000
649,10694000
649,10719000
649,10554000
649,10748000
649,10557000
649,10776000
649,11537000
658,10849000
658,10698000
658,10650000
658,12647000
658,10743000
658,10656000
658,10608000
658,10742000
658,10709000
658,10532000
658,11192000
658,10633000
658,10830000
658,10665000
658,10824000
658,10467000
658,11030000
658,10897000
658,10667000
658,10707000
667,10828000
667,10730000
667,10966000
667,10942000
667,10766000
667,10559000
667,10944000
667,10648000
667,10801000
667,10962000
667,10907000
667,10902000
667,10874000
667,10538000
667,11426000
667,11084000
667,10823000
667,11736000
667,11292000
667,10901000
676,11321000
676,11130000
676,11378000
676,11131000
676,11055000
676,11116000
676,11274000
676,11492000
676,11448000
676,10817000
676,11119000
676,11561000
676,11062000
676,11006000
676,12204000
676,10861000
676,10948000
676,11219000
676,10813000
676,12272000
685,11120000
685,11120000
685,10812000
685,11166000
685,11216000
685,10928000
685,11218000
685,11527000
685,11036000
685,11123000
685,11078000
685,11201000
685,11202000
685,11063000
685,11034000
685,11409000
685,11171000
685,11085000
685,11176000
685,11254000
694,11288000
694,11267000
694,11466000
694,11555000
694,11153000
694,11269000
694,11200000
694,11257000
694,11244000
694,11681000
694,11283000
694,11058000
694,11384000
694,11303000
694,11108000
694,11118000
694,11306000
694,11493000
694,11223000
694,11225000
703,11286000
703,11615000
703,11668000
703,11468000
703,11225000
703,11439000
703,11833000
703,11799000
703,11406000
703,11378000
703,11965000
703,11597000
703,11309000
703,11478000
703,11343000
703,11331000
703,11426000
703,11516000
703,11337000
703,11268000
712,11386000
712,12292000
712,11639000
712,11720000
712,11672000
712,12048000
712,12254000
712,11206000
712,11851000
712,12058000
712,11512000
712,11950000
712,12155000
712,11570000
712,11502000
712,11304000
712,11380000
712,11588000
712,11544000
712,12171000
721,11554000
721,12673000
721,11820000
721,11804000
721,11637000
721,11737000
721,11862000
721,11698000
721,11703000
721,11542000
721,11434000
721,11772000
721,11894000
721,11759000
721,11684000
721,11519000
721,12234000
721,12307000
721,11418000
721,11650000
730,11603000
730,11993000
730,11914000
730,12201000
730,12043000
730,12290000
730,11866000
730,11565000
730,11793000
730,11937000
730,11753000
730,11744000
730,11828000
730,11809000
730,12205000
730,11401000
730,11840000
730,11789000
730,12060000
730,11916000
739,13506000
739,12163000
739,11856000
739,11854000
739,11874000
739,12019000
739,11777000
739,11846000
739,11761000
739,12059000
739,11747000
739,11867000
739,12440000
739,12013000
739,11752000
739,12044000
739,12155000
739,12207000
739,12138000
739,11830000
748,12040000
748,12053000
748,12213000
748,12460000
748,12136000
748,12131000
748,12357000
748,12249000
748,12241000
748,12040000
748,11999000
748,12570000
748,12046000
748,12182000
748,12096000
748,12053000
748,12107000
748,12216000
748,12007000
748,12335000
757,12294000
757,12442000
757,12791000
757,12414000
757,12230000
757,12285000
757,12304000
757,11957000
757,12250000
757,12099000
757,12117000
757,12199000
757,12208000
757,12705000
757,12137000
757,12181000
757,12371000
757,12947000
757,12627000
757,12039000
766,12740000
766,12424000
766,12358000
766,12260000
766,12363000
766,12785000
766,13273000
766,14509000
766,13487000
766,14274000
766,13360000
766,13368000
766,12775000
766,12727000
766,12762000
766,13480000
766,12556000
766,12631000
766,12368000
766,12557000
775,12711000
775,12775000
775,12606000
775,12729000
775,12541000
775,12489000
775,12672000
775,12720000
775,12703000
775,12995000
775,12652000
775,13453000
775,12578000
775,12637000
775,12579000
775,12628000
775,12983000
775,12900000
775,12705000
775,12724000
784,12634000
784,12647000
784,12935000
784,12534000
784,12851000
784,12728000
784,13211000
784,13202000
784,12869000
784,12954000
784,12664000
784,12806000
784,12725000
784,12827000
784,12815000
784,12866000
784,12884000
784,12737000
784,12639000
784,12788000
793,12675000
793,12772000
793,13242000
793,12812000
793,12824000
793,12837000
793,13315000
793,12712000
793,13559000
793,12706000
793,12988000
793,12859000
793,12822000
793,12779000
793,13404000
793,13078000
793,13425000
793,12913000
793,13462000
793,12831000
802,12950000
802,13007000
802,13119000
802,12963000
802,13435000
802,12903000
802,13388000
802,13181000
802,12613000
802,13488000
802,13005000
802,12865000
802,13449000
802,13023000
802,13237000
802,13194000
802,13144000
802,13092000
802,13383000
802,13093000
811,13650000
811,13592000
811,13355000
811,13774000
811,13073000
811,13621000
811,13414000
811,13443000
811,13418000
811,13709000
811,13356000
811,12963000
811,12891000
811,13157000
811,13215000
811,13169000
811,13064000
811,13369000
811,13252000
811,12992000
820,14022000
820,13830000
820,13308000
820,13096000
820,13223000
820,13615000
820,13451000
820,13214000
820,13220000
820,13339000
820,13364000
820,13033000
820,13545000
820,13443000
820,13412000
820,13436000
820,13158000
820,13421000
820,13152000
820,13144000
829,13442000
829,13363000
829,13572000
829,13734000
829,13414000
829,13666000
829,13807000
829,13617000
829,13387000
829,13536000
829,13429000
829,13502000
829,13489000
829,13871000
829,14296000
829,13932000
829,13577000
829,13694000
829,13984000
829,13746000
838,13475000
838,15390000
838,14004000
838,13279000
838,14095000
838,13866000
838,13386000
838,13642000
838,13903000
838,13570000
838,13567000
838,13596000
838,13839000
838,15819000
838,14028000
838,13852000
838,13571000
838,13691000
838,13856000
838,13813000
847,13713000
847,13888000
847,13447000
847,14232000
847,13837000
847,13891000
847,13368000
847,13743000
847,14226000
847,13617000
847,13753000
847,13501000
847,13779000
847,13469000
847,13321000
847,13665000
847,13638000
847,14089000
847,14138000
847,13625000
856,13748000
856,14237000
856,14053000
856,13646000
856,13965000
856,14171000
856,14193000
856,13869000
856,14098000
856,14069000
856,13834000
856,13874000
856,13696000
856,13988000
856,13590000
856,14044000
856,13663000
856,14441000
856,14448000
856,13742000
865,15883000
865,14464000
865,13786000
865,14000000
865,13988000
865,14229000
865,13923000
865,14246000
865,14116000
865,13746000
865,13868000
865,14139000
865,13882000
865,13593000
865,14080000
865,14356000
865,14685000
865,14040000
865,14045000
865,13777000
874,14379000
874,14060000
874,13914000
874,14014000
874,14264000
874,13987000
874,14073000
874,13927000
874,14149000
874,13993000
874,13927000
874,14213000
874,14228000
874,14019000
874,14504000
874,13945000
874,13847000
874,14476000
874,14078000
874,14360000
883,14410000
883,14144000
883,14239000
883,14426000
883,14101000
883,14143000
883,14274000
883,14274000
883,14187000
883,14356000
883,13992000
883,14398000
883,14072000
883,14282000
883,14214000
883,14532000
883,14346000
883,14326000
883,14265000
883,14516000
892,14336000
892,14229000
892,14263000
892,14331000
892,14352000
892,14685000
892,14368000
892,14661000
892,14416000
892,14177000
892,14438000
892,14671000
892,14563000
892,14421000
892,14426000
892,14392000
892,14411000
892,14300000
892,14536000
892,14526000
901,14716000
901,14795000
901,14361000
901,14774000
901,14755000
901,15075000
901,14367000
901,14683000
901,14429000
901,14600000
901,14564000
901,14719000
901,14929000
901,14334000
901,14847000
901,15558000
901,14708000
901,14686000
901,14719000
901,14885000
910,15773000
910,15207000
910,15035000
910,15573000
910,14951000
910,15332000
910,15256000
910,15735000
910,18624000
910,17815000
910,16617000
910,14763000
910,15120000
910,14491000
910,14434000
910,14572000
910,14500000
910,14586000
910,14666000
910,14664000
919,14868000
919,14643000
919,14511000
919,14901000
919,14775000
919,14979000
919,15022000
919,15045000
919,14826000
919,15136000
919,14844000
919,14625000
919,14571000
919,14637000
919,14935000
919,14622000
919,15296000
919,14616000
919,14660000
919,14881000
928,15062000
928,14938000
928,15072000
928,14970000
928,14842000
928,14685000
928,14931000
928,14836000
928,14928000
928,14847000
928,15115000
928,15022000
928,15323000
928,14924000
928,14849000
928,15081000
928,14834000
928,15475000
928,14950000
928,15015000
937,15213000
937,15593000
937,15598000
937,15080000
937,14924000
937,15203000
937,15195000
937,15125000
937,14956000
937,14911000
937,15159000
937,15142000
937,15015000
937,15341000
937,15131000
937,15285000
937,15007000
937,15192000
937,15144000
937,16525000
946,16266000
946,15114000
946,14933000
946,15424000
946,15410000
946,15819000
946,15131000
946,15319000
946,17030000
946,15609000
946,15149000
946,15252000
946,15484000
946,15616000
946,15523000
946,15132000
946,15835000
946,15348000
946,15601000
946,15193000
955,15320000
955,15327000
955,15425000
955,15612000
955,15122000
955,15249000
955,15736000
955,15189000
955,15667000
955,15354000
955,15863000
955,16249000
955,21764000
955,15609000
955,15312000
955,15770000
955,16261000
955,15562000
955,16242000
955,15198000
964,15576000
964,15159000
964,15605000
964,15616000
964,15360000
964,15551000
964,15529000
964,16168000
964,15442000
964,15967000
964,15557000
964,15770000
964,15581000
964,15192000
964,15859000
964,15446000
964,15710000
964,15385000
964,15850000
964,16110000
973,15979000
973,16803000
973,15777000
973,15681000
973,15432000
973,16083000
973,15818000
973,15676000
973,16166000
973,16168000
973,15830000
973,15735000
973,15748000
973,15742000
973,15505000
973,15924000
973,16311000
973,15913000
973,15601000
973,15782000
982,15933000
982,16430000
982,15762000
982,16448000
982,16662000
982,16465000
982,15877000
982,15827000
982,15749000
982,15947000
982,15956000
982,15647000
982,15708000
982,16002000
982,15378000
982,15964000
982,15921000
982,15884000
982,15702000
982,16337000
991,15802000
991,16403000
991,16048000
991,16021000
991,15825000
991,16156000
991,16180000
991,16066000
991,15762000
991,16033000
991,15775000
991,15960000
991,16128000
991,16514000
991,15901000
991,15984000
991,15820000
991,15993000
991,16046000
991,16483000
