Pallet: "benchmark", Extrinsic: "contains_key_map", Steps: 100, Repeat: 20
N,time
766,255600000
766,351420000
775,10639000
775,10645000
775,10610000
775,10398000
775,10637000
775,10660000
775,10599000
775,10485000
775,10617000
775,10581000
775,10505000
775,10773000
775,10442000
775,10835000
775,10356000
775,10627000
775,10601000
775,10372000
775,10528000
775,11068000
784,9981000
784,9871000
784,10211000
784,9967000
784,9943000
784,10091000
784,10040000
784,10041000
784,9989000
784,10328000
784,10340000
784,10090000
784,9997000
784,10134000
784,11292000
784,10144000
784,10062000
784,10008000
784,9910000
784,10036000
793,10930000
793,10743000
793,11000000
793,11160000
793,11017000
793,10941000
793,11069000
793,10797000
793,10793000
793,10954000
793,10989000
793,11021000
793,10926000
793,11002000
793,10912000
793,11087000
793,11049000
793,10799000
793,10848000
793,10874000
802,11316000
802,11666000
802,11272000
802,11551000
802,11202000
802,11321000
802,11263000
802,11534000
802,11392000
802,11526000
802,11443000
802,11319000
802,11181000
802,11356000
802,11531000
802,11968000
802,11094000
802,11691000
802,11260000
802,11449000
811,10805000
811,10856000
811,10768000
811,10706000
811,10784000
811,10652000
811,10833000
811,11320000
811,11008000
811,10746000
811,10674000
811,11293000
811,10894000
811,11375000
811,10664000
811,10795000
811,10842000
811,10708000
811,10850000
811,10995000
820,10933000
820,11442000
820,11295000
820,11185000
820,11300000
820,12298000
820,11238000
820,11080000
820,11201000
820,11072000
820,10953000
820,11117000
820,11288000
820,11205000
820,11282000
820,11164000
820,11211000
820,11152000
820,11147000
820,10945000
829,11330000
829,10605000
829,10997000
829,11073000
829,10834000
829,11061000
829,10914000
829,10763000
829,10557000
829,11189000
829,10994000
829,10827000
829,10747000
829,11099000
829,10861000
829,11127000
829,10909000
829,10727000
829,10703000
829,11032000
838,636989000
838,615490000
838,599738000
838,580918000
838,573296000
838,599461000
838,527243000
838,583902000
838,662009000
838,555814000
838,528391000
838,525103000
838,652881000
838,668627000
838,574027000
838,634533000
838,665714000
838,676750000
838,688272000
838,646193000
847,654370000
847,634236000
847,690630000
847,717527000
847,638091000
847,628517000
847,754930000
847,651902000
847,650468000
847,647684000
847,712196000
847,589785000
847,730546000
847,730143000
847,670264000
847,536989000
847,711962000
847,800047000
847,762160000
847,718070000
856,11883000
856,12040000
856,11617000
856,11561000
856,11771000
856,11655000
856,11689000
856,11790000
856,11865000
856,11513000
856,11768000
856,11897000
856,11702000
856,11584000
856,11946000
856,12005000
856,11924000
856,11762000
856,11625000
856,11777000
865,11224000
865,11254000
865,11303000
865,11176000
865,11177000
865,11434000
865,11247000
865,11437000
865,11281000
865,11327000
865,11541000
865,11488000
865,11618000
865,11476000
865,11252000
865,11309000
865,11203000
865,11483000
865,11237000
865,11421000
874,554542000
874,801317000
874,796770000
874,612467000
874,760667000
874,751617000
874,744879000
874,764461000
874,757112000
874,770888000
874,749841000
874,801991000
874,775787000
874,730677000
874,700233000
874,701405000
874,879477000
874,779421000
874,783598000
874,732657000
883,11605000
883,11298000
883,11456000
883,11539000
883,11569000
883,11423000
883,11522000
883,11472000
883,11851000
883,11701000
883,11719000
883,11592000
883,11880000
883,11357000
883,11686000
883,11503000
883,11382000
883,11605000
883,11456000
883,11563000
892,11856000
892,12144000
892,11937000
892,12208000
892,12057000
892,12018000
892,12040000
892,12206000
892,12153000
892,12115000
892,12044000
892,11994000
892,12260000
892,12190000
892,12467000
892,12032000
892,12076000
892,11870000
892,12281000
892,12138000
901,12878000
901,12509000
901,12774000
901,12570000
901,12811000
901,12902000
901,12955000
901,12454000
901,12713000
901,12597000
901,12575000
901,12518000
901,12701000
901,12400000
901,12860000
901,12794000
901,14499000
901,12528000
901,12578000
901,12762000
910,12872000
910,12333000
910,12582000
910,12461000
910,12517000
910,12194000
910,12417000
910,12334000
910,12772000
910,12504000
910,12499000
910,12429000
910,12451000
910,12649000
910,12616000
910,12671000
910,12423000
910,12322000
910,13931000
910,12583000
919,12618000
919,12783000
919,12357000
919,12446000
919,12459000
919,12357000
919,13354000
919,12482000
919,12500000
919,12563000
919,12460000
919,12435000
919,13071000
919,12466000
919,12563000
919,14124000
919,12566000
919,12596000
919,14244000
919,12777000
928,899455000
928,998040000
928,977053000
928,1013451000
928,1039965000
928,739957000
928,956249000
928,1027807000
928,986339000
928,1031005000
928,966009000
928,981387000
928,1006961000
928,1001348000
928,862129000
928,965721000
928,913890000
928,989032000
928,925829000
928,956737000
937,12235000
937,13544000
937,12921000
937,13388000
937,12030000
937,12294000
937,12444000
937,12271000
937,12664000
937,12158000
937,12282000
937,12377000
937,12376000
937,12124000
937,12664000
937,12304000
937,14806000
937,12158000
937,12321000
937,12168000
946,12520000
946,12479000
946,12744000
946,12397000
946,12451000
946,12302000
946,13106000
946,12354000
946,12392000
946,12476000
946,12466000
946,12613000
946,14253000
946,12756000
946,12542000
946,12857000
946,12240000
946,13027000
946,12052000
946,12327000
955,974721000
955,1185437000
955,1129475000
955,1369535000
955,1280832000
955,1043557000
955,1064933000
955,1123371000
955,1008341000
955,1063358000
955,1029982000
955,1033062000
955,1048594000
955,1052716000
955,1062945000
955,1202815000
955,982347000
955,1518271000
955,1059959000
955,1072635000
964,13628000
964,13183000
964,13167000
964,13220000
964,13315000
964,13132000
964,13073000
964,13969000
964,13268000
964,13432000
964,13492000
964,13303000
964,13180000
964,13113000
964,13218000
964,13478000
964,13791000
964,13185000
964,13725000
964,13477000
973,13870000
973,13989000
973,13378000
973,14030000
973,13223000
973,14094000
973,13661000
973,17571000
973,14910000
973,13866000
973,14595000
973,14258000
973,14645000
973,14034000
973,13778000
973,18414000
973,16527000
973,13635000
973,13455000
973,13498000
982,1181453000
982,1513327000
982,1733776000
982,1083470000
982,1175250000
982,1304864000
982,1174560000
982,1180882000
982,1168334000
982,1325352000
982,998578000
982,1218665000
982,1564255000
982,1214211000
982,1277112000
982,1238761000
982,1284543000
982,1269128000
982,1210054000
982,1282593000
991,15805000
991,17146000
991,21951000
991,14252000
991,14473000
991,14538000
991,17389000
991,15419000
991,15619000
991,17741000
991,17705000
991,15006000
991,16504000
991,14846000
991,15704000
991,14980000
991,16036000
991,14989000
991,17032000
991,14868000
