Pallet: "benchmark", Extrinsic: "contains_key_map", Steps: 100, Repeat: 20
N,time
127,1648000
127,1621000
127,1658000
127,1924000
127,1878000
127,2998000
127,1588000
127,1670000
127,1747000
136,1969000
136,2089000
136,2531000
136,1832000
136,1850000
136,2174000
136,1962000
136,2251000
136,1919000
136,1869000
136,2005000
136,1891000
136,1849000
136,1863000
136,1819000
136,2263000
136,1940000
136,1889000
136,1840000
136,1870000
145,1853000
145,1788000
145,2742000
145,1960000
145,1818000
145,1875000
145,1808000
145,1848000
145,1866000
145,1816000
145,2361000
145,2193000
145,2456000
145,1966000
145,1814000
145,1824000
145,1837000
145,1829000
145,1769000
145,1827000
154,2472000
154,1999000
154,2074000
154,2016000
154,2059000
154,2406000
154,2029000
154,2057000
154,2038000
154,2042000
154,2051000
154,2087000
154,2343000
154,2382000
154,3148000
154,2379000
154,2236000
154,2326000
154,2068000
154,2062000
163,2132000
163,2321000
163,2360000
163,2061000
163,2338000
163,2145000
163,2044000
163,1955000
163,1977000
163,2187000
163,2026000
163,2023000
163,2181000
163,2106000
163,1949000
163,2120000
163,2011000
163,2308000
163,2059000
163,2070000
172,2757000
172,2425000
172,2420000
172,2957000
172,2469000
172,2485000
172,2906000
172,2472000
172,2434000
172,2386000
172,2280000
172,2444000
172,2309000
172,2323000
172,2685000
172,2715000
172,2445000
172,2257000
172,2535000
172,2395000
181,3069000
181,2589000
181,2489000
181,2463000
181,2771000
181,3006000
181,2672000
181,2459000
181,2379000
181,2287000
181,2492000
181,2313000
181,2322000
181,2336000
181,2306000
181,2451000
181,2346000
181,2591000
181,2341000
181,2263000
190,2453000
190,2781000
190,2662000
190,2501000
190,2601000
190,2398000
190,2539000
190,2604000
190,2461000
190,2438000
190,2641000
190,2545000
190,2661000
190,2380000
190,2424000
190,2640000
190,3131000
190,3247000
190,3204000
190,2913000
199,3593000
199,3179000
199,3571000
199,3181000
199,2820000
199,3013000
199,2873000
199,3352000
199,3198000
199,2836000
199,2798000
199,2737000
199,2612000
199,2622000
199,2529000
199,2643000
199,2669000
199,2708000
199,2732000
199,2694000
208,3020000
208,2725000
208,2918000
208,3109000
208,3316000
208,3712000
208,2811000
208,2824000
208,2702000
208,2788000
208,2704000
208,2717000
208,2678000
208,2706000
208,2910000
208,2805000
208,2793000
208,3152000
208,3272000
208,3018000
217,2981000
217,2844000
217,2954000
217,3198000
217,3245000
217,2908000
217,2909000
217,2985000
217,2883000
217,3158000
217,2734000
217,3070000
217,2953000
217,2829000
217,3323000
217,2912000
217,2696000
217,2740000
217,2911000
217,2760000
226,2897000
226,3176000
226,3462000
226,3196000
226,3036000
226,3242000
226,3188000
226,3293000
226,2996000
226,2929000
226,3136000
226,3036000
226,2854000
226,2942000
226,3031000
226,3177000
226,3302000
226,3102000
226,3370000
226,3271000
235,2853000
235,2777000
235,2831000
235,3158000
235,3046000
235,2881000
235,2806000
235,2963000
235,3207000
235,2801000
235,2833000
235,2945000
235,3058000
235,3076000
235,2815000
235,2993000
235,2905000
235,2801000
235,2944000
235,2818000
244,3112000
244,3154000
244,3092000
244,3037000
244,3289000
244,3100000
244,2971000
244,3841000
244,3192000
244,3148000
244,3350000
244,3299000
244,3482000
244,3010000
244,3226000
244,3332000
244,3024000
244,3062000
244,3292000
244,3396000
253,3359000
253,3135000
253,3048000
253,3187000
253,3669000
253,3048000
253,3392000
253,3831000
253,3043000
253,3365000
253,3110000
253,3688000
253,3310000
253,3034000
253,3417000
253,3474000
253,3062000
253,3158000
253,3496000
253,3228000
262,3382000
262,3132000
262,3698000
262,3155000
262,3308000
262,3201000
262,3288000
262,3627000
262,3408000
262,3306000
262,3410000
262,3319000
262,3407000
262,3614000
262,3771000
262,3571000
262,3496000
262,3370000
262,3398000
262,3145000
271,3677000
271,3587000
271,3456000
271,3443000
271,5003000
271,3900000
271,3965000
271,4219000
271,3477000
271,3694000
271,3774000
271,3540000
271,3670000
271,3717000
271,3528000
271,3666000
271,3714000
271,3654000
271,3493000
271,3724000
280,3942000
280,4662000
280,4161000
280,3830000
280,3586000
280,4007000
280,3593000
280,3581000
280,3874000
280,6102000
280,5944000
280,4505000
280,4768000
280,4566000
280,4071000
280,4239000
280,5002000
280,4613000
280,4089000
280,3887000
289,3530000
289,3582000
289,3655000
289,3612000
289,3964000
289,3619000
289,3515000
289,3858000
289,3701000
289,3828000
289,3641000
289,3558000
289,3602000
289,3749000
289,3524000
289,3381000
289,3646000
289,3633000
289,3578000
289,3559000
298,3855000
298,4101000
298,4165000
298,4248000
298,4989000
298,4163000
298,3791000
298,4152000
298,4032000
298,3807000
298,3826000
298,3986000
298,4106000
298,3873000
298,3809000
298,3973000
298,3773000
298,4046000
298,3942000
298,3928000
307,4222000
307,3970000
307,4208000
307,3949000
307,4120000
307,4256000
307,5079000
307,4436000
307,4100000
307,4261000
307,4137000
307,4028000
307,4277000
307,4585000
307,4095000
307,4886000
307,4438000
307,4537000
307,3940000
307,4168000
316,3827000
316,3853000
316,4015000
316,3843000
316,3748000
316,3851000
316,4046000
316,3787000
316,3813000
316,3885000
316,3836000
316,4327000
316,4049000
316,3962000
316,4071000
316,4131000
316,3737000
316,3770000
316,4075000
316,3950000
325,3955000
325,4088000
325,4137000
325,3949000
325,3947000
325,3982000
325,4225000
325,4037000
325,4018000
325,4038000
325,3923000
325,3862000
325,4125000
325,3900000
325,4023000
325,3897000
325,3889000
325,4047000
325,4019000
325,4204000
334,4138000
334,4732000
334,4313000
334,4483000
334,4449000
334,4204000
334,4478000
334,4286000
334,4962000
334,4303000
334,4194000
334,4380000
334,4380000
334,4299000
334,4154000
334,4228000
334,4381000
334,4540000
334,4103000
334,4598000
343,4249000
343,4201000
343,4199000
343,4142000
343,4238000
343,4169000
343,4208000
343,4127000
343,4022000
343,4348000
343,4300000
343,5480000
343,4967000
343,4405000
343,4285000
343,4419000
343,4385000
343,4324000
343,4318000
343,4394000
352,5240000
352,5300000
352,5499000
352,5918000
352,4666000
352,4768000
352,4616000
352,4716000
352,4941000
352,5077000
352,4754000
352,4776000
352,4752000
352,4603000
352,4608000
352,4863000
352,4784000
352,4722000
352,4885000
352,4713000
361,4586000
361,4791000
361,4838000
361,4681000
361,5350000
361,5034000
361,4644000
361,4577000
361,4811000
361,4634000
361,4792000
361,5691000
361,4529000
361,4853000
361,4443000
361,4650000
361,6098000
361,4527000
361,4610000
361,4499000
370,4751000
370,5055000
370,4797000
370,4965000
370,5129000
370,5222000
370,4814000
370,4796000
370,4764000
370,4887000
370,4688000
370,5653000
370,4870000
370,4820000
370,4642000
370,4763000
370,4647000
370,5015000
370,4866000
370,4711000
379,5370000
379,5871000
379,5266000
379,5174000
379,5104000
379,5248000
379,5167000
379,5548000
379,5336000
379,5214000
379,5056000
379,5365000
379,5396000
379,5411000
379,5302000
379,5324000
379,5354000
379,5381000
379,5452000
379,5221000
388,4860000
388,5198000
388,4998000
388,4617000
388,4659000
388,4559000
388,4564000
388,4756000
388,4874000
388,4701000
388,5074000
388,4685000
388,4560000
388,4905000
388,4901000
388,4596000
388,5141000
388,4741000
388,5183000
388,4761000
397,5096000
397,4878000
397,5264000
397,4959000
397,4968000
397,5739000
397,4830000
397,6828000
397,4906000
397,5320000
397,4905000
397,5108000
397,5041000
397,4860000
397,4990000
397,4803000
397,4737000
397,4944000
397,5620000
397,5061000
406,5452000
406,5277000
406,5217000
406,5314000
406,5039000
406,5441000
406,5415000
406,4942000
406,5472000
406,4932000
406,5103000
406,5727000
406,5139000
406,5224000
406,5316000
406,5007000
406,5331000
406,5264000
406,4987000
406,4972000
415,5585000
415,5466000
415,5228000
415,5250000
415,5617000
415,5264000
415,5402000
415,5363000
415,5399000
415,5509000
415,5775000
415,5218000
415,5701000
415,5326000
415,6377000
415,5394000
415,5371000
415,5307000
415,5289000
415,5487000
424,6923000
424,5768000
424,5799000
424,5562000
424,5628000
424,5762000
424,5579000
424,5621000
424,5632000
424,5778000
424,5504000
424,5765000
424,5546000
424,5743000
424,5502000
424,6193000
424,5606000
424,5541000
424,5485000
424,5396000
433,5509000
433,5771000
433,5554000
433,5556000
433,5493000
433,5367000
433,5368000
433,5694000
433,5414000
433,5709000
433,5570000
433,5598000
433,5271000
433,5538000
433,5561000
433,5552000
433,5598000
433,5650000
433,5950000
433,5361000
442,5765000
442,5830000
442,5740000
442,6369000
442,6027000
442,5899000
442,5874000
442,6065000
442,6125000
442,6029000
442,6117000
442,5856000
442,7048000
442,6086000
442,6069000
442,6038000
442,7657000
442,6401000
442,5848000
442,5872000
451,5816000
451,5848000
451,5470000
451,6829000
451,5622000
451,5708000
451,5783000
451,5714000
451,5438000
451,5447000
451,5589000
451,5532000
451,5312000
451,5388000
451,5798000
451,5481000
451,5351000
451,5674000
451,6012000
451,5316000
460,5423000
460,5817000
460,5632000
460,5443000
460,5498000
460,5876000
460,5509000
460,5842000
460,5444000
460,5470000
460,5552000
460,5707000
460,5675000
460,5511000
460,5928000
460,5529000
460,6004000
460,5853000
460,5744000
460,5550000
469,5788000
469,7069000
469,5685000
469,5996000
469,6008000
469,5658000
469,6282000
469,5681000
469,6011000
469,5839000
469,5659000
469,5575000
469,5641000
469,5814000
469,6030000
469,6046000
469,5990000
469,6053000
469,5514000
469,7365000
478,7022000
478,5845000
478,6127000
478,6493000
478,5983000
478,5902000
478,5928000
478,7183000
478,6010000
478,5831000
478,5969000
478,5946000
478,5895000
478,5868000
478,7372000
478,6238000
478,5823000
478,6626000
478,7268000
478,6111000
487,6578000
487,6351000
487,7663000
487,6390000
487,6325000
487,6273000
487,6177000
487,6095000
487,6526000
487,6395000
487,6223000
487,6219000
487,6685000
487,7956000
487,6527000
487,6209000
487,6080000
487,6299000
487,6053000
487,6232000
496,6753000
496,6442000
496,6943000
496,8109000
496,6508000
496,6481000
496,6783000
496,6608000
496,6697000
496,6583000
496,6502000
496,6749000
496,8109000
496,6546000
496,6571000
496,6699000
496,8077000
496,6812000
496,6419000
496,7790000
505,6306000
505,6051000
505,6022000
505,6451000
505,6241000
505,6480000
505,6077000
505,6028000
505,6311000
505,6021000
505,6142000
505,6034000
505,6305000
505,7785000
505,8838000
505,7142000
505,6998000
505,6763000
505,6769000
505,6511000
514,8343000
514,8295000
514,10225000
514,12065000
514,10566000
514,11640000
514,11084000
514,10026000
514,7233000
514,7346000
514,6976000
514,6990000
514,7778000
514,7833000
514,7298000
514,7388000
514,7400000
514,7145000
514,7120000
514,7739000
523,6685000
523,6888000
523,6709000
523,6441000
523,7205000
523,6658000
523,6703000
523,6768000
523,6817000
523,6572000
523,6450000
523,6730000
523,7293000
523,6819000
523,6523000
523,7579000
523,6814000
523,6755000
523,6637000
523,6885000
532,6886000
532,7311000
532,7118000
532,7267000
532,6828000
532,6906000
532,9351000
532,6654000
532,6975000
532,10243000
532,7594000
532,7453000
532,7159000
532,7338000
532,9637000
532,7459000
532,8752000
532,7673000
532,7496000
532,7064000
541,7597000
541,7288000
541,7129000
541,7490000
541,7947000
541,9564000
541,15921000
541,9738000
541,8019000
541,7937000
541,8410000
541,8644000
541,13080000
541,8236000
541,7699000
541,8016000
541,8095000
541,7885000
541,7756000
541,7690000
550,6894000
550,7810000
550,7501000
550,6650000
550,6759000
550,7154000
550,6718000
550,7283000
550,7253000
550,7130000
550,7296000
550,6987000
550,6533000
550,6838000
550,6704000
550,6665000
550,6767000
550,6879000
550,6618000
550,8218000
559,8123000
559,7786000
559,8053000
559,7405000
559,7492000
559,8699000
559,7890000
559,8414000
559,8812000
559,7998000
559,8216000
559,8010000
559,8431000
559,8221000
559,7588000
559,7437000
559,7518000
559,8033000
559,7941000
559,7928000
568,11383000
568,8362000
568,8725000
568,8417000
568,8302000
568,8244000
568,8103000
568,8495000
568,8315000
568,8107000
568,8178000
568,8152000
568,8939000
568,8291000
568,8228000
568,8731000
568,8985000
568,8204000
568,8277000
568,8040000
577,7885000
577,8343000
577,7976000
577,7997000
577,8029000
577,7426000
577,7593000
577,8553000
577,9256000
577,11018000
577,9221000
577,8683000
577,7825000
577,7837000
577,7740000
577,7911000
577,7841000
577,8114000
577,7919000
577,9485000
586,8974000
586,9082000
586,9174000
586,9070000
586,8648000
586,8800000
586,8375000
586,8207000
586,8342000
586,11663000
586,8617000
586,8148000
586,8271000
586,8555000
586,8663000
586,8659000
586,8372000
586,8041000
586,8214000
586,8747000
595,9936000
595,8541000
595,9760000
595,8802000
595,9283000
595,9282000
595,8942000
595,9299000
595,8873000
595,8854000
595,9171000
595,8868000
595,8701000
595,8650000
595,8895000
595,8785000
595,8845000
595,9140000
595,9139000
595,11725000
604,9903000
604,12535000
604,16912000
604,9145000
604,8608000
604,9426000
604,13846000
604,19137000
604,10086000
604,14972000
604,9996000
604,11568000
604,9340000
604,9110000
604,9778000
604,8634000
604,8946000
604,9005000
604,8400000
604,10211000
613,11193000
613,11074000
613,8808000
613,9232000
613,9449000
613,9534000
613,10398000
613,9732000
613,9436000
613,9088000
613,9213000
613,9418000
613,9355000
613,8998000
613,10347000
613,9313000
613,10532000
613,8571000
613,8961000
613,9596000
622,9484000
622,11188000
622,8805000
622,8875000
622,8967000
622,8224000
622,8398000
622,8106000
622,9987000
622,8292000
622,8666000
622,8452000
622,8531000
622,8557000
622,8608000
622,8514000
622,8403000
622,8507000
622,8436000
622,8527000
631,8699000
631,8582000
631,8685000
631,8869000
631,10812000
631,8811000
631,9280000
631,8807000
631,9923000
631,8989000
631,9764000
631,9111000
631,8591000
631,8916000
631,8809000
631,8999000
631,8862000
631,8660000
631,8885000
631,8827000
640,8218000
640,29331000
640,8041000
640,8190000
640,67288000
640,17546000
640,8370000
640,8306000
640,93046000
640,621350000
640,104750000
640,119804000
640,8312000
640,36370000
640,108840000
640,8078000
640,56436000
640,101943000
640,8461000
640,51435000
649,8991000
649,9472000
649,9717000
649,9606000
649,9626000
649,10177000
649,9533000
649,9486000
649,9189000
649,9416000
649,9769000
649,9547000
649,9221000
649,10435000
649,9814000
649,10398000
649,9755000
649,10250000
649,10264000
649,11278000
658,10223000
658,10277000
658,10487000
658,9618000
658,9614000
658,12318000
658,10313000
658,9835000
658,9718000
658,10070000
658,10001000
658,10083000
658,10349000
658,9996000
658,11024000
658,10500000
658,9995000
658,9918000
658,9751000
658,9844000
667,9532000
667,9429000
667,9495000
667,9372000
667,9680000
667,9573000
667,8800000
667,8490000
667,8773000
667,8720000
667,8600000
667,8885000
667,9177000
667,8893000
667,8699000
667,8910000
667,8967000
667,8985000
667,8817000
667,8868000
676,197061000
676,297322000
676,226205000
676,307250000
676,392099000
676,354656000
676,404127000
676,140387000
676,167174000
676,202484000
676,200745000
676,131769000
676,148512000
676,151337000
676,86779000
676,188263000
676,112194000
676,154619000
676,159263000
676,85775000
685,9813000
685,9618000
685,9763000
685,9652000
685,9591000
685,9734000
685,9645000
685,9700000
685,9676000
685,9558000
685,10139000
685,10403000
685,9799000
685,9965000
685,9804000
685,10354000
685,9561000
685,10062000
685,9627000
685,9686000
694,506093000
694,189808000
694,162691000
694,192202000
694,239514000
694,206024000
694,135651000
694,235553000
694,152528000
694,250177000
694,239773000
694,278740000
694,298004000
694,322207000
694,198331000
694,225041000
694,312121000
694,113558000
694,194823000
694,203622000
703,9968000
703,9778000
703,10214000
703,9567000
703,9957000
703,9737000
703,9968000
703,9600000
703,9764000
703,10132000
703,10301000
703,11470000
703,11036000
703,10581000
703,11126000
703,10522000
703,10799000
703,10098000
703,10613000
703,9995000
712,10579000
712,10275000
712,10254000
712,10049000
712,10093000
712,10313000
712,10259000
712,10527000
712,10404000
712,10592000
712,10355000
712,10397000
712,10406000
712,10369000
712,10281000
712,10497000
712,10377000
712,9963000
712,10331000
712,10460000
721,9679000
721,9794000
721,9720000
721,9645000
721,9590000
721,10057000
721,9718000
721,9427000
721,9455000
721,9866000
721,9848000
721,9643000
721,9811000
721,10610000
721,9639000
721,9876000
721,12501000
721,10338000
721,12007000
721,10442000
730,11558000
730,10891000
730,12055000
730,11671000
730,11942000
730,11659000
730,11613000
730,12316000
730,12165000
730,10918000
730,13102000
730,10956000
730,11212000
730,11962000
730,12013000
730,12985000
730,10716000
730,10973000
730,10992000
730,12064000
739,11351000
739,11176000
739,10247000
739,9869000
739,9836000
739,9849000
739,9988000
739,10065000
739,9899000
739,11075000
739,11611000
739,10816000
739,10360000
739,11103000
739,10251000
739,10733000
739,10327000
739,9910000
739,10363000
739,10012000
748,9964000
748,10114000
748,9996000
748,10381000
748,9863000
748,10228000
748,10218000
748,9923000
748,9826000
748,9938000
748,9962000
748,10240000
748,10165000
748,10166000
748,10147000
748,10185000
748,10354000
748,10126000
748,10406000
748,10429000
757,11292000
757,11085000
757,11424000
757,10977000
757,11212000
757,10880000
757,11190000
757,11002000
757,11266000
757,10916000
757,11232000
757,11213000
757,11018000
757,11265000
757,11221000
757,10726000
757,10697000
757,10913000
757,12096000
757,11375000
766,663138000
766,580513000
766,450241000
766,557181000
766,606099000
766,498933000
766,479624000
766,493510000
766,593231000
766,510164000
766,568493000
766,566066000
766,500509000
766,415965000
766,467858000
766,420679000
766,498562000
766,442215000
766,542759000
766,530016000
775,11931000
775,11018000
775,11212000
775,10957000
775,10877000
775,11016000
775,11118000
775,12055000
775,11226000
775,10882000
775,11297000
775,11081000
775,10728000
775,10998000
775,10910000
775,10851000
775,11159000
775,10764000
775,10813000
775,10937000
784,10859000
784,10715000
784,10665000
784,10372000
784,10483000
784,10371000
784,10473000
784,10649000
784,10584000
784,10871000
784,10661000
784,10223000
784,10581000
784,10455000
784,10580000
784,10217000
784,10606000
784,10765000
784,10585000
784,10394000
793,11264000
793,11684000
793,11782000
793,11147000
793,12677000
793,13143000
793,13639000
793,12680000
793,12804000
793,12385000
793,11632000
793,12438000
793,11841000
793,11454000
793,11316000
793,11466000
793,11316000
793,11334000
793,11422000
793,12640000
802,11853000
802,11517000
802,11570000
802,11403000
802,11265000
802,13261000
802,12729000
802,13036000
802,12868000
802,13144000
802,13297000
802,13102000
802,12733000
802,12921000
802,12860000
802,12783000
802,12296000
802,12544000
802,13732000
802,12662000
811,12850000
811,12622000
811,11462000
811,11327000
811,11063000
811,11533000
811,11345000
811,11321000
811,12539000
811,12547000
811,12755000
811,12408000
811,12513000
811,12486000
811,13115000
811,12172000
811,11884000
811,12440000
811,12443000
811,12027000
820,11803000
820,11479000
820,11612000
820,11454000
820,11283000
820,11572000
820,11193000
820,11230000
820,11916000
820,11287000
820,11443000
820,11615000
820,11587000
820,11746000
820,12327000
820,11412000
820,11706000
820,11519000
820,11522000
820,11535000
829,11317000
829,11136000
829,11432000
829,11518000
829,11438000
829,11267000
829,11470000
829,11124000
829,11425000
829,11185000
829,11281000
829,11399000
829,11299000
829,11877000
829,11312000
829,11651000
829,11439000
829,11166000
829,12312000
829,11567000
838,751569000
838,728299000
838,795530000
838,805542000
838,808347000
838,705398000
838,787156000
838,729594000
838,827803000
838,760300000
838,698503000
838,710977000
838,797016000
838,854746000
838,696562000
838,640247000
838,757581000
838,707468000
838,724182000
838,684799000
847,748229000
847,801892000
847,799687000
847,774366000
847,924003000
847,851506000
847,848938000
847,745649000
847,798832000
847,865026000
847,742996000
847,890121000
847,693259000
847,823216000
847,756450000
847,713560000
847,748858000
847,814648000
847,766507000
847,703612000
856,13451000
856,12633000
856,12155000
856,12727000
856,12233000
856,12414000
856,12306000
856,12514000
856,12539000
856,12165000
856,12174000
856,12624000
856,12018000
856,12239000
856,12599000
856,12477000
856,12548000
856,12307000
856,12575000
856,12197000
865,11591000
865,11600000
865,11824000
865,11703000
865,11334000
865,11702000
865,11595000
865,11612000
865,11747000
865,11319000
865,11827000
865,11592000
865,11468000
865,11616000
865,11747000
865,12124000
865,11601000
865,11790000
865,13084000
865,11922000
874,829388000
874,891501000
874,967602000
874,862813000
874,840589000
874,798470000
874,880414000
874,930458000
874,950516000
874,861232000
874,816002000
874,966285000
874,901422000
874,817314000
874,812664000
874,868668000
874,904467000
874,910815000
874,900485000
874,1068006000
883,12986000
883,13230000
883,14544000
883,14129000
883,13929000
883,13734000
883,13704000
883,13849000
883,13275000
883,13285000
883,13517000
883,15049000
883,15613000
883,12396000
883,12856000
883,12439000
883,12560000
883,12154000
883,12058000
883,11910000
892,12975000
892,12790000
892,13311000
892,13195000
892,13310000
892,13053000
892,13131000
892,12372000
892,12701000
892,12996000
892,12684000
892,13576000
892,12576000
892,12970000
892,12638000
892,12566000
892,13080000
892,14405000
892,13554000
892,12582000
901,13893000
901,13143000
901,13335000
901,12898000
901,13205000
901,12795000
901,13320000
901,13279000
901,12979000
901,13604000
901,13387000
901,13481000
901,13325000
901,13661000
901,13944000
901,13986000
901,13249000
901,12814000
901,12952000
901,13023000
910,13821000
910,13570000
910,12925000
910,12789000
910,12764000
910,12825000
910,12781000
910,13685000
910,13268000
910,13182000
910,14631000
910,15588000
910,14137000
910,14462000
910,15619000
910,14822000
910,14560000
910,14755000
910,14214000
910,15134000
919,14093000
919,14550000
919,12780000
919,14161000
919,13505000
919,13413000
919,13177000
919,12991000
919,13111000
919,14657000
919,15169000
919,13978000
919,14036000
919,13186000
919,13235000
919,13397000
919,13123000
919,13027000
919,13111000
919,13542000
928,1025309000
928,1136925000
928,1158759000
928,1209320000
928,1206111000
928,1080647000
928,1341760000
928,1213527000
928,1348047000
928,1336526000
928,1117358000
928,1036009000
928,1239776000
928,1033133000
928,1114364000
928,1238454000
928,1198885000
928,1293772000
928,1213815000
928,1176859000
937,12630000
937,12969000
937,12680000
937,12976000
937,12794000
937,13210000
937,12811000
937,12616000
937,12559000
937,12803000
937,13515000
937,12810000
937,12854000
937,12628000
937,12652000
937,14586000
937,12954000
937,13250000
937,12573000
937,12843000
946,12967000
946,13032000
946,13067000
946,13011000
946,14836000
946,13242000
946,13060000
946,12895000
946,13131000
946,13118000
946,13240000
946,12997000
946,12906000
946,12937000
946,12712000
946,12975000
946,12724000
946,13032000
946,12988000
946,12878000
955,1121025000
955,1257028000
955,1172979000
955,1280875000
955,1417459000
955,1224133000
955,1311956000
955,1153243000
955,1258964000
955,1230141000
955,1046374000
955,1239457000
955,1243848000
955,1285181000
955,1261395000
955,1137918000
955,1141100000
955,1104747000
955,1095869000
955,1121458000
964,13368000
964,13621000
964,14882000
964,13830000
964,13529000
964,13488000
964,13956000
964,13426000
964,14079000
964,13220000
964,13343000
964,13874000
964,13326000
964,13735000
964,14766000
964,13436000
964,13380000
964,13447000
964,13382000
964,13538000
973,13514000
973,13526000
973,13378000
973,13476000
973,13544000
973,13655000
973,14014000
973,13519000
973,13193000
973,13181000
973,13715000
973,13397000
973,13508000
973,13866000
973,13518000
973,13203000
973,14060000
973,13661000
973,13842000
973,13627000
982,1233319000
982,1320440000
982,1213874000
982,1170962000
982,1291070000
982,1279382000
982,1320328000
982,1250276000
982,1145795000
982,1215187000
982,1248760000
982,1234294000
982,1368703000
982,1416860000
982,1355203000
982,1313713000
982,1441962000
982,1331448000
982,1274556000
982,1229675000
991,14032000
991,13856000
991,14145000
991,14128000
991,14388000
991,15192000
991,14607000
991,15566000
991,14088000
991,14062000
991,13961000
991,14236000
991,14034000
991,14232000
991,14127000
991,14944000
991,15214000
991,14207000
991,14274000
991,13843000
