Pallet: "benchmark", Extrinsic: "put_value", Steps: 100, Repeat: 20
N,time
127,265000
127,237000
127,287000
127,242000
127,294000
127,262000
127,271000
127,251000
127,252000
127,233000
127,234000
127,248000
127,239000
127,235000
127,235000
136,256000
136,247000
136,256000
136,256000
136,259000
136,259000
136,245000
136,257000
136,250000
136,251000
136,256000
136,261000
136,283000
136,262000
136,262000
136,283000
136,296000
136,254000
136,252000
136,270000
145,268000
145,268000
145,266000
145,261000
145,276000
145,274000
145,267000
145,267000
145,263000
145,311000
145,273000
145,402000
145,279000
145,279000
145,313000
145,272000
145,272000
145,268000
145,283000
145,272000
154,285000
154,288000
154,288000
154,301000
154,290000
154,285000
154,321000
154,291000
154,303000
154,306000
154,293000
154,280000
154,303000
154,285000
154,291000
154,313000
154,280000
154,281000
154,279000
154,297000
163,326000
163,311000
163,350000
163,443000
163,339000
163,449000
163,408000
163,344000
163,402000
163,349000
163,298000
163,327000
163,343000
163,313000
163,312000
163,320000
163,302000
163,296000
163,319000
163,353000
172,317000
172,334000
172,359000
172,315000
172,317000
172,312000
172,324000
172,354000
172,368000
172,327000
172,380000
172,325000
172,327000
172,330000
172,334000
172,329000
172,342000
172,322000
172,357000
172,354000
181,353000
181,451000
181,374000
181,346000
181,343000
181,357000
181,348000
181,338000
181,353000
181,328000
181,467000
181,348000
181,345000
181,399000
181,350000
181,332000
181,349000
181,348000
181,339000
181,341000
190,361000
190,369000
190,366000
190,394000
190,683000
190,443000
190,364000
190,370000
190,352000
190,374000
190,363000
190,370000
190,453000
190,361000
190,365000
190,376000
190,367000
190,354000
190,338000
190,367000
199,378000
199,383000
199,443000
199,390000
199,377000
199,389000
199,472000
199,384000
199,460000
199,379000
199,436000
199,363000
199,372000
199,564000
199,386000
199,384000
199,363000
199,359000
199,443000
199,353000
208,429000
208,374000
208,380000
208,456000
208,391000
208,394000
208,383000
208,408000
208,383000
208,381000
208,375000
208,371000
208,383000
208,490000
208,376000
208,399000
208,382000
208,378000
208,383000
208,382000
217,392000
217,405000
217,419000
217,416000
217,411000
217,494000
217,410000
217,552000
217,521000
217,576000
217,574000
217,542000
217,519000
217,523000
217,521000
217,607000
217,465000
217,473000
217,401000
217,577000
226,425000
226,625000
226,394000
226,404000
226,426000
226,413000
226,437000
226,415000
226,405000
226,492000
226,482000
226,414000
226,562000
226,479000
226,606000
226,425000
226,429000
226,420000
226,396000
226,424000
235,435000
235,458000
235,431000
235,445000
235,520000
235,426000
235,448000
235,510000
235,442000
235,450000
235,472000
235,448000
235,556000
235,445000
235,450000
235,504000
235,426000
235,452000
235,460000
235,445000
244,467000
244,459000
244,453000
244,579000
244,495000
244,458000
244,507000
244,438000
244,485000
244,463000
244,600000
244,654000
244,565000
244,498000
244,463000
244,544000
244,477000
244,489000
244,473000
244,464000
253,460000
253,474000
253,458000
253,462000
253,468000
253,472000
253,457000
253,479000
253,474000
253,465000
253,497000
253,798000
253,458000
253,479000
253,532000
253,447000
253,478000
253,453000
253,504000
253,492000
262,682000
262,545000
262,528000
262,495000
262,494000
262,1048000
262,474000
262,491000
262,493000
262,493000
262,464000
262,549000
262,478000
262,535000
262,498000
262,514000
262,480000
262,473000
262,494000
262,760000
271,497000
271,519000
271,511000
271,535000
271,538000
271,488000
271,520000
271,729000
271,520000
271,545000
271,503000
271,505000
271,506000
271,573000
271,504000
271,497000
271,526000
271,516000
271,505000
271,560000
280,531000
280,533000
280,699000
280,550000
280,510000
280,627000
280,686000
280,519000
280,528000
280,609000
280,524000
280,507000
280,590000
280,498000
280,522000
280,521000
280,489000
280,496000
280,530000
280,512000
289,525000
289,556000
289,518000
289,522000
289,511000
289,542000
289,754000
289,657000
289,547000
289,535000
289,557000
289,579000
289,554000
289,568000
289,603000
289,532000
289,559000
289,584000
289,633000
289,533000
298,572000
298,570000
298,561000
298,632000
298,556000
298,568000
298,569000
298,549000
298,568000
298,565000
298,587000
298,732000
298,664000
298,574000
298,534000
298,564000
298,544000
298,566000
298,597000
298,559000
307,573000
307,578000
307,564000
307,545000
307,553000
307,553000
307,561000
307,559000
307,543000
307,547000
307,541000
307,547000
307,566000
307,567000
307,551000
307,582000
307,542000
307,561000
307,566000
307,567000
316,567000
316,576000
316,582000
316,576000
316,579000
316,579000
316,584000
316,604000
316,567000
316,567000
316,570000
316,707000
316,629000
316,616000
316,566000
316,565000
316,637000
316,560000
316,591000
316,569000
325,756000
325,582000
325,596000
325,621000
325,593000
325,655000
325,578000
325,826000
325,633000
325,660000
325,611000
325,581000
325,587000
325,639000
325,613000
325,598000
325,583000
325,617000
325,657000
325,615000
334,606000
334,683000
334,596000
334,602000
334,643000
334,592000
334,624000
334,597000
334,613000
334,656000
334,628000
334,743000
334,623000
334,616000
334,601000
334,651000
334,583000
334,1859000
334,617000
334,784000
343,687000
343,658000
343,625000
343,648000
343,715000
343,633000
343,621000
343,696000
343,658000
343,673000
343,662000
343,618000
343,654000
343,702000
343,798000
343,692000
343,727000
343,644000
343,663000
343,778000
352,1001000
352,703000
352,667000
352,763000
352,826000
352,662000
352,796000
352,621000
352,647000
352,670000
352,637000
352,654000
352,680000
352,638000
352,639000
352,650000
352,636000
352,694000
352,644000
352,626000
361,697000
361,653000
361,667000
361,675000
361,662000
361,744000
361,659000
361,648000
361,757000
361,638000
361,679000
361,687000
361,737000
361,639000
361,725000
361,678000
361,635000
361,657000
361,674000
361,635000
370,640000
370,757000
370,682000
370,732000
370,668000
370,684000
370,720000
370,695000
370,873000
370,713000
370,689000
370,694000
370,693000
370,708000
370,690000
370,683000
370,687000
370,831000
370,712000
370,695000
379,731000
379,672000
379,695000
379,841000
379,677000
379,732000
379,718000
379,929000
379,669000
379,734000
379,689000
379,681000
379,691000
379,719000
379,841000
379,704000
379,694000
379,749000
379,714000
379,762000
388,682000
388,726000
388,771000
388,717000
388,759000
388,973000
388,762000
388,727000
388,963000
388,721000
388,699000
388,719000
388,733000
388,776000
388,711000
388,696000
388,721000
388,774000
388,717000
388,692000
397,788000
397,997000
397,710000
397,734000
397,728000
397,751000
397,714000
397,742000
397,785000
397,749000
397,694000
397,694000
397,786000
397,821000
397,800000
397,785000
397,736000
397,748000
397,777000
397,746000
406,836000
406,781000
406,795000
406,930000
406,761000
406,845000
406,855000
406,1269000
406,786000
406,759000
406,761000
406,870000
406,816000
406,726000
406,714000
406,756000
406,903000
406,760000
406,755000
406,741000
415,774000
415,730000
415,758000
415,772000
415,742000
415,724000
415,766000
415,748000
415,745000
415,733000
415,823000
415,733000
415,777000
415,764000
415,755000
415,754000
415,748000
415,753000
415,760000
415,797000
424,769000
424,786000
424,788000
424,824000
424,736000
424,760000
424,747000
424,747000
424,766000
424,764000
424,753000
424,765000
424,773000
424,747000
424,747000
424,834000
424,782000
424,742000
424,746000
424,757000
433,772000
433,760000
433,777000
433,774000
433,782000
433,815000
433,776000
433,800000
433,801000
433,779000
433,766000
433,816000
433,769000
433,779000
433,755000
433,781000
433,779000
433,797000
433,778000
433,755000
442,791000
442,806000
442,781000
442,809000
442,819000
442,886000
442,786000
442,810000
442,791000
442,795000
442,780000
442,790000
442,873000
442,803000
442,804000
442,775000
442,1018000
442,824000
442,803000
442,788000
451,820000
451,797000
451,837000
451,820000
451,897000
451,828000
451,813000
451,830000
451,872000
451,775000
451,834000
451,817000
451,799000
451,814000
451,803000
451,789000
451,812000
451,784000
451,823000
451,809000
460,835000
460,832000
460,1007000
460,811000
460,835000
460,928000
460,836000
460,820000
460,815000
460,967000
460,827000
460,865000
460,916000
460,829000
460,812000
460,821000
460,820000
460,845000
460,815000
460,803000
469,806000
469,833000
469,935000
469,890000
469,866000
469,912000
469,829000
469,829000
469,849000
469,862000
469,860000
469,848000
469,837000
469,814000
469,830000
469,848000
469,922000
469,825000
469,820000
469,887000
478,864000
478,858000
478,939000
478,869000
478,845000
478,928000
478,854000
478,849000
478,833000
478,873000
478,871000
478,881000
478,859000
478,847000
478,857000
478,835000
478,907000
478,1769000
478,900000
478,882000
487,1115000
487,897000
487,872000
487,915000
487,843000
487,915000
487,873000
487,864000
487,880000
487,856000
487,868000
487,860000
487,867000
487,900000
487,862000
487,884000
487,870000
487,849000
487,924000
487,873000
496,924000
496,873000
496,913000
496,878000
496,942000
496,892000
496,880000
496,896000
496,935000
496,1008000
496,1094000
496,901000
496,866000
496,885000
496,906000
496,921000
496,889000
496,889000
496,848000
496,879000
505,992000
505,895000
505,884000
505,891000
505,906000
505,882000
505,879000
505,913000
505,901000
505,876000
505,887000
505,914000
505,880000
505,888000
505,919000
505,874000
505,914000
505,872000
505,905000
505,879000
514,1183000
514,937000
514,944000
514,950000
514,913000
514,914000
514,923000
514,914000
514,882000
514,922000
514,913000
514,931000
514,912000
514,893000
514,925000
514,899000
514,977000
514,939000
514,908000
514,919000
523,946000
523,923000
523,909000
523,1001000
523,920000
523,959000
523,952000
523,916000
523,937000
523,957000
523,938000
523,1135000
523,924000
523,934000
523,976000
523,916000
523,912000
523,927000
523,942000
523,1237000
532,1019000
532,915000
532,965000
532,963000
532,948000
532,938000
532,955000
532,947000
532,957000
532,946000
532,1016000
532,1022000
532,953000
532,972000
532,926000
532,965000
532,950000
532,952000
532,1232000
532,957000
541,952000
541,960000
541,929000
541,983000
541,979000
541,989000
541,960000
541,1001000
541,1038000
541,1293000
541,941000
541,955000
541,966000
541,982000
541,964000
541,976000
541,964000
541,1073000
541,982000
541,945000
550,952000
550,1068000
550,962000
550,980000
550,940000
550,1043000
550,1003000
550,990000
550,976000
550,1002000
550,995000
550,951000
550,956000
550,997000
550,961000
550,979000
550,998000
550,988000
550,1001000
550,967000
559,998000
559,1014000
559,1013000
559,981000
559,974000
559,969000
559,1022000
559,1116000
559,1050000
559,1061000
559,1046000
559,1043000
559,1016000
559,1007000
559,989000
559,979000
559,1057000
559,1009000
559,992000
559,1010000
568,1039000
568,1023000
568,1019000
568,1020000
568,1009000
568,1044000
568,1025000
568,1050000
568,1037000
568,1000000
568,1017000
568,1023000
568,1012000
568,995000
568,1007000
568,996000
568,1003000
568,1031000
568,1010000
568,988000
577,1010000
577,1019000
577,1004000
577,987000
577,1012000
577,1059000
577,1069000
577,1093000
577,1036000
577,1076000
577,1340000
577,1026000
577,1016000
577,1012000
577,1093000
577,1027000
577,1061000
577,1047000
577,987000
577,1009000
586,1043000
586,1051000
586,1014000
586,1020000
586,1051000
586,1029000
586,1065000
586,1057000
586,1031000
586,1092000
586,1048000
586,993000
586,1144000
586,1107000
586,1030000
586,1045000
586,1046000
586,1054000
586,1059000
586,1103000
595,1090000
595,1066000
595,1009000
595,1075000
595,1008000
595,1042000
595,1027000
595,1022000
595,1127000
595,1203000
595,1033000
595,1036000
595,1042000
595,1055000
595,1067000
595,1064000
595,1071000
595,1041000
595,1264000
595,1051000
604,1071000
604,1244000
604,1101000
604,1066000
604,1043000
604,1112000
604,1064000
604,1110000
604,1058000
604,1108000
604,1071000
604,1066000
604,1069000
604,1081000
604,1086000
604,1113000
604,1061000
604,1094000
604,1044000
604,1112000
613,1072000
613,1082000
613,1101000
613,1216000
613,1082000
613,1114000
613,1117000
613,1134000
613,1066000
613,1103000
613,1055000
613,1095000
613,1072000
613,1079000
613,1279000
613,1157000
613,1100000
613,1082000
613,1069000
613,1076000
622,1098000
622,1066000
622,1120000
622,1148000
622,1133000
622,1141000
622,1081000
622,1091000
622,1095000
622,1072000
622,1077000
622,1079000
622,1111000
622,1097000
622,1156000
622,1121000
622,1085000
622,1067000
622,1085000
622,1119000
631,1096000
631,1118000
631,1147000
631,1124000
631,1090000
631,1147000
631,1180000
631,1153000
631,1103000
631,1098000
631,1138000
631,1140000
631,1089000
631,1134000
631,1159000
631,1120000
631,1108000
631,1106000
631,1108000
631,1133000
640,1191000
640,1159000
640,1164000
640,1183000
640,1121000
640,1106000
640,1106000
640,1140000
640,1119000
640,1146000
640,1126000
640,1102000
640,1188000
640,1265000
640,1176000
640,1141000
640,1247000
640,1138000
640,1138000
640,1161000
649,1157000
649,1185000
649,1169000
649,1481000
649,1117000
649,1153000
649,1167000
649,1119000
649,1341000
649,1139000
649,1270000
649,1163000
649,1145000
649,1148000
649,1095000
649,1165000
649,1194000
649,1141000
649,1167000
649,1167000
658,1218000
658,1140000
658,1550000
658,1194000
658,1172000
658,1166000
658,1166000
658,1198000
658,1185000
658,1195000
658,1313000
658,1241000
658,1143000
658,1126000
658,1346000
658,1205000
658,1181000
658,1242000
658,1156000
658,1150000
667,1177000
667,1195000
667,1183000
667,1242000
667,1187000
667,1197000
667,1189000
667,1157000
667,1224000
667,1228000
667,1175000
667,1216000
667,1200000
667,1163000
667,1174000
667,1263000
667,1181000
667,1200000
667,1220000
667,1210000
676,1173000
676,1193000
676,1194000
676,1200000
676,1215000
676,1156000
676,1179000
676,1204000
676,1178000
676,1230000
676,1195000
676,1184000
676,1193000
676,1223000
676,1295000
676,1252000
676,1176000
676,1360000
676,1170000
676,1212000
685,1213000
685,1183000
685,1252000
685,1190000
685,1210000
685,1188000
685,1255000
685,1267000
685,1235000
685,1214000
685,1286000
685,1200000
685,1353000
685,1220000
685,1191000
685,1327000
685,1345000
685,1267000
685,1290000
685,1220000
694,1214000
694,1238000
694,1216000
694,1265000
694,1299000
694,1229000
694,1243000
694,1244000
694,1232000
694,1278000
694,1229000
694,1239000
694,1271000
694,1228000
694,1258000
694,1235000
694,1210000
694,1202000
694,1232000
694,1670000
703,1301000
703,1297000
703,1246000
703,1213000
703,1214000
703,1268000
703,1313000
703,1208000
703,1226000
703,1242000
703,1232000
703,1263000
703,1247000
703,1228000
703,1260000
703,1228000
703,1233000
703,1245000
703,1276000
703,1248000
712,1297000
712,1268000
712,1269000
712,1284000
712,1215000
712,1267000
712,1312000
712,1251000
712,1493000
712,1322000
712,1284000
712,1243000
712,1259000
712,1268000
712,1311000
712,1214000
712,1274000
712,1311000
712,1277000
712,1242000
721,1270000
721,1298000
721,1279000
721,1292000
721,1286000
721,1241000
721,1278000
721,1285000
721,1251000
721,1277000
721,1294000
721,1270000
721,1275000
721,1241000
721,1273000
721,1283000
721,1289000
721,1400000
721,1349000
721,1275000
730,1256000
730,1299000
730,1271000
730,1284000
730,1284000
730,2279000
730,1322000
730,1264000
730,1266000
730,1278000
730,1300000
730,1278000
730,1285000
730,1332000
730,1345000
730,1328000
730,1263000
730,1299000
730,1289000
730,1335000
739,1316000
739,1293000
739,1328000
739,1294000
739,1318000
739,1316000
739,1335000
739,1419000
739,1395000
739,1297000
739,1294000
739,1304000
739,1295000
739,1330000
739,1366000
739,1339000
739,1310000
739,1340000
739,1329000
739,1303000
748,1338000
748,1386000
748,1535000
748,1369000
748,1348000
748,1338000
748,1720000
748,1451000
748,1329000
748,1342000
748,1482000
748,1366000
748,1328000
748,1320000
748,1369000
748,1316000
748,1726000
748,1290000
748,1327000
748,1347000
757,1286000
757,1308000
757,1376000
757,1390000
757,1296000
757,1368000
757,1316000
757,1313000
757,1393000
757,1360000
757,1381000
757,1344000
757,1406000
757,1367000
757,1343000
757,1363000
757,1366000
757,1328000
757,1316000
757,1351000
766,1381000
766,1379000
766,1359000
766,1374000
766,1356000
766,1333000
766,1332000
766,1537000
766,1347000
766,1321000
766,1351000
766,1346000
766,1351000
766,1406000
766,1329000
766,1316000
766,1396000
766,1316000
766,1332000
766,1343000
775,1366000
775,1361000
775,1323000
775,1555000
775,1376000
775,1374000
775,1398000
775,1386000
775,1365000
775,1351000
775,1371000
775,1357000
775,1352000
775,1338000
775,1380000
775,1399000
775,1397000
775,1443000
775,1351000
775,1365000
784,1383000
784,1399000
784,1375000
784,1368000
784,1387000
784,1389000
784,1354000
784,1406000
784,1389000
784,1398000
784,1409000
784,1456000
784,1365000
784,1370000
784,1377000
784,1469000
784,1382000
784,1405000
784,1366000
784,1418000
793,1418000
793,1398000
793,1395000
793,1430000
793,1385000
793,1380000
793,1429000
793,1431000
793,1439000
793,1411000
793,1416000
793,1436000
793,1507000
793,1456000
793,1407000
793,1395000
793,1387000
793,1671000
793,1408000
793,1549000
802,1425000
802,1432000
802,1406000
802,1391000
802,1426000
802,1423000
802,1416000
802,1385000
802,1471000
802,1395000
802,1470000
802,1436000
802,1391000
802,1624000
802,1421000
802,1481000
802,1385000
802,1431000
802,1637000
802,1401000
811,1450000
811,1425000
811,1410000
811,1457000
811,1444000
811,2068000
811,1425000
811,1437000
811,1423000
811,1462000
811,1395000
811,1448000
811,1420000
811,1506000
811,1424000
811,1511000
811,1715000
811,1424000
811,1409000
811,1490000
820,1435000
820,1524000
820,1483000
820,1435000
820,1415000
820,1479000
820,1480000
820,1421000
820,1451000
820,1688000
820,1458000
820,1450000
820,1550000
820,1418000
820,1419000
820,1493000
820,1662000
820,1438000
820,1455000
820,1470000
829,1484000
829,1441000
829,1577000
829,1441000
829,1479000
829,1456000
829,1445000
829,1494000
829,1521000
829,1536000
829,1517000
829,1463000
829,1424000
829,1451000
829,1464000
829,1475000
829,1459000
829,1505000
829,1633000
829,1434000
838,1486000
838,1526000
838,1704000
838,1597000
838,1529000
838,1448000
838,1454000
838,1522000
838,1757000
838,1474000
838,1473000
838,1504000
838,1493000
838,1425000
838,1445000
838,1520000
838,1479000
838,1413000
838,1800000
838,1742000
847,2783000
847,1473000
847,1803000
847,1488000
847,1503000
847,1540000
847,1570000
847,1510000
847,1445000
847,1481000
847,1479000
847,1557000
847,1456000
847,1499000
847,1508000
847,1678000
847,1490000
847,1505000
847,1483000
847,1493000
856,1522000
856,1664000
856,1539000
856,1564000
856,1492000
856,1549000
856,1536000
856,1503000
856,1519000
856,1470000
856,1677000
856,1472000
856,1533000
856,1510000
856,1575000
856,1556000
856,1861000
856,1677000
856,1540000
856,1717000
865,1502000
865,1601000
865,1515000
865,1550000
865,1659000
865,1513000
865,1517000
865,1494000
865,1899000
865,1519000
865,1562000
865,1558000
865,1511000
865,1560000
865,1488000
865,1524000
865,1522000
865,1569000
865,1555000
865,1520000
874,1523000
874,1566000
874,1507000
874,1571000
874,1539000
874,1502000
874,1538000
874,1623000
874,1897000
874,1824000
874,1561000
874,1553000
874,1540000
874,1978000
874,1550000
874,1545000
874,1663000
874,1560000
874,1564000
874,1604000
883,1582000
883,1583000
883,1485000
883,1624000
883,1522000
883,1741000
883,1578000
883,1625000
883,1572000
883,1604000
883,1513000
883,1656000
883,1691000
883,1579000
883,1585000
883,1542000
883,1534000
883,1561000
883,1583000
883,1534000
892,1554000
892,1564000
892,1561000
892,1736000
892,1597000
892,1555000
892,1597000
892,1658000
892,1582000
892,1744000
892,1599000
892,1554000
892,1520000
892,1550000
892,1583000
892,1548000
892,1589000
892,1549000
892,1555000
892,1613000
901,1535000
901,1606000
901,1522000
901,1605000
901,1591000
901,1620000
901,1549000
901,1594000
901,1589000
901,1596000
901,1607000
901,1588000
901,1614000
901,1654000
901,1632000
901,1715000
901,1627000
901,1519000
901,1713000
901,1613000
910,1643000
910,1608000
910,1638000
910,1736000
910,1592000
910,1572000
910,1603000
910,1812000
910,1612000
910,1805000
910,1618000
910,1597000
910,1710000
910,1573000
910,1621000
910,1609000
910,1599000
910,1625000
910,1586000
910,1606000
919,1620000
919,1610000
919,1625000
919,1913000
919,1598000
919,1662000
919,1563000
919,1860000
919,1687000
919,1664000
919,1651000
919,1598000
919,1563000
919,1584000
919,1703000
919,1583000
919,1648000
919,1627000
919,1591000
919,1644000
928,1631000
928,2095000
928,1655000
928,1642000
928,1637000
928,1585000
928,1656000
928,1632000
928,1701000
928,1629000
928,1638000
928,1679000
928,2225000
928,1617000
928,1641000
928,1665000
928,1663000
928,1621000
928,1634000
928,1600000
937,1681000
937,1697000
937,1637000
937,2194000
937,1649000
937,1709000
937,1699000
937,1722000
937,1619000
937,1647000
937,1691000
937,1900000
937,1655000
937,1674000
937,1647000
937,1702000
937,1726000
937,1641000
937,1638000
937,1676000
946,1670000
946,1816000
946,1630000
946,1832000
946,1689000
946,1895000
946,1660000
946,1718000
946,1709000
946,1660000
946,1630000
946,1649000
946,1717000
946,1668000
946,1651000
946,1644000
946,1827000
946,1734000
946,1708000
946,1659000
955,1691000
955,1697000
955,1740000
955,1799000
955,1706000
955,1705000
955,2001000
955,1691000
955,1646000
955,1656000
955,1741000
955,1687000
955,1765000
955,1677000
955,1668000
955,1725000
955,1738000
955,1696000
955,1723000
955,2262000
964,1725000
964,1663000
964,1802000
964,1704000
964,1699000
964,1679000
964,1696000
964,1810000
964,1625000
964,1812000
964,1728000
964,1813000
964,1770000
964,1738000
964,2031000
964,1705000
964,1659000
964,1730000
964,1666000
964,1646000
973,1838000
973,1743000
973,1699000
973,1699000
973,1738000
973,1785000
973,1872000
973,1728000
973,2008000
973,1794000
973,1746000
973,1781000
973,1712000
973,1696000
973,1983000
973,1743000
973,1909000
973,1808000
973,1700000
973,1729000
982,1814000
982,1708000
982,1740000
982,1713000
982,1828000
982,1706000
982,1704000
982,1701000
982,1725000
982,1883000
982,1909000
982,1785000
982,1765000
982,1757000
982,1887000
982,1930000
982,1754000
982,1730000
982,1769000
982,1741000
991,1756000
991,1811000
991,2266000
991,2012000
991,1767000
991,1793000
991,1708000
991,1709000
991,1841000
991,1738000
991,1810000
991,1729000
991,1916000
991,1843000
991,1749000
991,1807000
991,1702000
991,1782000
991,1738000
991,1773000
