Pallet: "benchmark", Extrinsic: "storage_root", Lowest values: [], Highest values: [], Steps: [10], Repeat: 100
z,extrinsic_time,storage_root_time
7000,14250000,17259000
7000,14298000,17091000
7000,14187000,17002000
7000,14330000,16931000
7000,11854000,16322000
7000,14551000,17824000
7000,11895000,16577000
7000,12408000,16840000
7000,11735000,17007000
7000,14927000,17937000
7000,16410000,24673000
7000,15528000,20218000
7000,14358000,20797000
7000,14395000,18531000
7000,14779000,17742000
7000,12774000,16496000
7000,14585000,17483000
7000,12892000,16621000
7000,14445000,17193000
7000,14465000,17327000
7000,14744000,17624000
7000,14420000,17287000
7000,14413000,17193000
7000,12670000,16623000
7000,12722000,16455000
7000,11854000,16529000
7000,14940000,17718000
7000,11841000,16539000
7000,14427000,17114000
7000,13591000,17105000
7000,14310000,17074000
7000,14416000,17568000
7000,13445000,16717000
7000,11504000,16147000
7000,12485000,16453000
7000,14731000,17509000
7000,11758000,16811000
7000,11615000,17073000
7000,12449000,16613000
7000,12015000,16935000
7000,13570000,16801000
7000,14471000,17666000
7000,14643000,17980000
7000,14462000,17531000
7000,11775000,16475000
7000,14634000,17828000
7000,13694000,16548000
7000,14797000,17533000
7000,12575000,16729000
7000,13921000,16721000
7000,14669000,17725000
7000,14677000,17491000
7000,12264000,16220000
7000,11520000,16385000
7000,13766000,16720000
7000,12689000,17136000
7000,14581000,17577000
7000,11591000,16748000
7000,11555000,16382000
7000,11590000,16547000
7000,13117000,16775000
7000,13911000,17168000
7000,12177000,16748000
7000,14284000,17251000
7000,14765000,17546000
7000,13028000,16438000
7000,11684000,16483000
7000,14380000,17330000
7000,14019000,17312000
7000,14878000,18001000
7000,14590000,17971000
7000,12155000,16563000
7000,14272000,17178000
7000,14664000,17528000
7000,13722000,16367000
7000,14399000,17259000
7000,14577000,17869000
7000,14227000,18411000
8000,16350000,19280000
8000,13563000,19468000
8000,16476000,19091000
8000,14449000,19006000
8000,16667000,19436000
8000,16224000,19092000
8000,17735000,19911000
8000,15881000,18713000
8000,15893000,18356000
8000,13365000,18984000
8000,13635000,18582000
8000,13134000,18471000
8000,16660000,19380000
8000,16400000,19230000
8000,16435000,19103000
8000,15572000,18890000
8000,16378000,19128000
8000,16422000,19164000
8000,16722000,19340000
8000,16617000,19444000
8000,15540000,18717000
8000,13190000,18384000
8000,13359000,18410000
8000,16324000,18856000
8000,14187000,18780000
8000,17017000,19510000
8000,16356000,19226000
8000,16408000,19066000
8000,13398000,18622000
8000,15713000,18938000
8000,16613000,19564000
8000,16929000,19714000
8000,16141000,19144000
8000,16215000,18959000
8000,13586000,19501000
8000,16519000,19427000
8000,16437000,19349000
8000,13573000,18512000
8000,13485000,18945000
8000,16467000,19241000
8000,16376000,18595000
8000,15722000,19079000
8000,16810000,19612000
8000,13677000,18711000
8000,16735000,19596000
8000,14108000,18723000
8000,16807000,19575000
8000,16682000,19465000
8000,16404000,19242000
8000,16785000,19460000
8000,14706000,18358000
8000,14684000,18897000
8000,14328000,18777000
8000,16228000,19536000
8000,13227000,18456000
8000,15751000,18827000
8000,16292000,19588000
8000,15379000,19154000
8000,13992000,19005000
8000,15555000,19090000
8000,18035000,20028000
8000,14645000,19101000
8000,16669000,19578000
8000,16226000,18882000
8000,14163000,18720000
8000,16238000,19025000
8000,16136000,18927000
8000,13285000,18702000
8000,14336000,18361000
8000,16254000,18968000
8000,13170000,18471000
8000,15498000,18915000
8000,16346000,18846000
8000,16285000,18941000
8000,16844000,19672000
8000,16449000,18989000
8000,16694000,19769000
8000,16319000,19668000
8000,13870000,18220000
8000,16599000,19779000
8000,16777000,19698000
8000,16325000,18999000
8000,16200000,18827000
8000,16412000,19237000
8000,13491000,19247000
8000,13519000,18241000
8000,13116000,18688000
8000,13085000,18506000
8000,16530000,20032000
8000,13210000,19165000
8000,16490000,19207000
8000,14221000,18527000
8000,16447000,18787000
8000,16478000,19419000
8000,15786000,18647000
8000,16780000,19721000
8000,13381000,18443000
8000,13208000,18460000
8000,16362000,18993000
8000,16797000,18819000
9000,16977000,20744000
9000,18209000,21947000
9000,15881000,21018000
9000,18492000,21021000
9000,18242000,21271000
9000,18773000,21379000
9000,18895000,21465000
9000,18434000,20824000
9000,15036000,20821000
9000,16156000,21464000
9000,17445000,20441000
9000,17611000,22182000
9000,18069000,21074000
9000,18560000,22900000
9000,18370000,21683000
9000,18824000,21140000
9000,18352000,21370000
9000,18305000,20925000
9000,18915000,22669000
9000,18206000,21402000
9000,18489000,21207000
9000,15946000,20721000
9000,18420000,21815000
9000,18345000,20997000
9000,16118000,20765000
9000,15596000,20880000
9000,18820000,21561000
9000,17078000,20928000
9000,14930000,20645000
9000,19108000,21120000
9000,18061000,21391000
9000,18230000,21377000
9000,18502000,20654000
9000,18209000,20549000
9000,14923000,20909000
9000,16014000,21331000
9000,18354000,21525000
9000,14921000,21115000
9000,17373000,21038000
9000,15655000,20665000
9000,14871000,20782000
9000,18361000,21157000
9000,17192000,20672000
9000,19625000,21404000
9000,18278000,20822000
9000,16677000,21203000
9000,14829000,20457000
9000,17457000,20768000
9000,16418000,20470000
9000,18817000,21683000
9000,18198000,20760000
9000,14938000,20638000
9000,17341000,20396000
9000,18205000,21372000
9000,18893000,21314000
9000,17637000,20745000
9000,15157000,21135000
9000,15215000,20690000
9000,17565000,20163000
9000,14829000,20397000
9000,18264000,21225000
9000,18199000,20796000
9000,18493000,21161000
9000,18662000,21625000
9000,16082000,21406000
9000,15852000,20915000
9000,14919000,20761000
9000,15133000,21096000
9000,19012000,20996000
9000,15285000,22664000
9000,18358000,21279000
9000,18314000,21403000
9000,18986000,21016000
9000,18044000,21010000
9000,18303000,21165000
9000,18286000,21734000
9000,18009000,20958000
9000,17320000,20788000
9000,15259000,21281000
9000,17557000,21155000
9000,15123000,20500000
9000,18276000,20994000
9000,16318000,21404000
9000,18930000,21668000
9000,18088000,20759000
9000,17179000,20709000
9000,18349000,21364000
9000,18270000,20665000
9000,18627000,21056000
9000,16842000,20421000
9000,15074000,21235000
9000,18454000,21146000
9000,18221000,21130000
9000,18356000,21498000
9000,16093000,20306000
9000,15434000,20599000
9000,18498000,21867000
9000,18898000,21639000
9000,15396000,21013000
9000,18312000,21434000
10000,20305000,23600000
10000,19921000,23078000
10000,20084000,23216000
10000,22038000,23135000
10000,18277000,23027000
10000,20702000,23086000
10000,20305000,22991000
10000,16457000,22905000
10000,20685000,23837000
10000,17578000,23037000
10000,18143000,23194000
10000,19056000,23127000
10000,16771000,23117000
10000,18076000,22749000
10000,20556000,23349000
10000,20331000,24268000
10000,19254000,23263000
10000,19962000,22979000
10000,17271000,22789000
10000,17709000,23505000
10000,16623000,23452000
10000,20104000,22627000
10000,20134000,23331000
10000,16374000,22753000
10000,20076000,23122000
10000,17263000,23335000
10000,18744000,23101000
10000,19040000,23358000
10000,16824000,23220000
10000,19532000,22929000
10000,18350000,22665000
10000,20051000,23579000
10000,16531000,23554000
10000,20058000,23174000
10000,19247000,22404000
10000,20602000,22857000
10000,19987000,23323000
10000,18371000,23223000
10000,19292000,22672000
10000,21093000,23242000
10000,20091000,23999000
10000,19918000,22999000
10000,19901000,23290000
10000,18208000,22958000
10000,20591000,22785000
10000,19962000,23560000
10000,16860000,22832000
10000,18720000,22936000
10000,16826000,23286000
10000,19878000,23456000
10000,19792000,23224000
10000,20808000,23656000
10000,17939000,22697000
10000,19814000,22745000
10000,18740000,22943000
10000,17471000,22847000
10000,20749000,23283000
10000,20703000,24096000
10000,20331000,22821000
10000,20133000,22781000
10000,19950000,23369000
10000,19056000,24147000
10000,18527000,23361000
10000,16684000,22723000
10000,20137000,23243000
10000,20160000,24255000
10000,16775000,23311000
10000,18647000,23158000
10000,20177000,22936000
10000,17043000,23495000
10000,20103000,22907000
10000,17124000,23294000
10000,19987000,22769000
10000,19785000,23355000
10000,20276000,22867000
10000,20183000,23374000
10000,20968000,23823000
10000,18053000,23511000
10000,16930000,22770000
10000,20129000,22859000
10000,17083000,23602000
10000,16588000,23236000
10000,18437000,22896000
10000,17410000,22611000
10000,19890000,23641000
10000,20046000,22317000
10000,20532000,22952000
10000,20123000,23288000
10000,20269000,23920000
10000,20762000,24045000
10000,20976000,23250000
10000,18285000,23460000
10000,20132000,22791000
10000,20850000,23725000
10000,19081000,23001000
10000,17668000,24205000
10000,20056000,22668000
10000,20043000,23192000
10000,18032000,23129000
10000,19060000,22866000
