Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
197,2987600
198,5008800
199,2999900
200,3008800
201,3001700
202,2998900
203,3998400
204,3985000
205,3997900
206,2999000
207,2998700
208,7993300
209,3989000
210,4997200
211,5997200
212,3000000
213,3976500
214,2998700
215,4000800
216,3997800
217,4998100
218,7979000
219,6997500
220,3998900
221,2997200
222,10999200
223,4998200
224,2999000
225,2999000
226,3008100
227,3011900
228,3983300
229,4983700
230,2998600
231,5010600
232,2987400
233,5997200
234,4000400
235,3999800
236,2997900
237,4998300
238,7997800
239,3998400
240,3999700
241,3995800
242,10012200
243,3999000
244,6997500
245,2999200
246,4000200
247,3998500
248,6002300
249,3008700
250,3986000
251,5997200
252,3998100
253,3998700
254,3995100
255,2999400
256,9996200
257,5011300
258,5981600
259,9013500
260,3998400
261,4983800
262,4998400
263,5987300
264,4007500
265,3988700
266,5998000
267,4007400
268,2998900
269,6011400
270,3998600
271,7010000
272,3998500
273,5009300
274,8996600
275,4999000
276,2998700
277,10980300
278,5013000
279,4999700
280,3988200
281,4988700
282,8011400
283,8009600
284,8997500
285,4997700
286,3985100
287,5010400
288,6997200
289,4997800
290,5998600
291,4984800
292,5007700
293,5998500
294,4998400
295,5998000
296,4994700
297,5008000
298,3986200
299,3998500
300,4998600
301,5998300
302,3998600
303,3998900
304,5988800
305,11987000
306,3997900
307,9012200
308,5000500
309,3998300
310,4997400
311,7980000
312,3987100
313,5999600
314,5010600
315,3998600
316,5998300
317,3998400
318,5010900
319,4999700
320,5008000
321,3998600
322,11995000
323,7996900
324,7996700
325,3999500
326,4998400
327,5986200
328,4984600
329,7011300
330,4997100
331,5985200
332,4998500
333,6987700
334,4985700
335,4996400
336,4997900
337,4998400
338,4998600
339,11995500
340,10996800
341,4998300
342,4999900
343,9008700
344,4988200
345,7007400
346,5999500
347,4999800
348,4997500
349,4997200
350,5998600
351,5984600
352,5996900
353,4988600
354,4998200
355,11984000
356,7009700
357,10996500
358,8996600
359,13995700
360,6985700
361,9994900
362,5997200
363,5997500
364,6986200
365,7010200
366,4998100
367,6989700
368,5998000
369,9010800
370,7980200
371,8986600
372,13009000
373,5987300
374,13995100
375,5998800
376,7011500
377,20990100
378,10006400
379,4997200
380,5997400
381,6010900
382,5987800
383,5997400
384,5011300
385,5997900
386,6000400
387,5999500
388,18975700
389,14002900
390,8997300
391,5997400
392,5998000
393,5997200
394,4998200
395,8009900
396,6988300
397,5986000
398,5997800
399,12011600
400,9994500
401,14990800
402,6997200
403,5997300
404,11996400
405,7000300
406,6998800
407,10996700
408,8997400
409,9009900
410,5995800
411,5997600
412,8995600
413,7998400
414,7997400
415,11986300
416,6997500
417,5998400
418,13012600
419,6011200
420,8996700
421,5998200
422,10011800
423,5985100
424,7005700
425,6997700
426,8997000
427,5999000
428,5997800
429,6010700
430,6006200
431,7009700
432,6997500
433,8987300
434,6987600
435,11996500
436,6995500
437,12993900
438,15011500
439,7011200
440,23991000
441,13993300
442,11994100
443,19992700
444,7007000
445,6996300
446,11980400
447,6997100
448,5997400
449,12992200
450,8994700
451,11997200
452,6996800
453,6976200
454,10996000
455,14977300
456,5997300
457,15994200
458,6011200
459,6997100
460,6995700
461,8000700
462,15013500
463,7996900
464,19993900
465,6979800
466,22998700
467,10007400
468,6996200
469,5997300
470,7997400
471,11994700
472,10996000
473,6997700
474,16011300
475,8989700
476,8997700
477,19977500
478,8996800
479,7986100
480,8997200
481,6997700
482,8996300
483,8996900
484,11996100
485,8996800
486,6997300
487,6997600
488,7996900
489,11995500
490,21993100
491,12012200
492,12986700
493,9996600
494,7997200
495,7995600
496,11995800
497,8997200
498,11996500
499,41986200
500,7997200
501,7997000
502,9009700
503,7996700
504,6998100
505,6997500
506,8007900
507,7985600
508,16993400
509,11993200
510,7996600
511,12000500
512,9997500
513,10000000
514,9998000
515,10996300
516,10995700
517,6996500
518,8991500
519,7997100
520,20992500
521,7997800
522,9995300
523,7996700
524,7995600
525,7984500
526,8986600
527,7997900
528,8009500
529,7996400
530,7010300
531,10982100
532,7997300
533,7997200
534,7997400
535,7997300
536,7984400
537,7997000
538,14981700
539,7978200
540,11999400
541,10954300
542,8984700
543,8998300
544,10996000
545,21000900
546,8997000
547,7997000
548,10994300
549,24007700
550,12997700
551,7996600
552,7984900
553,9007000
554,8996600
555,10997900
556,17991900
557,16008600
558,8997000
559,9996000
560,16977900
561,8994700
562,8996700
563,12993200
564,10996700
565,14994700
566,10010300
567,17979800
568,10995700
569,8995500
570,21977100
571,13996000
572,9010000
573,7996000
574,15503900
575,11995700
576,7997100
577,8984400
578,7997000
579,25993400
580,20974300
581,8996900
582,15981100
583,16981900
584,8998100
585,11009900
586,11996000
587,13536400
588,13992400
589,16006800
590,11997000
591,8998900
592,8995800
593,8996800
594,9995400
595,42986300
596,27971200
597,16000700
598,23982400
599,10996200
600,19989300
601,8996900
602,14009000
603,15994500
604,8996800
605,15999800
606,10008400
607,10996300
608,8998300
609,14995500
610,14995300
611,9986000
612,11999000
613,9995900
614,8996800
615,9997100
616,8997000
617,12995800
618,9982900
619,13995600
620,9010500
621,22002100
622,29987700
623,25001100
624,8996600
625,10996300
626,9996800
627,10984200
628,8996800
629,15994200
630,11009200
631,8997400
632,11997300
633,30975400
634,9996700
635,15996200
636,14995000
637,9997500
638,10007600
639,13995100
640,10996500
641,9008200
642,9996500
643,10009100
644,13805200
645,9998300
646,10996400
647,10995300
648,24989800
649,11997800
650,14994700
651,25995500
652,18001600
653,9010500
654,24992800
655,12995600
656,9996900
657,16992800
658,8996800
659,9984500
660,9996600
661,9998200
662,12993200
663,12997100
664,14007800
665,25990500
666,12998400
667,37978300
668,9997300
669,11995700
670,10983000
671,9996200
672,11009500
673,10006700
674,17994200
675,13995800
676,12993800
677,18010000
678,29032900
679,25991500
680,13995200
681,12984600
682,13006400
683,10996500
684,10905500
685,20524600
686,8997100
687,10982600
688,15979100
689,13993000
690,10996600
691,12010200
692,24007000
693,9985800
694,16995800
695,15009600
696,13996100
697,11996500
698,17993700
699,14993400
700,11995900
701,19007900
702,9984200
703,15994400
704,12994800
705,11995100
706,31972200
707,17003000
708,9997200
709,27999100
710,27982500
711,12996100
712,11995300
713,23973300
714,14007700
715,12010400
716,11008000
717,29984400
718,12009700
719,25522500
720,11009000
721,20006200
722,23006500
723,21475300
724,22978800
725,18010000
726,12009200
727,11009400
728,34987300
729,20988000
730,11995800
731,26986200
732,10007400
733,11996300
734,23991400
735,11009300
736,21005400
737,10994600
738,11004900
739,22993900
740,15003600
741,18007700
742,34996000
743,22013600
744,12995900
745,11994400
746,14007800
747,13982700
748,26513500
749,10997300
750,12006900
751,11985700
752,28870200
753,19993500
754,14993500
755,12996100
756,15007800
757,11995300
758,28991000
759,12008000
760,14995300
761,11996500
762,12008300
763,12998100
764,11996600
765,11007800
766,38994400
767,34984100
768,12007200
769,11004900
770,11983400
771,29003500
772,20998300
773,12996800
774,10995700
775,18993500
776,16996300
777,13997000
778,20992300
779,20993300
780,11996100
781,12982600
782,25992400
783,31999800
784,14006600
785,12005900
786,17000900
787,11007500
788,24992100
789,11986100
790,11992800
791,11983900
792,20984600
793,18978400
794,15006500
795,13995000
796,11983400
797,12006200
798,11996100
799,11995200
800,11985200
801,13008600
802,14994800
803,16994400
804,11996000
805,15994400
806,21977100
807,13996900
808,11996900
809,14996500
810,24990500
811,13008500
812,45956300
813,19979800
814,27997500
815,24001600
816,11995800
817,11996700
818,13995800
819,20994500
820,11980200
821,15992400
822,13006300
823,11996200
824,11996500
825,13008200
826,20979300
827,13985900
828,13013100
829,28991400
830,21992900
831,17002900
832,18004500
833,16005600
834,21005100
835,15997300
836,40005800
837,32988700
838,14006400
839,13008600
840,15000000
841,27005600
842,40978000
843,20995800
844,12985200
845,12995900
846,29981900
847,18994300
848,31987000
849,21994900
850,12993500
851,13008800
852,13995600
853,14007800
854,13996500
855,12997300
856,13997500
857,15995200
858,13995600
859,12996300
860,22992100
861,14006700
862,19007500
863,18005600
864,17004800
865,20007100
866,22005700
867,14993200
868,15986400
869,15994600
870,17995000
871,17981300
872,12995700
873,17992400
874,18996600
875,15006700
876,13005500
877,13995300
878,13008600
879,32988400
880,15988500
881,32004400
882,23992100
883,13006000
884,14006900
885,17007800
886,13995500
887,51001700
888,15007200
889,14984900
890,13981800
891,20006100
892,35994100
893,14005700
894,24006000
895,15995500
896,29981700
897,27004600
898,14008400
899,22002200
900,12996100
901,18991900
902,19993600
903,12995900
904,17005300
905,16994400
906,15995000
907,13995500
908,20993000
909,13995300
910,51998600
911,18993100
912,26985900
913,15006700
914,14006100
915,45976400
916,15994600
917,15008000
918,15985000
919,17994100
920,15007800
921,24972300
922,44981400
923,13994500
924,14006500
925,16006400
926,15006300
927,13995100
928,14994300
929,14005600
930,27991500
931,25999400
932,28975800
933,19006000
934,33987200
935,20980800
936,13995500
937,15006800
938,20994000
939,14995500
940,13995300
941,26005200
942,29977700
943,16992300
944,13985200
945,21992200
946,22991200
947,17007600
948,13983900
949,27983500
950,18994900
951,14982000
952,32003500
953,22993400
954,21002500
955,24991300
956,30004400
957,15005200
958,20005500
959,14007900
960,16985800
961,16008100
962,28986700
963,16981600
964,15996600
965,25986500
966,16007700
967,31001700
968,16993200
969,24991200
970,21004900
971,16998800
972,17993000
973,19992000
974,37005000
975,14993300
976,17993900
977,36966600
978,23983900
979,20992600
980,33798900
981,20993000
982,14009500
983,27976700
984,39001600
985,35002500
986,35012500
987,15994700
988,32984500
989,16007600
990,39000200
991,16989300
992,30118900
993,19993700
994,20992400
995,15997800
996,17993300
997,19005000
998,15978400
999,21002700
