Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
515,8099000
516,7204000
517,7301000
518,7621000
519,8148000
520,8356000
521,7432000
522,8175000
523,8158000
524,8006000
525,7272000
526,8059000
527,7255000
528,7803000
529,8470000
530,7307000
531,8093000
532,8484000
533,8543000
534,7769000
535,7720000
536,7655000
537,8565000
538,8765000
539,8173000
540,7685000
541,8710000
542,8767000
543,8671000
544,8488000
545,8637000
546,8756000
547,8129000
548,7752000
549,8752000
550,8474000
551,8100000
552,8071000
553,8150000
554,8026000
555,8207000
556,8022000
557,8139000
558,8186000
559,8142000
560,8807000
561,8872000
562,8117000
563,8895000
564,8971000
565,9009000
566,10239000
567,9061000
568,8286000
569,8404000
570,8355000
571,8924000
572,9003000
573,28212000
574,8357000
575,8908000
576,8423000
577,8379000
578,36558000
579,8349000
580,9246000
581,9521000
582,8289000
583,8274000
584,9360000
585,42821000
586,34004000
587,9466000
588,9257000
589,9481000
590,9438000
591,9239000
592,9360000
593,9467000
594,63187000
595,9291000
596,30964000
597,9390000
598,10042000
599,9560000
600,9765000
601,8600000
602,157224000
603,8934000
604,9404000
605,9402000
606,9109000
607,8989000
608,9556000
609,9536000
610,9647000
611,9544000
612,9207000
613,10073000
614,9112000
615,9402000
616,29055000
617,9416000
618,152817000
619,10041000
620,9178000
621,9713000
622,9486000
623,12816000
624,9741000
625,9817000
626,9441000
627,9800000
628,9579000
629,10342000
630,10162000
631,9592000
632,10223000
633,9683000
634,10377000
635,10654000
636,213086000
637,9523000
638,9541000
639,9771000
640,9636000
641,162478000
642,10171000
643,10091000
644,10265000
645,222453000
646,10243000
647,152871000
648,9666000
649,10370000
650,10456000
651,10361000
652,11627000
653,10368000
654,10191000
655,93931000
656,248168000
657,10512000
658,10137000
659,10546000
660,10450000
661,10015000
662,9932000
663,10023000
664,10131000
665,246386000
666,10703000
667,10385000
668,10122000
669,10101000
670,11112000
671,10095000
672,9791000
673,10115000
674,10605000
675,10688000
676,10597000
677,10533000
678,11170000
679,10752000
680,10923000
681,10805000
682,11268000
683,10415000
684,415340000
685,286829000
686,343931000
687,10787000
688,10160000
689,11155000
690,10430000
691,10326000
692,11189000
693,10620000
694,11086000
695,10925000
696,11571000
697,11315000
698,389194000
699,11312000
700,11126000
701,10762000
702,11009000
703,11373000
704,339241000
705,11332000
706,11304000
707,10880000
708,10716000
709,11399000
710,11502000
711,11924000
712,10689000
713,12157000
714,11879000
715,11489000
716,334741000
717,10902000
718,11566000
719,358573000
720,259431000
721,339988000
722,11779000
723,520886000
724,11464000
725,281741000
726,11727000
727,230947000
728,10953000
729,11443000
730,400832000
731,11739000
732,567848000
733,11224000
734,11735000
735,11976000
736,466656000
737,472917000
738,11328000
739,11535000
740,269883000
741,12205000
742,529017000
743,511617000
744,12273000
745,584430000
746,510050000
747,11527000
748,429492000
749,12050000
750,11878000
751,11755000
752,442501000
753,205154000
754,11683000
755,11723000
756,11767000
757,11787000
758,11383000
759,579469000
760,11700000
761,11976000
762,675886000
763,12286000
764,11880000
765,11533000
766,569643000
767,616469000
768,668996000
769,12105000
770,11934000
771,572396000
772,12058000
773,12237000
774,591149000
775,11701000
776,11687000
777,11786000
778,11922000
779,11681000
780,11639000
781,11686000
782,11884000
783,12252000
784,11729000
785,634710000
786,657004000
787,12185000
788,739830000
789,11871000
790,12706000
791,689826000
792,16077000
793,689417000
794,12535000
795,12688000
796,12173000
797,12615000
798,12341000
799,12299000
800,12749000
801,12852000
802,12570000
803,667561000
804,12319000
805,12532000
806,12645000
807,12545000
808,12248000
809,12467000
810,12212000
811,12794000
812,12142000
813,12845000
814,12914000
815,13650000
816,13511000
817,870467000
818,13058000
819,12505000
820,717961000
821,13166000
822,13044000
823,14211000
824,767754000
825,13867000
826,13136000
827,12367000
828,12642000
829,764880000
830,13224000
831,12789000
832,12858000
833,12752000
834,13064000
835,13169000
836,12908000
837,12897000
838,13490000
839,12627000
840,13181000
841,13094000
842,13227000
843,839787000
844,13185000
845,13215000
846,836810000
847,14064000
848,13405000
849,13299000
850,822205000
851,806721000
852,13416000
853,13344000
854,910314000
855,12957000
856,13051000
857,13307000
858,868376000
859,13670000
860,13989000
861,889624000
862,934510000
863,13677000
864,13169000
865,14275000
866,13265000
867,13544000
868,13249000
869,13876000
870,13855000
871,13690000
872,923707000
873,13509000
874,14135000
875,13609000
876,13742000
877,15183000
878,891509000
879,14052000
880,13616000
881,13933000
882,924831000
883,903513000
884,14095000
885,916385000
886,14259000
887,13957000
888,14141000
889,14588000
890,13715000
891,13700000
892,13732000
893,13940000
894,13571000
895,13834000
896,13562000
897,13527000
898,13401000
899,13777000
900,13900000
901,14232000
902,14212000
903,1012575000
904,14137000
905,14440000
906,14392000
907,14777000
908,14339000
909,13935000
910,1006743000
911,14033000
912,14405000
913,14427000
914,1015162000
915,14586000
916,15969000
917,14595000
918,14863000
919,14096000
920,14125000
921,14368000
922,14583000
923,15175000
924,1026808000
925,14686000
926,14903000
927,14820000
928,14951000
929,14941000
930,14966000
931,14502000
932,1064014000
933,1045055000
934,14451000
935,1010472000
936,14860000
937,15927000
938,14845000
939,14638000
940,1107499000
941,1050617000
942,15673000
943,15168000
944,1039634000
945,15310000
946,1108717000
947,14537000
948,1156562000
949,14719000
950,1089847000
951,15241000
952,14733000
953,15499000
954,14943000
955,15333000
956,14951000
957,15068000
958,14762000
959,1127748000
960,15402000
961,15453000
962,15768000
963,15468000
964,15194000
965,1203233000
966,15208000
967,15771000
968,15208000
969,14959000
970,15340000
971,1239431000
972,15739000
973,1194794000
974,16025000
975,1190118000
976,14855000
977,16186000
978,1236832000
979,15540000
980,1186438000
981,1166202000
982,1218960000
983,1234541000
984,15064000
985,1232078000
986,15682000
987,15845000
988,14991000
989,15314000
990,15157000
991,15457000
992,15910000
993,1230425000
994,15897000
995,15918000
996,16014000
997,16440000
998,16425000
999,15387000
