Pallet: "benchmark", Extrinsic: "contains_key_hash_map", Steps: 1000, Repeat: 1
N,time
238,3986300
239,4985800
240,5011600
241,3999200
242,4011800
243,4008700
244,4998300
245,4997100
246,3986900
247,11996800
248,2998700
249,19993300
250,4011600
251,6997500
252,4009000
253,4987700
254,6997600
255,3985900
256,3997900
257,7996600
258,4997000
259,8006100
260,3998700
261,3998800
262,4997700
263,3988400
264,4009300
265,5009500
266,4998200
267,4010200
268,7010200
269,4999400
270,6009000
271,4998700
272,4997900
273,4998600
274,4998200
275,4986600
276,4998100
277,4998600
278,3998900
279,6990800
280,5011200
281,3998600
282,3998800
283,4997800
284,4007000
285,7984800
286,4997600
287,4008900
288,5999400
289,5006200
290,3997800
291,5999200
292,11996500
293,4999300
294,5011400
295,5998200
296,3998000
297,4998300
298,5000400
299,4998200
300,4997900
301,4996700
302,6010700
303,3998800
304,4987900
305,6999200
306,4998700
307,5997700
308,4998400
309,5998100
310,5997100
311,4998100
312,5999300
313,4998000
314,4998300
315,5998400
316,4007500
317,5011200
318,4998300
319,11008000
320,4998100
321,4998300
322,5998100
323,5997700
324,5011300
325,5998500
326,8008900
327,4998100
328,8997800
329,4998900
330,4998100
331,4998500
332,6999000
333,4998300
334,4998700
335,5997800
336,4999600
337,5011000
338,5995600
339,4996500
340,8998200
341,4998200
342,5997300
343,5999400
344,4997900
345,4996600
346,7010300
347,4997800
348,6010600
349,10006800
350,5987600
351,6010500
352,6998500
353,7997300
354,5999300
355,6008800
356,5998000
357,5999000
358,5997900
359,8998600
360,6008100
361,6985100
362,6003100
363,5997900
364,4998200
365,9996800
366,6008600
367,5997900
368,4998100
369,5998000
370,8998000
371,5997900
372,5999100
373,5997700
374,5987200
375,7008700
376,0
377,10080500
378,15634300
379,0
380,0
381,0
382,0
383,0
384,0
385,9249100
386,10159300
387,0
388,5003600
389,0
390,12659700
391,10031700
392,3548500
393,0
394,15630100
395,6507100
396,15625000
397,15625000
398,0
399,14731600
400,5013400
401,0
402,0
403,9967500
404,15625400
405,0
406,15628800
407,0
408,15625700
409,9912000
410,10029800
411,10258700
412,10159200
413,10098300
414,10036100
415,7516500
416,9695200
417,9942700
418,10275300
419,0
420,13201200
421,9805400
422,0
423,20003500
424,15625400
425,15624600
426,6507700
427,9718000
428,0
429,10329400
430,9922700
431,0
432,0
433,10003000
434,11093200
435,9942900
436,10054800
437,7547200
438,10178000
439,9544200
440,9704100
441,20050100
442,9999400
443,9808500
444,29645400
445,9996100
446,33151200
447,10032600
448,5003500
449,5003600
450,10046500
451,5017600
452,10060300
453,10107900
454,0
455,0
456,5003600
457,9986600
458,0
459,9963500
460,9962700
461,9645000
462,9867500
463,9856300
464,10069900
465,0
466,9529100
467,9890000
468,10067800
469,5067400
470,0
471,10113800
472,0
473,10101000
474,15058000
475,6997600
476,25231900
477,20320000
478,20104300
479,19976400
480,20321300
481,14508900
482,5062300
483,10045200
484,10052100
485,9998700
486,10015900
487,10278400
488,15042500
489,20113400
490,15018900
491,0
492,9981300
493,0
494,10344200
495,10023100
496,9875100
497,10131400
498,9869200
499,40700800
500,14909500
501,9924100
502,0
503,0
504,10297000
505,10117100
506,20371600
507,10068500
508,9652800
509,0
510,19955200
511,9940300
512,9974700
513,5026800
514,9507800
515,9993000
516,0
517,10403000
518,0
519,9950800
520,9857100
521,10087000
522,10044500
523,9936500
524,15206000
525,10158800
526,10044700
527,25004100
528,15391600
529,19860200
530,9854000
531,14722300
532,9511000
533,30092600
534,14972600
535,14659500
536,29914600
537,14898200
538,15089700
539,10168000
540,14381800
541,15017000
542,19850100
543,20110900
544,0
545,9049800
546,11808800
547,0
548,10164400
549,30207500
550,20129500
551,15148400
552,7027700
553,36651800
554,5003600
555,10116300
556,0
557,10120700
558,10109200
559,30155100
560,20108200
561,20017200
562,9895300
563,13037000
564,10167800
565,24689800
566,10062000
567,9925500
568,7016900
569,14784900
570,13146200
571,14927700
572,19830900
573,14925700
574,19649300
575,10400600
576,14814400
577,10243100
578,34732600
579,10043400
580,15018000
581,9955700
582,19716800
583,10061800
584,9870000
585,5003600
586,14613100
587,9880300
588,10163800
589,14729300
590,9736400
591,10089900
592,15065300
593,10041900
594,10054400
595,30091300
596,39894300
597,10002800
598,10065300
599,8536800
600,10034000
601,12264800
602,12594200
603,10210700
604,10073700
605,15159900
606,14856500
607,5525300
608,14990100
609,20108800
610,14557900
611,14987000
612,15255100
613,10004400
614,20165900
615,14807600
616,10128600
617,9843800
618,29785400
619,10014900
620,10260900
621,9817800
622,10039200
623,29873900
624,14987600
625,45027600
626,40265500
627,10046800
628,10257200
629,10010300
630,9983200
631,10324300
632,10291100
633,20169700
634,9959900
635,10068100
636,19459900
637,15041000
638,14557900
639,10203700
640,9741600
641,9943600
642,9620200
643,10059100
644,10023100
645,9667900
646,20299500
647,19961600
648,10126500
649,30094000
650,10202500
651,9862800
652,10127000
653,20138700
654,10105300
655,0
656,10078600
657,19964700
658,9949300
659,9691600
660,10488900
661,9731600
662,10018100
663,14848700
664,20049100
665,9810400
666,15657100
667,10018400
668,15080500
669,29733500
670,10864500
671,13535000
672,15131300
673,9917400
674,12973600
675,15070400
676,30129700
677,14797900
678,14727300
679,14648100
680,35321600
681,15535800
682,9872300
683,15012900
684,15062800
685,9897100
686,9907600
687,14964200
688,14825400
689,19707800
690,9929100
691,15034600
692,39756500
693,19882300
694,20216400
695,15080300
696,10166400
697,10012200
698,29759200
699,10780600
700,19119600
701,9830200
702,10067400
703,10053300
704,20049400
705,10058700
706,9941500
707,25493700
708,9987800
709,9450800
710,19789400
711,9749600
712,9659100
713,19941700
714,20211000
715,19835500
716,9878100
717,20278900
718,14915900
719,10222300
720,20188100
721,19815700
722,15187400
723,19901600
724,20077900
725,22548700
726,20411700
727,9981400
728,10107500
729,13086500
730,15113600
731,30122300
732,14960200
733,14973200
734,10239200
735,20460700
736,6052100
737,10237600
738,24650600
739,39701500
740,14888800
741,20157600
742,29944500
743,19783800
744,35167200
745,15112500
746,10163400
747,9914900
748,14924800
749,10180000
750,9975900
751,10178100
752,19936900
753,15170500
754,20188600
755,20351400
756,14819600
757,19684700
758,20076600
759,25179500
760,20283300
761,10033400
762,15024500
763,19882800
764,14818800
765,10027800
766,25017800
767,15048300
768,10155100
769,19986700
770,15089900
771,13526100
772,29780000
773,15056600
774,20021900
775,29787100
776,14791400
777,19856200
778,14917300
779,30098600
780,10039600
781,45105500
782,20110500
783,10041800
784,25394000
785,20004200
786,30420400
787,10025900
788,14953200
789,25344800
790,25132100
791,14776500
792,20121000
793,14861500
794,15041200
795,15117900
796,15044800
797,14933100
798,14923700
799,39962800
800,22482200
801,19609900
802,14714200
803,30070500
804,29966200
805,19967700
806,10035100
807,14539600
808,20102100
809,9982000
810,9832300
811,15111700
812,9896200
813,9974500
814,19967400
815,25054600
816,10029300
817,20075000
818,19915300
819,25061000
820,19879900
821,10081800
822,20354600
823,10174100
824,9970400
825,29968200
826,20237800
827,9866700
828,19940000
829,29205500
830,54665700
831,24810000
832,30259300
833,14876100
834,10352300
835,30100000
836,20003900
837,15074000
838,14958700
839,10063500
840,17976000
841,19944700
842,15106000
843,20319400
844,20170000
845,10046900
846,10243900
847,30163400
848,20084600
849,20055100
850,10064200
851,25064700
852,29796500
853,20085900
854,20008300
855,39784100
856,15096200
857,49916300
858,24627400
859,20026200
860,25056500
861,10324700
862,20280800
863,19521000
864,9834800
865,15014300
866,20103800
867,29788800
868,20401000
869,20491800
870,45073000
871,19992500
872,15004900
873,25152700
874,19954500
875,20188600
876,20012500
877,19862700
878,30361500
879,15067200
880,20115100
881,20078100
882,39829600
883,29630100
884,19499300
885,39839400
886,54895600
887,10028700
888,35291400
889,19919600
890,20083000
891,20276700
892,49851600
893,21043000
894,25146100
895,29703300
896,29801900
897,9971000
898,44783500
899,29726000
900,20196000
901,10032600
902,15543200
903,20225000
904,29895600
905,20055900
906,14988000
907,19827500
908,10040100
909,29760000
910,54734000
911,29800100
912,39786300
913,39705600
914,20401100
915,19919100
916,29724700
917,20340300
918,19553000
919,29676200
920,49966400
921,49924300
922,39943000
923,29949300
924,19516000
925,49697900
926,20118300
927,30174800
928,19760300
929,19948200
930,20142600
931,20109300
932,15092100
933,20362900
934,39705600
935,20075900
936,25064000
937,60193500
938,14744600
939,20287400
940,19790700
941,45135600
942,19798500
943,10353700
944,19731800
945,23261000
946,35137500
947,14659700
948,19546000
949,20363300
950,30088000
951,14883700
952,14992800
953,9992300
954,20316800
955,20091100
956,9966500
957,29915000
958,15029600
959,49587100
960,19872100
961,34799800
962,20143600
963,29755400
964,14969500
965,15019600
966,20193300
967,35207500
968,14928500
969,19981000
970,20144200
971,31126200
972,24688900
973,15030800
974,31718500
975,12084400
976,20184900
977,36727900
978,29776300
979,19835700
980,35108700
981,40176200
982,29854000
983,20107200
984,30134500
985,24957300
986,34963800
987,10075600
988,39745800
989,49956400
990,30467400
991,20338000
992,24921500
993,20285600
994,20055200
995,15029700
996,20151300
997,20033100
998,11918100
999,15181400
