Pallet: "benchmark", Extrinsic: "read_map", Lowest values: [], Highest values: [], Steps: [100], Repeat: 20
i,extrinsic_time,storage_root_time
208,1910000,9000
208,2132000,9000
208,1938000,8000
208,2329000,10000
208,2159000,10000
208,1895000,8000
208,2367000,11000
208,2136000,10000
208,1644000,8000
208,1689000,8000
208,1886000,10000
208,2066000,10000
208,1914000,10000
208,2166000,9000
208,2129000,10000
208,2046000,9000
208,2033000,9000
208,2411000,9000
217,2188000,10000
217,1965000,9000
217,2419000,10000
217,2165000,10000
217,1984000,9000
217,1944000,8000
217,1929000,9000
217,2370000,9000
217,2208000,9000
217,2220000,10000
217,2205000,9000
217,1979000,9000
217,2022000,9000
217,2204000,9000
217,2138000,10000
217,2200000,9000
217,2186000,9000
217,2404000,10000
217,1944000,9000
217,2429000,10000
226,2133000,8000
226,2234000,9000
226,2509000,9000
226,2138000,9000
226,2335000,9000
226,2450000,10000
226,2339000,10000
226,1733000,7000
226,2167000,9000
226,2544000,9000
226,2344000,12000
226,2310000,9000
226,2541000,9000
226,1775000,7000
226,2579000,8000
226,2558000,9000
226,2318000,9000
226,2176000,8000
226,2657000,9000
226,1816000,7000
235,2745000,10000
235,2413000,10000
235,2186000,10000
235,2423000,10000
235,2484000,8000
235,1949000,7000
235,2716000,11000
235,2313000,9000
235,2420000,9000
235,2747000,10000
235,2252000,9000
235,1926000,8000
235,2164000,9000
235,2128000,8000
235,2234000,8000
235,2278000,8000
235,2330000,9000
235,2233000,9000
235,2245000,9000
235,1925000,8000
244,2640000,11000
244,2459000,9000
244,2715000,10000
244,2671000,11000
244,2393000,10000
244,2252000,10000
244,2325000,10000
244,2220000,9000
244,2084000,8000
244,2464000,16000
244,2125000,10000
244,2644000,10000
244,2475000,10000
244,2592000,10000
244,2389000,10000
244,2691000,11000
244,2600000,8000
244,2566000,9000
244,2768000,10000
244,2793000,9000
253,2565000,10000
253,2550000,9000
253,1939000,8000
253,2402000,9000
253,2690000,10000
253,2640000,10000
253,2325000,12000
253,2370000,10000
253,2691000,10000
253,2781000,9000
253,2342000,10000
253,2338000,9000
253,2105000,9000
253,2338000,9000
253,2558000,9000
253,2337000,9000
253,2553000,8000
253,2641000,11000
253,3462000,9000
253,2703000,10000
262,2614000,10000
262,2498000,9000
262,1963000,7000
262,2731000,9000
262,2790000,9000
262,2784000,10000
262,2752000,9000
262,2337000,10000
262,2917000,13000
262,2691000,10000
262,3568000,10000
262,2500000,9000
262,2213000,23000
262,2626000,10000
262,2651000,10000
262,2438000,10000
262,2900000,10000
262,2043000,8000
262,2231000,9000
262,2669000,10000
271,2184000,8000
271,2818000,9000
271,2774000,10000
271,3026000,9000
271,3385000,11000
271,2536000,8000
271,2394000,8000
271,2788000,9000
271,2906000,9000
271,2672000,10000
271,2946000,9000
271,2790000,10000
271,2591000,9000
271,2846000,9000
271,2712000,9000
271,2556000,9000
271,3059000,11000
271,2958000,10000
271,2767000,10000
271,3011000,9000
280,2782000,10000
280,2775000,9000
280,2542000,9000
280,3004000,9000
280,2770000,10000
280,3092000,10000
280,2569000,9000
280,2846000,9000
280,2795000,9000
280,2581000,9000
280,2854000,14000
280,2680000,10000
280,2967000,10000
280,2777000,10000
280,2780000,10000
280,2863000,10000
280,2684000,9000
280,2813000,11000
280,2673000,12000
280,2790000,9000
289,2905000,11000
289,2937000,8000
289,2947000,12000
289,2856000,11000
289,3056000,11000
289,2948000,11000
289,2593000,9000
289,2445000,8000
289,2891000,10000
289,2748000,10000
289,2911000,11000
289,2865000,10000
289,2830000,9000
289,2814000,9000
289,2893000,9000
289,2907000,11000
289,2953000,11000
289,2853000,9000
289,2890000,9000
289,2964000,10000
298,2973000,10000
298,2936000,10000
298,2951000,9000
298,2895000,9000
298,2927000,9000
298,2974000,9000
298,2597000,7000
298,3247000,10000
298,2868000,9000
298,2777000,8000
298,2668000,9000
298,2994000,9000
298,2970000,9000
298,3046000,9000
298,2692000,8000
298,2707000,8000
298,3399000,11000
298,2772000,9000
298,2932000,9000
298,3094000,9000
307,2981000,10000
307,2954000,12000
307,3014000,10000
307,3054000,11000
307,2980000,11000
307,3185000,19000
307,2906000,10000
307,2749000,9000
307,2670000,9000
307,3257000,9000
307,2863000,9000
307,2998000,9000
307,2961000,10000
307,2915000,9000
307,2837000,9000
307,3171000,10000
307,3373000,10000
307,2988000,10000
307,2696000,13000
307,3086000,9000
316,3132000,11000
316,3289000,19000
316,3023000,10000
316,3020000,9000
316,3057000,9000
316,3219000,11000
316,3082000,11000
316,3117000,10000
316,3158000,11000
316,3034000,11000
316,3081000,10000
316,3109000,10000
316,3693000,12000
316,3035000,10000
316,3066000,10000
316,3001000,10000
316,3233000,11000
316,3054000,9000
316,2849000,9000
316,3088000,13000
325,3273000,10000
325,3386000,10000
325,3215000,10000
325,3261000,10000
325,3190000,10000
325,3086000,10000
325,3180000,10000
325,3224000,10000
325,3094000,10000
325,3126000,10000
325,3110000,10000
325,3034000,9000
325,2688000,9000
325,3853000,10000
325,3119000,10000
325,3159000,10000
325,2909000,11000
325,3120000,11000
325,3155000,10000
325,3706000,10000
334,3231000,10000
334,3217000,9000
334,3093000,9000
334,3846000,9000
334,3129000,13000
334,3380000,11000
334,3535000,11000
334,3416000,11000
334,3054000,10000
334,3266000,13000
334,3362000,10000
334,3317000,11000
334,3482000,10000
334,3361000,11000
334,3400000,11000
334,3286000,12000
334,3269000,10000
334,3278000,10000
334,2856000,10000
334,3334000,11000
343,3501000,10000
343,3338000,10000
343,3158000,10000
343,3153000,9000
343,2833000,9000
343,2721000,10000
343,3408000,11000
343,3297000,10000
343,3429000,10000
343,3403000,9000
343,3579000,10000
343,4048000,13000
343,3695000,11000
343,3406000,10000
343,3423000,10000
343,3326000,11000
343,3364000,11000
343,3252000,11000
343,3301000,11000
343,3269000,11000
352,3534000,13000
352,3469000,10000
352,3565000,11000
352,3469000,10000
352,3469000,11000
352,3555000,11000
352,3463000,10000
352,3432000,9000
352,3292000,10000
352,3376000,11000
352,3583000,10000
352,3508000,10000
352,3511000,10000
352,3442000,11000
352,3513000,11000
352,3529000,11000
352,3453000,12000
352,3417000,9000
352,3411000,10000
352,3443000,9000
361,3493000,11000
361,3498000,10000
361,3414000,11000
361,3445000,10000
361,3608000,11000
361,3580000,10000
361,3582000,10000
361,3244000,10000
361,3463000,10000
361,3334000,10000
361,2857000,8000
361,2664000,8000
361,3068000,9000
361,3329000,9000
361,3295000,9000
361,4147000,11000
361,3406000,10000
361,3307000,10000
361,3329000,10000
361,3356000,9000
370,3688000,28000
370,3457000,10000
370,3725000,10000
370,3526000,11000
370,3439000,11000
370,3480000,10000
370,3605000,9000
370,3430000,9000
370,3638000,10000
370,3334000,10000
370,3635000,10000
370,3449000,9000
370,3560000,9000
370,3134000,9000
370,3471000,10000
370,3427000,9000
370,3427000,9000
370,3279000,10000
370,3569000,9000
370,3723000,10000
379,4025000,10000
379,3881000,9000
379,3582000,10000
379,3541000,10000
379,3458000,9000
379,3524000,9000
379,3867000,9000
379,4151000,12000
379,3738000,9000
379,3710000,10000
379,3856000,10000
379,3695000,10000
379,3697000,12000
379,3566000,9000
379,3463000,11000
379,3661000,11000
379,3644000,11000
379,3639000,9000
379,3588000,10000
379,3573000,10000
388,3972000,13000
388,4800000,15000
388,4698000,14000
388,4945000,14000
388,4762000,14000
388,4575000,12000
388,4140000,11000
388,3920000,11000
388,3817000,14000
388,3975000,13000
388,4575000,16000
388,4020000,10000
388,4115000,13000
388,4384000,11000
388,3926000,10000
388,4040000,11000
388,4102000,11000
388,3975000,12000
388,3770000,10000
388,3986000,10000
397,3843000,11000
397,3919000,10000
397,3898000,10000
397,3776000,9000
397,3766000,9000
397,3664000,9000
397,3924000,10000
397,3802000,9000
397,4132000,10000
397,4317000,10000
397,4011000,10000
397,4003000,10000
397,3656000,9000
397,4185000,10000
397,3563000,9000
397,3359000,9000
397,3890000,9000
397,3735000,10000
397,3811000,11000
397,3839000,9000
406,3759000,9000
406,3899000,9000
406,3686000,8000
406,3883000,11000
406,3838000,10000
406,4029000,9000
406,3975000,10000
406,3803000,10000
406,3778000,9000
406,3708000,9000
406,4087000,10000
406,3948000,10000
406,3813000,11000
406,3842000,10000
406,3933000,11000
406,3991000,11000
406,3821000,10000
406,4028000,11000
406,3804000,10000
406,3762000,11000
415,3953000,11000
415,4093000,10000
415,4003000,10000
415,3945000,10000
415,4062000,12000
415,3885000,11000
415,3971000,11000
415,3925000,11000
415,3949000,11000
415,3890000,11000
415,3857000,10000
415,4000000,10000
415,3893000,10000
415,4086000,10000
415,3812000,10000
415,4015000,10000
415,3910000,11000
415,3993000,11000
415,3801000,11000
415,4040000,10000
424,4085000,10000
424,4232000,10000
424,4071000,11000
424,4221000,11000
424,4083000,11000
424,3879000,11000
424,4160000,10000
424,4126000,10000
424,4135000,11000
424,4061000,11000
424,4050000,11000
424,4057000,10000
424,4029000,10000
424,4040000,11000
424,4106000,10000
424,4127000,10000
424,4035000,10000
424,4058000,11000
424,4077000,11000
424,4101000,11000
433,4084000,10000
433,4145000,11000
433,4252000,12000
433,4094000,11000
433,4102000,11000
433,4305000,11000
433,4140000,11000
433,4054000,10000
433,4237000,10000
433,4161000,10000
433,4116000,11000
433,4268000,10000
433,3943000,11000
433,4165000,11000
433,4082000,9000
433,3992000,10000
433,4084000,11000
433,4157000,10000
433,4306000,10000
433,3952000,9000
442,4559000,10000
442,4201000,11000
442,4363000,11000
442,5083000,16000
442,5289000,13000
442,4925000,12000
442,4785000,10000
442,4665000,12000
442,4187000,11000
442,4133000,17000
442,4616000,13000
442,4531000,11000
442,4482000,11000
442,4371000,14000
442,4139000,10000
442,4386000,10000
442,4722000,9000
442,4223000,10000
442,4378000,11000
442,4106000,10000
451,4007000,9000
451,3892000,9000
451,4075000,9000
451,4647000,9000
451,4087000,9000
451,4876000,9000
451,4134000,10000
451,4064000,10000
451,4577000,9000
451,4313000,9000
451,4461000,10000
451,4561000,10000
451,4447000,9000
451,3687000,8000
451,4339000,9000
451,4236000,11000
451,4188000,10000
451,4269000,10000
451,4392000,10000
451,4325000,10000
460,4269000,11000
460,4403000,10000
460,4367000,12000
460,4166000,9000
460,4568000,10000
460,4420000,10000
460,4553000,9000
460,4912000,9000
460,4386000,10000
460,3916000,8000
460,3678000,8000
460,4294000,11000
460,3642000,8000
460,5002000,10000
460,4676000,9000
460,4334000,9000
460,4447000,10000
460,4396000,10000
460,4423000,10000
460,4562000,10000
469,4595000,10000
469,4181000,9000
469,4768000,9000
469,4206000,9000
469,3506000,7000
469,4626000,9000
469,4292000,8000
469,4713000,9000
469,5238000,10000
469,4586000,10000
469,4695000,9000
469,4533000,10000
469,3850000,9000
469,4674000,10000
469,4487000,10000
469,4208000,10000
469,4752000,13000
469,5447000,21000
469,4608000,10000
469,4364000,9000
478,4575000,10000
478,4471000,10000
478,4317000,9000
478,4550000,10000
478,5581000,11000
478,4490000,10000
478,4396000,11000
478,4307000,10000
478,4404000,10000
478,4130000,9000
478,4024000,9000
478,4757000,12000
478,4315000,10000
478,4987000,10000
478,4564000,10000
478,4687000,10000
478,4480000,10000
478,5143000,10000
478,4459000,10000
478,4815000,10000
487,4675000,10000
487,4628000,10000
487,4511000,9000
487,4655000,11000
487,4603000,10000
487,4700000,11000
487,4760000,10000
487,4547000,10000
487,4551000,10000
487,4523000,11000
487,4715000,10000
487,4488000,11000
487,4737000,10000
487,4585000,11000
487,4587000,10000
487,4536000,11000
487,4549000,10000
487,4547000,9000
487,4809000,10000
487,5002000,11000
496,3935000,8000
496,4490000,9000
496,4576000,9000
496,4661000,10000
496,4642000,9000
496,4340000,10000
496,5037000,10000
496,4791000,12000
496,4652000,11000
496,4741000,10000
496,4900000,9000
496,4567000,11000
496,4672000,11000
496,4808000,11000
496,4580000,11000
496,4933000,10000
496,4664000,9000
496,4987000,10000
496,4843000,9000
496,4625000,11000
505,4473000,9000
505,4541000,9000
505,4705000,9000
505,5202000,10000
505,5327000,10000
505,4496000,9000
505,4355000,9000
505,4614000,9000
505,4712000,10000
505,5082000,9000
505,4357000,10000
505,4730000,11000
505,5062000,9000
505,5111000,9000
505,3857000,7000
505,4658000,10000
505,4500000,8000
505,4546000,9000
505,4511000,10000
505,4437000,9000
514,4739000,10000
514,4694000,9000
514,4799000,10000
514,5238000,10000
514,4217000,8000
514,4976000,9000
514,5055000,10000
514,5099000,10000
514,4704000,9000
514,4643000,9000
514,5041000,9000
514,5105000,10000
514,4841000,9000
514,4844000,10000
514,4907000,9000
514,4963000,10000
514,4598000,10000
514,4450000,9000
514,4535000,10000
514,4742000,9000
523,5178000,10000
523,4890000,10000
523,5427000,9000
523,4814000,9000
523,5042000,9000
523,4777000,10000
523,5112000,10000
523,4831000,9000
523,5833000,10000
523,3850000,8000
523,4768000,9000
523,4772000,9000
523,4659000,10000
523,4636000,9000
523,4840000,10000
523,4721000,9000
523,4771000,10000
523,4978000,10000
523,5340000,9000
523,4756000,9000
532,5283000,9000
532,4962000,8000
532,5416000,9000
532,5143000,9000
532,5063000,9000
532,5159000,9000
532,5079000,10000
532,4994000,9000
532,5101000,9000
532,6132000,10000
532,5264000,8000
532,4808000,9000
532,4882000,8000
532,4384000,9000
532,4641000,7000
532,5453000,10000
532,4956000,9000
532,4244000,8000
532,4371000,8000
532,5615000,8000
541,5100000,9000
541,5120000,8000
541,4541000,8000
541,4830000,9000
541,5460000,9000
541,4695000,8000
541,4425000,8000
541,5900000,9000
541,5255000,9000
541,4958000,8000
541,5045000,9000
541,5017000,8000
541,5730000,9000
541,5287000,8000
541,5467000,9000
541,5369000,9000
541,4996000,9000
541,5025000,9000
541,5789000,9000
541,4972000,8000
550,5854000,10000
550,5359000,9000
550,5116000,9000
550,5324000,11000
550,5525000,10000
550,5160000,9000
550,5432000,9000
550,5237000,10000
550,4878000,10000
550,5484000,10000
550,5747000,10000
550,5284000,10000
550,5706000,9000
550,5160000,9000
550,4967000,9000
550,5688000,8000
550,4981000,9000
550,4727000,9000
550,5629000,9000
550,5163000,9000
559,6061000,10000
559,5050000,9000
559,5283000,10000
559,4921000,9000
559,5420000,9000
559,5010000,9000
559,5313000,10000
559,5575000,11000
559,5161000,9000
559,5143000,10000
559,5298000,10000
559,5294000,8000
559,5699000,9000
559,5300000,9000
559,5630000,9000
559,5286000,10000
559,5225000,11000
559,5258000,11000
559,5029000,10000
559,5303000,9000
568,5450000,10000
568,5292000,10000
568,5110000,10000
568,5864000,10000
568,5319000,10000
568,5332000,10000
568,5493000,10000
568,5290000,9000
568,4844000,9000
568,5233000,11000
568,5573000,9000
568,5239000,9000
568,5206000,10000
568,5456000,10000
568,5540000,11000
568,5324000,9000
568,5255000,10000
568,5273000,9000
568,5328000,10000
568,5152000,9000
577,5230000,9000
577,5432000,10000
577,5271000,11000
577,5320000,9000
577,5316000,9000
577,5532000,9000
577,4893000,8000
577,4964000,9000
577,5697000,10000
577,5305000,8000
577,5205000,10000
577,5447000,11000
577,5418000,11000
577,5562000,12000
577,5581000,11000
577,5485000,9000
577,5349000,10000
577,5497000,11000
577,5511000,10000
577,5393000,10000
586,5643000,11000
586,5551000,10000
586,5444000,9000
586,5618000,10000
586,5297000,11000
586,5478000,9000
586,5432000,10000
586,5416000,11000
586,5519000,10000
586,5611000,10000
586,5521000,10000
586,5421000,11000
586,5541000,10000
586,5381000,10000
586,5638000,10000
586,5668000,10000
586,5454000,10000
586,5374000,10000
586,5337000,10000
586,5414000,10000
595,5610000,9000
595,5090000,9000
595,5182000,9000
595,5605000,12000
595,5927000,20000
595,5727000,10000
595,5524000,10000
595,5618000,11000
595,5666000,10000
595,5479000,10000
595,6990000,13000
595,6073000,10000
595,5798000,10000
595,5608000,11000
595,5838000,11000
595,5617000,10000
595,5635000,9000
595,5115000,9000
595,5531000,11000
595,5570000,11000
604,5950000,11000
604,5509000,10000
604,5966000,12000
604,6607000,12000
604,5651000,11000
604,5759000,12000
604,5744000,11000
604,5610000,10000
604,5754000,11000
604,5678000,11000
604,5512000,10000
604,5439000,11000
604,5531000,11000
604,5714000,10000
604,5923000,10000
604,5654000,9000
604,5718000,11000
604,5690000,14000
604,5739000,11000
604,5655000,11000
613,5685000,10000
613,5707000,10000
613,5850000,11000
613,6381000,11000
613,5844000,9000
613,5989000,9000
613,5987000,9000
613,5784000,9000
613,5723000,9000
613,5816000,9000
613,6010000,9000
613,5756000,9000
613,5353000,8000
613,5119000,7000
613,5428000,7000
613,5555000,9000
613,5507000,8000
613,6075000,9000
613,5727000,8000
613,6288000,10000
622,5920000,10000
622,5944000,9000
622,5410000,9000
622,4960000,8000
622,6099000,9000
622,6849000,9000
622,5712000,9000
622,5698000,10000
622,5871000,10000
622,6819000,10000
622,5301000,8000
622,5797000,10000
622,6604000,9000
622,5746000,10000
622,6084000,9000
622,5941000,10000
622,5645000,10000
622,5363000,9000
622,5954000,9000
622,5770000,9000
631,5569000,9000
631,5464000,9000
631,5682000,10000
631,5858000,10000
631,5973000,9000
631,6075000,10000
631,5797000,9000
631,5483000,9000
631,6035000,10000
631,5743000,10000
631,5808000,9000
631,5676000,10000
631,5527000,10000
631,5421000,10000
631,5716000,10000
631,5913000,10000
631,5888000,10000
631,5549000,10000
631,5584000,10000
631,5626000,8000
640,5601000,10000
640,5926000,10000
640,5800000,10000
640,5986000,10000
640,6027000,10000
640,6021000,10000
640,6020000,10000
640,6007000,10000
640,5976000,9000
640,5676000,10000
640,6260000,10000
640,6151000,10000
640,5774000,10000
640,5594000,10000
640,6092000,10000
640,6051000,10000
640,6028000,10000
640,5935000,10000
640,5825000,10000
640,5943000,11000
649,6196000,9000
649,6194000,9000
649,6116000,9000
649,6210000,9000
649,6146000,9000
649,6606000,9000
649,6247000,9000
649,6274000,11000
649,6017000,10000
649,6162000,8000
649,6595000,9000
649,5831000,9000
649,5942000,9000
649,6028000,9000
649,6061000,8000
649,6268000,9000
649,5939000,9000
649,5618000,9000
649,6253000,10000
649,6163000,11000
658,6493000,11000
658,6311000,10000
658,6144000,12000
658,6229000,11000
658,6249000,10000
658,6283000,11000
658,6441000,11000
658,6186000,10000
658,6370000,11000
658,6503000,11000
658,6573000,11000
658,6506000,11000
658,6234000,11000
658,6334000,11000
658,6165000,11000
658,6248000,11000
658,6273000,9000
658,6453000,12000
658,6439000,11000
658,6237000,10000
667,6263000,11000
667,6154000,11000
667,6205000,12000
667,6491000,12000
667,5992000,11000
667,6276000,13000
667,6377000,9000
667,6308000,10000
667,6412000,11000
667,6497000,11000
667,6258000,11000
667,6287000,11000
667,6269000,10000
667,14880000,13000
667,6215000,11000
667,6327000,11000
667,6004000,10000
667,6771000,11000
667,6012000,11000
667,6166000,10000
676,6339000,11000
676,6217000,10000
676,7696000,14000
676,7740000,17000
676,6686000,14000
676,6411000,10000
676,6209000,10000
676,6432000,11000
676,6706000,11000
676,6517000,12000
676,6315000,10000
676,7974000,11000
676,6144000,10000
676,6483000,10000
676,6067000,9000
676,6215000,11000
676,6162000,10000
676,6477000,10000
676,6443000,11000
676,6074000,11000
685,6465000,11000
685,6441000,10000
685,6814000,12000
685,6497000,11000
685,6513000,10000
685,6283000,10000
685,6719000,10000
685,5286000,8000
685,5828000,9000
685,6077000,9000
685,6597000,11000
685,8637000,12000
685,7790000,11000
685,6328000,14000
685,6497000,10000
685,6614000,12000
685,6298000,12000
685,6320000,10000
685,6338000,12000
685,6519000,10000
694,6297000,13000
694,6677000,11000
694,6673000,10000
694,6501000,10000
694,6459000,10000
694,6402000,12000
694,6529000,10000
694,6385000,10000
694,6490000,10000
694,6925000,10000
694,6343000,10000
694,6150000,8000
694,6160000,9000
694,6030000,10000
694,6074000,9000
694,6802000,15000
694,7427000,10000
694,6933000,12000
694,6357000,11000
694,6464000,11000
703,6586000,11000
703,6626000,11000
