Pallet: "benchmark", Extrinsic: "contains_key_map", Lowest values: [], Highest values: [], Steps: [100], Repeat: 20
i,extrinsic_time,storage_root_time
190,1890000,9000
190,1680000,9000
190,2101000,10000
190,2115000,8000
190,1686000,8000
190,2135000,10000
190,1893000,9000
190,2232000,10000
190,1863000,10000
190,1741000,9000
190,2152000,11000
190,1735000,9000
190,1863000,9000
190,1798000,9000
190,2080000,9000
190,1683000,9000
190,1741000,10000
199,1977000,11000
199,1746000,9000
199,1744000,9000
199,2115000,9000
199,1981000,9000
199,2011000,9000
199,2121000,9000
199,1443000,8000
199,1691000,9000
199,1996000,9000
199,2060000,9000
199,2010000,10000
199,1790000,9000
199,1706000,8000
199,1931000,9000
199,2053000,9000
199,1645000,8000
199,2189000,9000
199,2024000,10000
199,1758000,8000
208,2064000,10000
208,1991000,9000
208,2064000,9000
208,2214000,9000
208,2047000,9000
208,1841000,22000
208,1608000,7000
208,1799000,23000
208,2083000,10000
208,1862000,9000
208,2298000,9000
208,2029000,9000
208,1768000,9000
208,1821000,8000
208,2026000,10000
208,2058000,9000
208,2241000,9000
208,2112000,10000
208,1981000,10000
208,2451000,9000
217,1871000,9000
217,2258000,10000
217,2068000,10000
217,1764000,7000
217,1960000,9000
217,2293000,10000
217,2077000,9000
217,1948000,9000
217,2399000,11000
217,2112000,9000
217,1969000,9000
217,2131000,10000
217,1652000,9000
217,2187000,10000
217,2208000,10000
217,2130000,10000
217,1977000,9000
217,1972000,9000
217,2163000,9000
217,2368000,9000
226,2295000,10000
226,2421000,9000
226,2483000,8000
226,2642000,10000
226,2275000,8000
226,2306000,9000
226,2539000,9000
226,2159000,9000
226,2146000,9000
226,2105000,9000
226,2141000,9000
226,2615000,10000
226,2120000,9000
226,1971000,7000
226,2610000,10000
226,2298000,9000
226,2279000,9000
226,2309000,9000
226,2042000,8000
226,2291000,9000
235,2697000,11000
235,2189000,9000
235,2731000,10000
235,2714000,11000
235,2502000,10000
235,2510000,9000
235,2571000,9000
235,2377000,9000
235,2397000,9000
235,3019000,11000
235,2860000,10000
235,2930000,10000
235,2765000,11000
235,2419000,9000
235,2389000,9000
235,2337000,9000
235,2349000,9000
235,2559000,9000
235,2204000,9000
235,2679000,9000
244,2674000,10000
244,2343000,10000
244,2220000,9000
244,2186000,9000
244,2094000,22000
244,2356000,8000
244,2345000,9000
244,2136000,9000
244,2408000,8000
244,2402000,9000
244,2332000,9000
244,2177000,9000
244,2285000,9000
244,2621000,10000
244,2394000,10000
244,2637000,10000
244,2305000,8000
244,2150000,25000
244,2299000,9000
244,2394000,10000
253,2428000,9000
253,2431000,9000
253,2044000,8000
253,2672000,9000
253,2462000,9000
253,2190000,9000
253,2232000,9000
253,3746000,12000
253,2477000,10000
253,2472000,9000
253,2296000,10000
253,2385000,8000
253,2622000,9000
253,2457000,10000
253,2621000,8000
253,2480000,8000
253,2551000,12000
253,2479000,9000
253,2630000,9000
253,2216000,9000
262,2708000,9000
262,2571000,11000
262,2103000,9000
262,2530000,10000
262,2210000,10000
262,2593000,10000
262,2403000,10000
262,2793000,9000
262,2471000,10000
262,2443000,9000
262,2583000,9000
262,2712000,9000
262,2420000,10000
262,2750000,10000
262,2578000,9000
262,2815000,9000
262,2805000,10000
262,2281000,9000
262,2850000,10000
262,2374000,10000
271,2421000,8000
271,3093000,8000
271,2509000,8000
271,2758000,9000
271,2958000,8000
271,2495000,9000
271,2712000,10000
271,2679000,10000
271,2636000,9000
271,3068000,9000
271,2500000,9000
271,2383000,7000
271,2222000,8000
271,2625000,9000
271,3031000,9000
271,2925000,10000
271,2848000,9000
271,2763000,10000
271,2741000,9000
271,2565000,7000
280,2685000,9000
280,2591000,9000
280,2264000,22000
280,2898000,9000
280,2397000,8000
280,2775000,11000
280,2486000,9000
280,2972000,9000
280,2567000,8000
280,2596000,10000
280,2880000,9000
280,2922000,9000
280,3918000,11000
280,2955000,9000
280,2838000,10000
280,2538000,9000
280,2726000,9000
280,2755000,10000
280,2411000,10000
280,3030000,10000
289,2938000,9000
289,3118000,9000
289,3123000,9000
289,2673000,8000
289,3237000,9000
289,2828000,9000
289,2949000,9000
289,2680000,7000
289,2890000,9000
289,2858000,10000
289,2707000,8000
289,2856000,10000
289,2680000,9000
289,2912000,10000
289,3039000,9000
289,2870000,8000
289,2810000,10000
289,3220000,11000
289,2921000,9000
289,2674000,9000
298,2980000,10000
298,3174000,9000
298,2778000,9000
298,3027000,10000
298,3092000,9000
298,2890000,9000
298,2738000,9000
298,2977000,9000
298,2989000,10000
298,2896000,9000
298,3253000,10000
298,2748000,9000
298,2470000,8000
298,3070000,9000
298,3194000,8000
298,2945000,10000
298,3308000,10000
298,2951000,11000
298,2762000,9000
298,2637000,8000
307,2790000,9000
307,3355000,10000
307,2796000,9000
307,2965000,10000
307,2488000,9000
307,2791000,9000
307,3159000,10000
307,2941000,9000
307,2601000,9000
307,3030000,9000
307,2813000,8000
307,2970000,9000
307,2302000,8000
307,2802000,9000
307,3210000,9000
307,3084000,10000
307,3414000,9000
307,2815000,8000
307,2711000,9000
307,2487000,8000
316,3341000,9000
316,3035000,9000
316,3114000,10000
316,3012000,8000
316,3355000,10000
316,2866000,9000
316,3167000,8000
316,3085000,9000
316,2998000,9000
316,3120000,10000
316,2960000,9000
316,3278000,8000
316,2957000,9000
316,2665000,8000
316,3201000,9000
316,2392000,7000
316,4415000,11000
316,2481000,8000
316,2989000,9000
316,2784000,23000
325,3225000,10000
325,3115000,10000
325,3262000,9000
325,2815000,10000
325,3132000,9000
325,3311000,9000
325,3248000,9000
325,3121000,9000
325,3008000,8000
325,3388000,9000
325,2517000,8000
325,2984000,9000
325,3528000,11000
325,3480000,9000
325,3023000,9000
325,3501000,11000
325,3261000,9000
325,2931000,9000
325,2839000,9000
325,3275000,9000
334,3005000,9000
334,3156000,9000
334,2893000,9000
334,3875000,11000
334,3220000,9000
334,3353000,10000
334,3149000,9000
334,3748000,10000
334,3273000,8000
334,2956000,10000
334,3017000,9000
334,3247000,9000
334,3004000,10000
334,2596000,7000
334,2718000,9000
334,2712000,10000
334,3185000,10000
334,3618000,9000
334,3157000,10000
334,3585000,10000
343,3218000,10000
343,3233000,10000
343,3363000,9000
343,3403000,9000
343,3405000,11000
343,3312000,10000
343,3048000,9000
343,3326000,10000
343,3514000,10000
343,3559000,10000
343,3191000,10000
343,2993000,9000
343,3370000,10000
343,3514000,9000
343,3147000,9000
343,2878000,8000
343,3067000,10000
343,3225000,10000
343,4041000,10000
343,3043000,9000
352,3908000,10000
352,3504000,9000
352,3945000,9000
352,4149000,10000
352,3699000,9000
352,3377000,9000
352,3624000,9000
352,3392000,9000
352,3475000,8000
352,3679000,9000
352,3534000,10000
352,3267000,8000
352,2653000,8000
352,2723000,8000
352,3343000,9000
352,3590000,9000
352,3605000,10000
352,3671000,9000
352,3309000,9000
352,3521000,9000
361,3242000,8000
361,3414000,8000
361,3641000,9000
361,3159000,9000
361,3565000,9000
361,3406000,9000
361,3571000,10000
361,3229000,9000
361,3375000,10000
361,3217000,9000
361,3195000,10000
361,3410000,10000
361,3205000,9000
361,3180000,7000
361,3502000,9000
361,3344000,9000
361,3591000,9000
361,3639000,10000
361,3321000,9000
361,2880000,9000
370,3511000,10000
370,3420000,9000
370,3400000,9000
370,3324000,9000
370,3673000,9000
370,3279000,9000
370,3015000,9000
370,3005000,9000
370,3676000,9000
370,3385000,9000
370,3207000,8000
370,3675000,9000
370,3091000,9000
370,3981000,10000
370,3345000,9000
370,3636000,9000
370,3929000,10000
370,3508000,9000
370,3616000,9000
370,3462000,9000
379,3650000,9000
379,3618000,9000
379,3215000,8000
379,3876000,9000
379,3602000,9000
379,3683000,11000
379,3642000,10000
379,3981000,11000
379,3825000,11000
379,3787000,10000
379,3561000,9000
379,3644000,10000
379,3480000,10000
379,3608000,11000
379,3642000,10000
379,3599000,10000
379,3703000,10000
379,3609000,10000
379,3516000,9000
379,3661000,12000
388,3807000,9000
388,3985000,9000
388,3759000,9000
388,4220000,10000
388,3491000,9000
388,3689000,10000
388,3429000,10000
388,3900000,11000
388,3531000,10000
388,3487000,8000
388,3248000,9000
388,3623000,9000
388,3817000,10000
388,3905000,9000
388,3684000,9000
388,3670000,11000
388,3485000,9000
388,3701000,8000
388,3638000,8000
388,4040000,9000
397,3733000,10000
397,3865000,9000
397,3848000,9000
397,3769000,9000
397,3846000,10000
397,3838000,10000
397,3672000,10000
397,3720000,10000
397,3719000,10000
397,3584000,9000
397,2922000,8000
397,3684000,9000
397,4086000,9000
397,3734000,9000
397,3641000,9000
397,3670000,10000
397,3756000,9000
397,3723000,11000
397,3659000,9000
397,3852000,9000
406,3604000,11000
406,3653000,9000
406,3685000,11000
406,4397000,10000
406,3672000,10000
406,4013000,9000
406,3633000,9000
406,3396000,9000
406,3934000,9000
406,3927000,10000
406,3589000,8000
406,3570000,9000
406,3845000,10000
406,3786000,10000
406,3898000,10000
406,3923000,11000
406,4019000,10000
406,3898000,10000
406,3778000,10000
406,3614000,9000
415,4155000,9000
415,3764000,9000
415,3451000,9000
415,3678000,8000
415,3535000,8000
415,3407000,8000
415,4281000,10000
415,3758000,9000
415,4117000,9000
415,3918000,10000
415,3891000,9000
415,3874000,9000
415,3799000,10000
415,3832000,9000
415,3687000,9000
415,3834000,9000
415,3795000,9000
415,3841000,10000
415,3677000,9000
415,3688000,10000
424,3347000,8000
424,3712000,9000
424,3691000,10000
424,3892000,8000
424,3826000,9000
424,3770000,9000
424,4330000,9000
424,3811000,9000
424,3779000,9000
424,3729000,9000
424,3788000,9000
424,3820000,9000
424,3765000,9000
424,4031000,9000
424,3797000,9000
424,3952000,10000
424,3771000,9000
424,4053000,10000
424,4012000,9000
424,4103000,8000
433,4981000,10000
433,3996000,10000
433,3777000,9000
433,3871000,9000
433,3483000,9000
433,3553000,9000
433,3970000,10000
433,4154000,9000
433,4105000,9000
433,4627000,10000
433,3897000,10000
433,3943000,9000
433,3788000,10000
433,4022000,10000
433,4079000,9000
433,3970000,9000
433,3838000,10000
433,3986000,9000
433,3805000,9000
433,4000000,10000
442,4036000,8000
442,4285000,9000
442,3931000,10000
442,4653000,10000
442,3933000,10000
442,4137000,10000
442,4157000,10000
442,4242000,9000
442,4047000,10000
442,4154000,10000
442,4363000,10000
442,4026000,11000
442,4384000,9000
442,4168000,9000
442,4068000,10000
442,3862000,8000
442,3998000,9000
442,4100000,10000
442,4499000,9000
442,4020000,8000
451,3857000,10000
451,4209000,9000
451,4358000,10000
451,4419000,10000
451,4274000,10000
451,3721000,8000
451,4506000,9000
451,4518000,8000
451,4212000,10000
451,4711000,12000
451,4232000,10000
451,4205000,10000
451,4265000,10000
451,4418000,10000
451,4130000,10000
451,9639000,12000
451,4001000,9000
451,3813000,8000
451,3816000,9000
451,3845000,9000
460,4324000,10000
460,3354000,7000
460,3893000,8000
460,3745000,8000
460,3810000,7000
460,5147000,9000
460,3436000,7000
460,4298000,12000
460,4260000,11000
460,4358000,11000
460,4479000,11000
460,5007000,15000
460,4344000,10000
460,4500000,9000
460,4390000,11000
460,4324000,11000
460,4173000,10000
460,4363000,11000
460,4411000,11000
460,4251000,10000
469,4575000,10000
469,4399000,10000
469,4564000,10000
469,4444000,10000
469,4265000,9000
469,4366000,11000
469,4424000,10000
469,4383000,11000
469,4558000,11000
469,4365000,11000
469,4556000,10000
469,4436000,10000
469,4722000,11000
469,4510000,11000
469,4653000,12000
469,4194000,10000
469,4416000,12000
469,4450000,10000
469,4418000,10000
469,4363000,9000
478,4413000,9000
478,4812000,9000
478,4125000,8000
478,4285000,10000
478,4818000,10000
478,3824000,8000
478,4487000,9000
478,4862000,10000
478,4348000,9000
478,4347000,10000
478,4406000,10000
478,4546000,12000
478,4760000,11000
478,4635000,13000
478,4430000,10000
478,4669000,12000
478,4624000,11000
478,5373000,12000
478,4557000,9000
478,4435000,10000
487,4616000,12000
487,4615000,11000
487,4681000,13000
487,4536000,11000
487,4425000,9000
487,4517000,10000
487,4502000,14000
487,4582000,10000
487,4450000,10000
487,4887000,10000
487,4572000,11000
487,4811000,10000
487,4549000,11000
487,4522000,9000
487,4419000,9000
487,4019000,8000
487,4154000,9000
487,4351000,9000
487,4613000,9000
487,4196000,10000
496,3935000,8000
496,4117000,9000
496,4839000,10000
496,4260000,9000
496,4524000,10000
496,4851000,9000
496,4974000,9000
496,4448000,9000
496,4227000,9000
496,4302000,8000
496,4841000,9000
496,4144000,8000
496,3982000,8000
496,3785000,8000
496,4658000,9000
496,4447000,10000
496,4159000,9000
496,4425000,9000
496,4245000,10000
496,4167000,9000
505,4085000,9000
505,4367000,8000
505,3795000,8000
505,4067000,8000
505,4179000,9000
505,4752000,9000
505,4368000,9000
505,4667000,11000
505,4566000,10000
505,4594000,9000
505,4655000,10000
505,5435000,9000
505,4395000,10000
505,4963000,13000
505,5196000,9000
505,4779000,9000
505,5196000,10000
505,4564000,9000
505,4726000,10000
505,4924000,12000
514,4864000,11000
514,4617000,11000
514,4769000,11000
514,4976000,12000
514,4774000,10000
514,5082000,11000
514,4706000,11000
514,4824000,11000
514,4847000,11000
514,4748000,10000
514,4548000,9000
514,4829000,10000
514,4932000,11000
514,4844000,11000
514,4753000,9000
514,4583000,10000
514,4739000,9000
514,5076000,9000
514,4627000,9000
514,4250000,9000
523,5277000,9000
523,4995000,10000
523,4762000,10000
523,4933000,10000
523,5018000,12000
523,4741000,10000
523,4919000,12000
523,4873000,10000
523,4767000,10000
523,4943000,11000
523,4954000,13000
523,4869000,11000
523,4859000,10000
523,4960000,11000
523,4893000,10000
523,4896000,10000
523,4796000,10000
523,4962000,11000
523,4673000,11000
523,4759000,10000
532,5008000,10000
532,5055000,9000
532,4895000,9000
532,5446000,8000
532,4861000,9000
532,5253000,9000
532,5107000,9000
532,4862000,9000
532,4994000,8000
532,5193000,9000
532,4873000,8000
532,4059000,7000
532,5150000,8000
532,5034000,9000
532,4503000,8000
532,5599000,9000
532,4791000,8000
532,5040000,9000
532,4097000,8000
532,4917000,9000
541,4190000,8000
541,5063000,9000
541,5291000,8000
541,5077000,9000
541,5422000,9000
541,5362000,8000
541,4962000,9000
541,5724000,9000
541,5262000,9000
541,4594000,8000
541,4198000,7000
541,5931000,9000
541,5108000,9000
541,5020000,9000
541,4888000,9000
541,4947000,8000
541,5152000,10000
541,4437000,8000
541,5100000,8000
541,4543000,8000
550,4722000,8000
550,5715000,9000
550,5313000,9000
550,4876000,10000
550,5610000,9000
550,4708000,10000
550,4884000,9000
550,5557000,9000
550,5089000,10000
550,5140000,9000
550,4667000,9000
550,4953000,9000
550,5220000,9000
550,5522000,9000
550,5043000,11000
550,5268000,10000
550,5328000,9000
550,4847000,10000
550,5345000,10000
550,5011000,9000
559,4890000,9000
559,5711000,9000
559,4836000,9000
559,4931000,10000
559,4713000,8000
559,5682000,9000
559,4772000,9000
559,4876000,10000
559,5376000,10000
559,5014000,8000
559,4768000,9000
559,4713000,9000
559,5539000,10000
559,4870000,10000
559,5274000,9000
559,5179000,9000
559,5619000,8000
559,5157000,10000
559,5170000,9000
559,4928000,9000
568,5243000,9000
568,5097000,10000
568,5506000,11000
568,5273000,10000
568,5075000,9000
568,5102000,9000
568,4911000,8000
568,5502000,9000
568,5274000,9000
568,6067000,8000
568,4947000,9000
568,5276000,9000
568,5032000,9000
568,5205000,9000
568,5155000,9000
568,5692000,9000
568,5250000,9000
568,5286000,9000
568,5586000,10000
568,6445000,11000
577,6428000,11000
577,6326000,9000
577,5151000,9000
577,5119000,9000
577,5483000,10000
577,5216000,9000
577,6020000,11000
577,4973000,9000
577,4717000,8000
577,5033000,8000
577,5574000,9000
577,5102000,9000
577,6130000,9000
577,5054000,9000
577,4773000,9000
577,5584000,10000
577,5293000,9000
577,5689000,10000
577,5228000,11000
577,4704000,8000
586,4606000,8000
586,4708000,9000
586,5130000,9000
586,5029000,10000
586,5567000,9000
586,5813000,9000
586,4462000,8000
586,5516000,9000
586,5252000,8000
586,5523000,10000
586,5352000,10000
586,5285000,9000
586,5281000,9000
586,4547000,8000
586,5534000,10000
586,5401000,9000
586,5651000,9000
586,5216000,10000
586,5558000,9000
586,5415000,10000
595,5433000,9000
595,5487000,11000
595,5620000,10000
595,5697000,13000
595,5540000,10000
595,5837000,16000
595,5681000,11000
595,5747000,12000
595,5525000,11000
595,5634000,13000
595,5531000,12000
595,5385000,10000
595,5582000,13000
595,5445000,10000
595,5258000,12000
595,5496000,10000
595,5843000,11000
595,5425000,9000
595,5880000,11000
595,5486000,10000
604,5990000,11000
604,5659000,11000
604,5810000,10000
604,5697000,12000
604,5576000,10000
604,5600000,13000
604,5771000,11000
604,5875000,13000
604,5753000,11000
604,5715000,13000
604,5650000,11000
604,5576000,11000
604,5669000,12000
604,5586000,12000
604,5437000,11000
604,5765000,11000
604,5764000,10000
604,5919000,10000
604,5697000,10000
604,5579000,10000
613,5924000,11000
613,5647000,10000
613,5955000,10000
613,5770000,10000
613,5785000,12000
613,5745000,11000
613,6125000,12000
613,5811000,10000
613,5914000,9000
613,5824000,9000
613,5827000,9000
613,5604000,9000
613,7472000,10000
613,5751000,9000
613,5758000,7000
613,5906000,9000
613,5799000,9000
613,5674000,9000
613,5649000,10000
613,5822000,9000
622,5597000,10000
622,5699000,10000
622,5749000,10000
622,5718000,10000
622,5787000,10000
622,5746000,10000
622,5664000,11000
622,5708000,9000
622,6588000,10000
622,5664000,10000
622,5638000,9000
622,5691000,10000
622,5633000,10000
622,5618000,10000
622,5639000,11000
622,5839000,10000
622,5628000,8000
622,5851000,9000
622,5555000,9000
622,5985000,9000
631,6387000,9000
631,5696000,10000
631,5664000,9000
631,5286000,8000
631,7027000,10000
631,5781000,10000
631,6036000,9000
631,5771000,10000
631,5740000,9000
631,5803000,10000
631,5647000,10000
631,5764000,10000
631,5836000,10000
631,5696000,9000
631,5637000,8000
631,5569000,10000
631,5490000,10000
631,5841000,10000
631,5818000,10000
631,5903000,11000
640,5892000,9000
640,6252000,10000
640,5408000,8000
640,5049000,8000
640,6918000,9000
640,5595000,9000
640,5761000,10000
640,5833000,11000
640,5955000,9000
640,5985000,10000
640,5747000,10000
640,5813000,9000
640,6026000,10000
640,5669000,9000
640,6213000,9000
640,5879000,10000
640,5771000,10000
640,5936000,10000
640,5548000,9000
640,5726000,9000
649,6867000,9000
649,6151000,9000
649,6465000,9000
649,6132000,9000
649,6530000,10000
649,6164000,9000
649,6164000,10000
649,6114000,10000
649,6012000,8000
649,5694000,9000
649,6019000,9000
649,6076000,9000
649,5782000,9000
649,6166000,9000
649,7776000,10000
649,5891000,9000
649,6031000,10000
649,5970000,10000
649,6804000,9000
649,6327000,9000
658,6254000,9000
658,6533000,8000
658,5585000,8000
658,5804000,10000
658,6498000,9000
658,6341000,10000
658,6131000,9000
658,6283000,11000
658,6424000,12000
658,6218000,12000
658,6432000,10000
658,6164000,9000
658,6012000,8000
658,5858000,8000
658,5960000,10000
658,6290000,9000
658,6149000,11000
658,6118000,10000
658,6063000,10000
658,6385000,10000
667,6040000,10000
667,6047000,9000
667,6160000,12000
667,5880000,10000
667,6005000,10000
667,6176000,10000
667,6236000,9000
667,6245000,10000
667,6111000,10000
667,6359000,11000
667,6216000,10000
667,6250000,11000
667,6120000,12000
667,6635000,11000
667,6415000,11000
667,6655000,13000
667,6123000,11000
667,6440000,15000
667,6376000,11000
667,6533000,11000
676,6559000,13000
676,6377000,12000
676,6217000,10000
676,6367000,10000
676,6295000,11000
676,6151000,10000
676,6357000,10000
676,6131000,18000
676,6441000,13000
676,6063000,11000
676,6016000,9000
676,6223000,9000
676,6185000,9000
676,5951000,9000
676,5930000,9000
676,7017000,13000
676,7981000,14000
676,6413000,10000
676,6218000,10000
676,6268000,12000
685,6352000,11000
685,6273000,11000
685,6446000,10000
685,6292000,10000
685,6600000,11000
685,6346000,9000
685,7448000,9000
685,6350000,10000
685,6250000,11000
685,5879000,9000
685,6018000,8000
685,6229000,9000
685,6331000,9000
685,6256000,10000
685,6176000,9000
685,5972000,10000
685,6285000,10000
685,5969000,9000
685,6040000,10000
685,7114000,11000
694,6146000,8000
694,6238000,8000
694,6578000,9000
694,5697000,7000
694,6192000,10000
694,5835000,9000
694,5408000,7000
694,6455000,8000
694,6265000,9000
694,6238000,9000
694,5210000,8000
694,6765000,10000
694,6359000,10000
694,6240000,9000
694,6103000,9000
694,7735000,11000
694,6461000,10000
694,6503000,9000
694,5703000,9000
694,6038000,9000
703,6080000,9000
703,6821000,11000
