Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
323,4871000
324,4673000
325,5042000
326,4554000
327,4875000
328,5004000
329,5016000
330,5022000
331,4822000
332,6048000
333,5142000
334,4946000
335,4714000
336,5196000
337,4998000
338,4738000
339,4702000
340,4882000
341,4976000
342,4950000
343,5020000
344,5235000
345,5234000
346,5183000
347,5191000
348,4814000
349,4917000
350,5001000
351,5798000
352,5011000
353,5183000
354,4960000
355,5037000
356,5109000
357,5480000
358,5869000
359,5468000
360,5393000
361,5517000
362,5164000
363,5200000
364,5277000
365,5897000
366,5408000
367,5649000
368,5218000
369,5556000
370,5811000
371,5227000
372,5860000
373,5827000
374,5733000
375,5984000
376,5418000
377,5598000
378,5299000
379,6144000
380,5595000
381,5774000
382,5775000
383,5984000
384,6114000
385,5746000
386,5755000
387,5571000
388,5641000
389,5684000
390,6171000
391,5720000
392,6011000
393,5972000
394,5922000
395,6043000
396,6113000
397,5882000
398,6043000
399,6337000
400,6197000
401,5866000
402,6586000
403,5973000
404,6139000
405,6378000
406,5859000
407,5863000
408,6088000
409,6039000
410,5959000
411,6447000
412,6483000
413,6106000
414,6432000
415,6658000
416,6161000
417,6135000
418,6168000
419,6603000
420,6190000
421,6441000
422,6713000
423,6076000
424,6619000
425,6584000
426,6201000
427,6050000
428,6648000
429,6545000
430,8025000
431,6555000
432,6800000
433,6271000
434,6799000
435,6344000
436,6928000
437,6295000
438,6898000
439,6452000
440,6439000
441,7658000
442,6302000
443,6472000
444,6779000
445,6696000
446,6698000
447,6597000
448,6352000
449,7566000
450,6584000
451,6586000
452,6607000
453,7209000
454,7049000
455,6558000
456,6663000
457,6662000
458,7124000
459,6922000
460,6915000
461,7189000
462,6687000
463,9098000
464,6659000
465,6746000
466,6803000
467,6975000
468,7271000
469,6753000
470,10841000
471,7280000
472,7116000
473,7220000
474,7789000
475,7780000
476,7035000
477,7153000
478,8220000
479,6844000
480,7089000
481,6980000
482,7345000
483,6984000
484,7366000
485,7172000
486,6948000
487,8753000
488,7698000
489,8086000
490,7074000
491,7332000
492,7363000
493,7610000
494,7859000
495,8029000
496,8497000
497,7381000
498,8223000
499,8158000
500,8217000
501,8024000
502,7398000
503,8429000
504,8790000
505,8150000
506,8046000
507,7214000
508,7407000
509,8038000
510,8540000
511,8686000
512,7823000
513,9352000
514,8539000
515,8217000
516,7406000
517,7704000
518,8229000
519,8604000
520,8981000
521,7996000
522,8896000
523,8921000
524,8767000
525,7929000
526,8592000
527,8122000
528,8563000
529,8632000
530,7683000
531,8841000
532,8603000
533,8646000
534,8147000
535,8264000
536,8015000
537,8997000
538,9033000
539,9231000
540,8265000
541,9023000
542,8698000
543,9039000
544,8956000
545,9059000
546,9267000
547,8236000
548,8457000
549,8623000
550,9202000
551,9289000
552,8330000
553,8403000
554,8634000
555,56510000
556,8436000
557,8467000
558,8340000
559,9192000
560,9134000
561,9165000
562,8479000
563,9272000
564,9057000
565,9099000
566,9441000
567,9242000
568,8792000
569,8544000
570,8884000
571,8916000
572,9542000
573,8882000
574,113014000
575,9887000
576,8740000
577,8862000
578,179966000
579,8900000
580,9750000
581,9719000
582,8747000
583,8910000
584,9979000
585,9779000
586,8907000
587,9699000
588,9533000
589,9797000
590,10042000
591,9880000
592,9788000
593,10150000
594,125855000
595,9951000
596,112399000
597,9952000
598,9990000
599,10189000
600,10101000
601,140028000
602,87236000
603,182560000
604,9819000
605,9750000
606,9788000
607,9742000
608,10001000
609,10388000
610,10319000
611,10076000
612,9146000
613,10298000
614,9727000
615,9695000
616,196003000
617,9694000
618,120907000
619,10032000
620,189416000
621,10169000
622,10700000
623,10999000
624,10468000
625,10248000
626,9818000
627,9951000
628,10381000
629,10041000
630,10195000
631,9955000
632,10494000
633,9777000
634,10531000
635,10357000
636,294950000
637,10267000
638,9995000
639,9996000
640,10173000
641,282042000
642,10399000
643,10569000
644,10460000
645,243951000
646,11026000
647,268581000
648,328726000
649,10695000
650,10755000
651,10820000
652,10371000
653,10448000
654,10608000
655,325616000
656,313119000
657,10780000
658,10379000
659,10742000
660,11055000
661,10267000
662,10430000
663,10425000
664,10682000
665,393525000
666,10649000
667,10265000
668,10677000
669,10846000
670,10385000
671,10496000
672,11338000
673,10858000
674,10828000
675,10938000
676,11035000
677,11353000
678,11082000
679,11387000
680,11120000
681,11329000
682,11180000
683,11092000
684,440717000
685,390068000
686,399783000
687,11137000
688,396760000
689,11589000
690,10722000
691,447729000
692,11595000
693,11167000
694,11228000
695,11220000
696,11254000
697,11430000
698,498147000
699,11695000
700,11710000
701,11332000
702,10867000
703,11729000
704,452274000
705,11855000
706,11614000
707,11127000
708,11575000
709,11639000
710,12034000
711,11964000
712,11314000
713,11967000
714,11837000
715,11617000
716,459261000
717,11399000
718,11985000
719,607262000
720,523117000
721,475444000
722,12116000
723,510181000
724,12070000
725,531038000
726,14760000
727,521872000
728,11643000
729,11866000
730,564076000
731,12142000
732,701176000
733,11379000
734,12111000
735,12198000
736,493592000
737,531328000
738,11616000
739,12471000
740,518111000
741,13561000
742,540097000
743,542376000
744,12424000
745,579238000
746,578635000
747,12233000
748,530302000
749,11983000
750,12016000
751,12384000
752,584295000
753,609252000
754,12094000
755,12569000
756,12298000
757,12330000
758,12015000
759,617531000
760,12440000
761,12518000
762,713696000
763,13422000
764,12279000
765,12104000
766,613871000
767,648061000
768,657368000
769,12871000
770,12637000
771,579473000
772,12684000
773,12532000
774,621256000
775,12406000
776,12674000
777,12404000
778,12217000
779,12480000
780,12389000
781,12317000
782,12380000
783,12437000
784,12045000
785,11846000
786,678005000
787,12514000
788,666721000
789,12567000
790,13195000
791,698767000
792,13027000
793,706250000
794,13193000
795,13094000
796,12776000
797,12905000
798,13319000
799,13040000
800,13695000
801,13230000
802,13192000
803,744153000
804,13127000
805,12975000
806,13087000
807,12997000
808,12830000
809,13482000
810,13009000
811,13500000
812,12841000
813,13278000
814,13731000
815,14070000
816,13525000
817,757502000
818,13670000
819,12954000
820,799236000
821,13889000
822,14307000
823,13494000
824,858277000
825,13853000
826,13672000
827,13208000
828,13461000
829,810687000
830,14025000
831,15468000
832,16640000
833,13454000
834,13576000
835,14062000
836,13684000
837,13529000
838,14318000
839,13168000
840,13505000
841,14020000
842,14201000
843,891883000
844,14111000
845,13919000
846,887663000
847,13983000
848,13919000
849,14038000
850,856131000
851,863672000
852,13738000
853,13758000
854,900218000
855,13358000
856,13630000
857,13785000
858,888043000
859,14046000
860,14378000
861,903197000
862,931897000
863,13826000
864,13931000
865,14300000
866,13790000
867,13623000
868,14013000
869,14333000
870,14907000
871,14371000
872,957401000
873,14590000
874,14929000
875,14622000
876,13878000
877,14121000
878,954510000
879,14507000
880,14532000
881,14881000
882,959929000
883,1009537000
884,15076000
885,1032948000
886,14792000
887,14613000
888,16759000
889,14953000
890,14495000
891,14408000
892,14718000
893,14173000
894,14182000
895,14175000
896,14280000
897,14457000
898,14334000
899,14411000
900,14536000
901,14660000
902,14652000
903,1057341000
904,14656000
905,15199000
906,15143000
907,15889000
908,14879000
909,14512000
910,1031614000
911,14590000
912,14994000
913,14893000
914,1072410000
915,15551000
916,15213000
917,15694000
918,15386000
919,14889000
920,14971000
921,15118000
922,15028000
923,14973000
924,1108383000
925,15353000
926,15463000
927,15664000
928,15483000
929,15590000
930,15708000
931,14901000
932,1121340000
933,1125647000
934,15332000
935,1123177000
936,14930000
937,15847000
938,15761000
939,15404000
940,1214862000
941,1115644000
942,16233000
943,15948000
944,1144026000
945,16209000
946,1136992000
947,15891000
948,1161189000
949,15297000
950,1174230000
951,16217000
952,15565000
953,15993000
954,16240000
955,15741000
956,15396000
957,15538000
958,16341000
959,1284973000
960,15762000
961,15905000
962,16011000
963,15954000
964,15608000
965,1222318000
966,15787000
967,16577000
968,16040000
969,16068000
970,16230000
971,1231074000
972,16229000
973,1252632000
974,16468000
975,1208315000
976,15715000
977,16579000
978,1184906000
979,16383000
980,1254967000
981,1261046000
982,1269903000
983,1268270000
984,16025000
985,1258392000
986,15898000
987,16045000
988,15597000
989,15964000
990,16275000
991,16264000
992,16939000
993,1457788000
994,16310000
995,16717000
996,16248000
997,16870000
998,16799000
999,17102000
