Pallet: "benchmark", Extrinsic: "read_value", Steps: 100, Repeat: 20
N,time
271,2236000
271,2066000
271,2581000
271,1834000
271,1875000
271,1901000
271,1936000
271,1950000
271,1893000
271,1821000
271,1875000
271,2130000
271,2103000
271,1987000
271,2410000
280,1961000
280,1999000
280,1993000
280,1925000
280,2027000
280,2058000
280,2269000
280,2095000
280,1923000
280,1924000
280,1866000
280,2419000
280,1979000
280,2570000
280,2042000
280,1952000
280,2074000
280,1918000
280,2125000
280,1936000
289,1956000
289,2097000
289,1955000
289,1994000
289,2100000
289,1931000
289,2060000
289,2009000
289,2025000
289,2110000
289,2083000
289,2052000
289,2142000
289,3053000
289,2335000
289,1985000
289,2148000
289,1986000
289,2023000
289,1944000
298,2020000
298,2151000
298,2004000
298,2044000
298,2003000
298,2097000
298,2050000
298,2063000
298,2072000
298,1992000
298,2128000
298,2131000
298,2561000
298,2326000
298,2113000
298,2097000
298,4242000
298,5801000
298,3353000
298,2490000
307,2130000
307,2113000
307,2178000
307,2243000
307,2172000
307,2219000
307,2218000
307,2667000
307,2540000
307,2531000
307,2349000
307,2210000
307,2460000
307,2328000
307,2232000
307,2309000
307,2473000
307,2650000
307,2767000
307,2304000
316,2475000
316,2339000
316,2291000
316,2213000
316,2174000
316,2307000
316,2337000
316,2377000
316,2398000
316,2794000
316,3000000
316,3078000
316,2355000
316,2573000
316,2719000
316,2433000
316,2271000
316,2440000
316,2411000
316,2249000
325,2501000
325,2252000
325,3267000
325,2317000
325,2342000
325,2590000
325,2458000
325,2372000
325,2886000
325,7188000
325,3641000
325,2959000
325,2321000
325,2285000
325,2241000
325,2211000
325,2260000
325,2216000
325,2370000
325,2498000
334,2310000
334,2240000
334,2204000
334,2285000
334,2321000
334,2302000
334,2240000
334,2418000
334,2740000
334,2669000
334,2771000
334,2533000
334,2630000
334,2580000
334,2463000
334,2461000
334,2466000
334,2282000
334,2348000
334,2960000
343,2720000
343,2973000
343,2750000
343,2557000
343,2729000
343,2541000
343,2469000
343,2702000
343,5118000
343,3319000
343,2706000
343,2450000
343,2442000
343,2420000
343,2397000
343,2840000
343,2493000
343,2492000
343,2341000
343,2354000
352,2620000
352,2397000
352,2428000
352,2571000
352,2650000
352,2602000
352,2477000
352,2391000
352,2450000
352,2405000
352,2397000
352,2353000
352,2360000
352,2492000
352,2368000
352,2395000
352,2470000
352,2379000
352,2316000
352,2419000
361,2482000
361,2369000
361,2512000
361,2454000
361,2541000
361,2461000
361,2672000
361,2410000
361,2563000
361,2387000
361,2513000
361,2392000
361,2694000
361,3189000
361,2441000
361,2699000
361,2785000
361,2614000
361,2693000
361,2819000
370,2614000
370,2571000
370,2631000
370,3140000
370,2935000
370,2475000
370,2754000
370,2874000
370,2636000
370,2561000
370,2593000
370,2608000
370,2577000
370,2720000
370,3278000
370,2859000
370,3099000
370,3936000
370,2876000
370,2583000
379,2706000
379,2743000
379,2665000
379,2621000
379,2760000
379,2518000
379,2953000
379,2651000
379,2630000
379,2807000
379,2770000
379,3096000
379,2940000
379,2679000
379,2948000
379,2976000
379,3601000
379,3039000
379,3178000
379,3352000
388,3057000
388,2766000
388,3801000
388,3185000
388,2949000
388,3283000
388,3154000
388,2995000
388,3500000
388,3283000
388,2861000
388,2735000
388,2897000
388,3007000
388,2700000
388,2755000
388,2648000
388,2639000
388,2649000
388,2515000
397,2835000
397,2714000
397,2747000
397,2613000
397,3033000
397,11118000
397,4618000
397,3455000
397,2929000
397,2741000
397,2744000
397,3216000
397,3189000
397,3006000
397,3018000
397,2906000
397,2908000
397,2809000
397,5990000
397,3881000
406,3267000
406,2923000
406,2987000
406,2870000
406,2816000
406,2846000
406,3070000
406,2804000
406,2798000
406,2861000
406,2924000
406,2887000
406,2872000
406,3031000
406,3033000
406,2935000
406,3213000
406,2911000
406,2870000
406,2917000
415,2928000
415,2735000
415,2743000
415,2772000
415,2780000
415,2966000
415,3594000
415,2907000
415,2806000
415,2738000
415,2753000
415,2865000
415,2893000
415,2877000
415,2989000
415,2977000
415,2763000
415,3018000
415,2852000
415,2872000
424,2945000
424,3407000
424,3002000
424,2884000
424,2994000
424,4730000
424,3088000
424,3075000
424,3175000
424,3994000
424,3245000
424,3170000
424,3153000
424,3655000
424,3849000
424,3899000
424,3108000
424,3413000
424,3341000
424,3157000
433,3178000
433,3221000
433,3104000
433,3400000
433,3403000
433,3860000
433,3689000
433,3301000
433,3534000
433,2958000
433,3439000
433,3119000
433,3074000
433,3410000
433,3070000
433,2939000
433,3243000
433,3231000
433,2927000
433,2896000
442,3295000
442,3306000
442,3196000
442,3834000
442,3402000
442,3286000
442,3568000
442,3532000
442,3403000
442,3210000
442,3636000
442,3208000
442,3364000
442,3053000
442,3677000
442,3148000
442,3163000
442,3262000
442,2992000
442,3324000
451,3383000
451,3064000
451,2960000
451,3424000
451,3098000
451,3733000
451,4468000
451,3174000
451,3736000
451,3739000
451,3516000
451,3284000
451,3346000
451,3115000
451,3284000
451,6197000
451,4439000
451,3388000
451,3087000
451,2953000
460,3097000
460,3018000
460,3065000
460,3379000
460,3094000
460,3157000
460,3061000
460,3412000
460,3046000
460,3307000
460,3061000
460,3037000
460,3190000
460,3126000
460,3107000
460,3125000
460,2988000
460,3202000
460,3065000
460,3008000
469,3191000
469,3059000
469,3094000
469,3215000
469,3153000
469,3111000
469,3079000
469,3210000
469,3111000
469,3234000
469,3278000
469,3172000
469,3010000
469,3038000
469,3028000
469,3065000
469,3075000
469,3114000
469,3078000
469,3078000
478,3093000
478,3105000
478,3128000
478,3108000
478,3210000
478,3061000
478,3136000
478,3077000
478,3057000
478,3638000
478,4566000
478,3685000
478,3336000
478,3581000
478,3445000
478,3264000
478,3356000
478,3193000
478,3197000
478,3243000
487,3776000
487,3320000
487,3314000
487,3181000
487,3175000
487,3320000
487,3210000
487,3500000
487,3352000
487,3538000
487,3267000
487,3478000
487,3232000
487,3269000
487,3667000
487,3234000
487,3172000
487,3270000
487,3322000
487,3145000
496,3309000
496,3467000
496,3410000
496,3608000
496,3443000
496,3659000
496,3496000
496,3433000
496,3520000
496,3439000
496,3418000
496,3685000
496,3444000
496,3570000
496,3556000
496,3441000
496,3362000
496,3534000
496,3455000
496,3371000
505,3343000
505,3205000
505,3297000
505,3343000
505,3309000
505,3350000
505,3593000
505,3462000
505,3619000
505,3347000
505,3282000
505,3277000
505,3420000
505,3534000
505,3397000
505,3208000
505,3416000
505,3493000
505,3377000
505,3434000
514,3371000
514,3497000
514,3384000
514,3481000
514,3460000
514,3496000
514,3364000
514,3653000
514,3747000
514,3541000
514,3600000
514,3509000
514,3281000
514,3552000
514,3452000
514,3339000
514,3611000
514,3356000
514,3272000
514,3390000
523,3476000
523,3495000
523,3651000
523,3692000
523,3411000
523,3371000
523,3460000
523,3554000
523,3699000
523,3505000
523,3482000
523,3485000
523,3410000
523,3364000
523,3779000
523,3422000
523,3474000
523,3511000
523,3444000
523,3527000
532,3533000
532,3550000
532,3549000
532,3510000
532,3425000
532,3503000
532,3806000
532,3478000
532,3622000
532,3523000
532,3597000
532,3558000
532,3445000
532,3601000
532,3638000
532,3424000
532,3462000
532,3518000
532,3487000
532,3625000
541,3759000
541,3465000
541,3813000
541,3722000
541,3639000
541,3511000
541,3539000
541,3437000
541,3627000
541,3506000
541,3602000
541,3549000
541,3621000
541,3825000
541,3489000
541,3502000
541,3453000
541,3490000
541,3589000
541,3760000
550,3711000
550,3661000
550,3697000
550,3995000
550,3681000
550,3844000
550,3783000
550,3670000
550,3794000
550,3530000
550,3585000
550,3592000
550,4233000
550,3633000
550,3631000
550,3525000
550,3550000
550,3535000
550,3826000
550,3667000
559,3584000
559,3733000
559,3613000
559,3664000
559,5711000
559,3646000
559,3925000
559,3640000
559,3664000
559,3608000
559,3920000
559,3774000
559,3623000
559,3630000
559,3611000
559,4227000
559,3706000
559,3657000
559,3730000
559,3718000
568,3980000
568,3790000
568,3802000
568,3772000
568,3635000
568,3673000
568,3655000
568,3592000
568,3704000
568,3621000
568,3671000
568,3701000
568,3603000
568,3744000
568,3744000
568,3704000
568,3561000
568,3806000
568,3759000
568,3633000
577,3730000
577,3631000
577,3909000
577,3871000
577,4093000
577,3671000
577,3691000
577,3813000
577,3709000
577,3870000
577,3779000
577,3854000
577,3865000
577,3670000
577,3752000
577,3686000
577,3748000
577,3648000
577,3701000
577,3709000
586,3750000
586,3780000
586,3776000
586,3926000
586,3825000
586,3802000
586,3935000
586,3755000
586,3839000
586,3809000
586,3903000
586,3765000
586,3803000
586,4000000
586,3824000
586,3900000
586,3809000
586,3857000
586,3794000
586,3883000
595,3962000
595,3925000
595,3875000
595,3741000
595,3821000
595,3980000
595,3787000
595,3845000
595,3794000
595,3884000
595,3842000
595,3861000
595,3920000
595,4016000
595,3854000
595,3934000
595,3875000
595,3795000
595,3968000
595,3898000
604,3782000
604,4000000
604,3954000
604,4253000
604,3993000
604,3952000
604,3895000
604,4312000
604,4006000
604,4020000
604,3915000
604,3926000
604,3958000
604,4069000
604,4070000
604,4374000
604,4108000
604,4119000
604,4193000
604,3983000
613,4067000
613,3881000
613,4030000
613,3970000
613,4136000
613,3978000
613,3939000
613,4379000
613,4455000
613,4124000
613,4308000
613,4071000
613,3846000
613,3888000
613,4014000
613,4076000
613,4023000
613,4473000
613,4535000
613,4961000
622,4828000
622,4283000
622,4363000
622,4515000
622,4989000
622,4396000
622,4212000
622,4276000
622,4296000
622,4063000
622,3977000
622,4134000
622,3978000
622,4116000
622,4288000
622,4467000
622,4114000
622,4214000
622,4415000
622,4529000
631,5387000
631,4153000
631,4104000
631,4142000
631,4564000
631,4205000
631,4608000
631,4064000
631,4135000
631,4136000
631,4014000
631,4276000
631,4078000
631,4298000
631,4141000
631,4233000
631,4089000
631,4108000
631,4316000
631,4105000
640,4270000
640,4241000
640,4201000
640,4216000
640,4439000
640,4217000
640,4066000
640,4182000
640,4368000
640,4331000
640,4119000
640,4111000
640,4082000
640,4176000
640,4635000
640,4179000
640,4441000
640,4544000
640,4219000
640,4125000
649,4310000
649,4267000
649,4464000
649,4262000
649,4196000
649,4509000
649,4332000
649,4347000
649,4300000
649,4257000
649,4205000
649,4207000
649,4223000
649,4167000
649,4273000
649,4140000
649,4280000
649,4268000
649,4212000
649,4307000
658,4428000
658,4720000
658,4568000
658,4471000
658,4645000
658,4502000
658,4443000
658,4408000
658,4716000
658,4467000
658,4498000
658,4495000
658,4422000
658,4518000
658,4710000
658,4480000
658,4604000
658,4460000
658,4591000
658,4543000
667,4349000
667,4345000
667,4438000
667,4539000
667,4753000
667,4460000
667,4542000
667,4245000
667,4944000
667,4539000
667,4349000
667,4614000
667,4370000
667,4458000
667,4270000
667,4315000
667,4474000
667,4659000
667,4337000
667,4436000
676,4482000
676,4544000
676,4623000
676,4478000
676,4489000
676,4764000
676,4604000
676,5737000
676,4423000
676,4459000
676,4473000
676,4367000
676,4355000
676,4439000
676,4436000
676,4313000
676,4539000
676,4443000
676,4501000
676,4493000
685,4610000
685,4407000
685,4592000
685,4528000
685,4517000
685,4439000
685,4525000
685,4599000
685,4439000
685,4865000
685,4564000
685,4481000
685,4596000
685,4489000
685,4483000
685,4511000
685,4483000
685,4500000
685,4512000
685,4484000
694,4489000
694,4603000
694,4631000
694,4836000
694,4468000
694,4815000
694,4662000
694,4563000
694,4740000
694,4449000
694,4572000
694,4666000
694,4562000
694,4709000
694,4664000
694,4620000
694,4501000
694,4633000
694,4523000
694,4709000
703,4388000
703,4664000
703,4613000
703,4748000
703,4701000
703,4583000
703,4670000
703,4634000
703,4642000
703,4635000
703,4628000
703,4510000
703,4566000
703,4578000
703,4691000
703,4781000
703,4493000
703,4511000
703,4713000
703,4632000
712,5005000
712,4690000
712,4779000
712,4647000
712,4731000
712,4723000
712,4681000
712,4515000
712,4515000
712,4730000
712,4805000
712,4772000
712,4662000
712,4698000
712,4765000
712,4659000
712,4813000
712,4599000
712,4535000
712,4728000
721,4776000
721,4866000
721,4668000
721,4735000
721,4769000
721,4747000
721,4785000
721,4708000
721,4653000
721,4774000
721,4728000
721,4757000
721,4810000
721,4687000
721,4602000
721,4759000
721,4833000
721,4940000
721,4626000
721,4632000
730,4833000
730,4736000
730,4850000
730,4856000
730,4841000
730,4722000
730,4753000
730,4758000
730,4754000
730,5020000
730,4812000
730,4571000
730,4722000
730,4907000
730,4919000
730,4787000
730,4708000
730,4795000
730,4849000
730,4725000
739,4884000
739,4983000
739,5058000
739,5003000
739,5003000
739,5171000
739,5183000
739,4935000
739,5058000
739,4979000
739,4909000
739,5157000
739,5285000
739,4939000
739,5103000
739,5044000
739,5221000
739,4950000
739,5367000
739,4996000
748,5078000
748,4982000
748,5101000
748,5034000
748,4835000
748,4904000
748,4799000
748,4947000
748,4816000
748,4696000
748,4994000
748,5003000
748,4735000
748,4932000
748,5002000
748,4983000
748,4887000
748,4912000
748,4893000
748,4941000
757,5002000
757,5161000
757,5102000
757,5189000
757,5026000
757,5063000
757,4856000
757,4722000
757,4991000
757,4784000
757,4982000
757,4824000
757,4977000
757,4846000
757,5043000
757,4931000
757,4992000
757,4951000
757,4830000
757,4899000
766,4855000
766,4992000
766,5016000
766,5049000
766,5086000
766,4998000
766,5023000
766,4980000
766,4925000
766,5013000
766,4974000
766,4880000
766,5040000
766,4972000
766,4987000
766,4850000
766,4979000
766,4846000
766,4923000
766,5358000
775,5128000
775,5247000
775,5291000
775,5231000
775,5176000
775,5040000
775,4978000
775,5073000
775,5163000
775,4794000
775,5012000
775,4945000
775,5257000
775,5122000
775,4931000
775,5117000
775,5061000
775,4919000
775,5078000
775,5113000
784,5275000
784,5200000
784,4988000
784,5170000
784,5047000
784,5154000
784,5124000
784,5056000
784,5098000
784,5136000
784,5384000
784,5113000
784,4937000
784,5061000
784,5025000
784,5178000
784,5317000
784,5068000
784,5405000
784,5177000
793,5233000
793,5023000
793,5204000
793,5025000
793,5088000
793,4970000
793,5040000
793,5319000
793,6163000
793,5289000
793,5276000
793,5195000
793,5215000
793,5727000
793,5265000
793,5249000
793,6563000
793,5318000
793,5188000
793,5015000
802,5305000
802,5231000
802,5061000
802,5421000
802,5295000
802,5177000
802,5356000
802,5065000
802,5201000
802,5149000
802,5209000
802,5296000
802,5227000
802,5535000
802,5292000
802,5187000
802,5143000
802,5641000
802,4935000
802,5765000
811,5411000
811,5214000
811,5548000
811,5316000
811,5259000
811,5040000
811,5266000
811,5471000
811,5094000
811,5193000
811,5195000
811,5160000
811,5198000
811,5377000
811,5314000
811,5163000
811,5440000
811,5458000
811,6291000
811,5308000
820,5215000
820,5430000
820,5334000
820,5305000
820,6368000
820,5221000
820,5224000
820,5287000
820,5343000
820,5262000
820,5410000
820,5306000
820,5290000
820,5143000
820,5267000
820,5408000
820,5635000
820,6128000
820,7750000
820,5293000
829,5617000
829,5684000
829,5707000
829,5656000
829,5510000
829,5620000
829,5682000
829,5544000
829,5956000
829,5813000
829,5483000
829,5427000
829,5699000
829,5378000
829,5619000
829,5544000
829,5836000
829,5522000
829,5576000
829,5545000
838,5456000
838,5671000
838,5454000
838,5360000
838,5515000
838,5565000
838,5960000
838,5350000
838,5676000
838,5508000
838,5525000
838,5500000
838,5523000
838,5531000
838,5611000
838,5435000
838,5533000
838,5540000
838,7236000
838,6356000
847,5646000
847,5721000
847,5701000
847,5576000
847,5558000
847,5536000
847,5609000
847,5720000
847,5636000
847,5426000
847,5401000
847,5618000
847,5682000
847,5401000
847,5886000
847,5829000
847,5446000
847,5610000
847,5681000
847,5859000
856,10013000
856,5575000
856,5850000
856,5625000
856,5553000
856,5716000
856,5322000
856,6255000
856,5547000
856,5945000
856,5801000
856,5656000
856,5599000
856,5505000
856,5558000
856,5668000
856,5809000
856,5671000
856,5546000
856,5520000
865,5493000
865,5937000
865,5729000
865,5851000
865,5472000
865,5495000
865,5582000
865,5576000
865,5672000
865,5791000
865,5424000
865,5704000
865,5567000
865,5725000
865,5584000
865,5605000
865,5591000
865,5448000
865,5647000
865,5668000
874,5828000
874,5470000
874,5776000
874,5698000
874,5503000
874,5694000
874,5784000
874,5715000
874,5743000
874,5710000
874,5728000
874,5803000
874,5570000
874,5727000
874,5563000
874,5677000
874,5870000
874,5780000
874,5690000
874,5640000
883,5775000
883,5482000
883,5731000
883,5735000
883,5748000
883,5711000
883,5744000
883,5740000
883,6310000
883,5760000
883,5637000
883,5587000
883,5787000
883,6065000
883,5711000
883,5732000
883,5690000
883,5588000
883,5730000
883,5711000
892,5821000
892,5813000
892,5821000
892,5845000
892,5790000
892,5892000
892,5913000
892,5867000
892,5779000
892,5937000
892,5844000
892,6110000
892,6177000
892,6574000
892,5940000
892,5996000
892,6054000
892,5728000
892,5762000
892,5740000
901,5801000
901,5721000
901,6069000
901,6054000
901,5745000
901,6017000
901,5639000
901,5676000
901,5842000
901,5889000
901,6281000
901,5844000
901,5886000
901,5901000
901,5803000
901,5749000
901,5940000
901,6129000
901,5898000
901,5756000
910,5892000
910,5700000
910,5959000
910,5930000
910,5880000
910,5934000
910,5837000
910,5741000
910,5953000
910,6150000
910,7154000
910,5896000
910,5785000
910,6114000
910,6016000
910,5959000
910,6075000
910,5892000
910,5964000
910,5943000
919,5778000
919,6024000
919,5932000
919,5936000
919,5854000
919,6031000
919,5860000
919,6063000
919,5924000
919,5835000
919,5945000
919,5897000
919,6009000
919,5733000
919,6066000
919,5730000
919,5875000
919,6004000
919,6010000
919,5888000
928,6133000
928,6376000
928,6350000
928,6171000
928,6165000
928,5973000
928,6370000
928,6441000
928,6250000
928,6131000
928,6567000
928,5891000
928,6118000
928,6168000
928,6224000
928,6198000
928,6287000
928,6231000
928,6333000
928,6093000
937,6144000
937,6863000
937,6110000
937,6082000
937,6263000
937,6178000
937,6108000
937,6098000
937,6255000
937,5973000
937,6030000
937,5988000
937,5942000
937,6186000
937,6090000
937,6138000
937,5957000
937,6097000
937,6045000
937,5973000
946,6467000
946,6214000
946,5940000
946,6146000
946,7295000
946,6269000
946,6016000
946,6262000
946,5959000
946,6215000
946,6233000
946,6247000
946,6186000
946,7388000
946,6085000
946,6208000
946,5850000
946,6103000
946,6010000
946,5988000
955,6215000
955,10458000
955,6402000
955,6128000
955,6113000
955,6427000
955,6163000
955,6135000
955,6179000
955,6166000
955,6035000
955,6299000
955,6161000
955,6065000
955,6461000
955,6522000
955,6215000
955,6162000
955,6109000
955,6025000
964,6204000
964,6073000
964,6161000
964,6443000
964,6238000
964,6113000
964,6464000
964,6200000
964,6170000
964,6316000
964,6158000
964,6238000
964,6298000
964,6147000
964,6212000
964,6004000
964,6333000
964,6459000
964,6333000
964,6304000
973,6321000
973,6222000
973,6460000
973,6657000
973,6624000
973,6259000
973,6453000
973,6698000
973,6547000
973,6238000
973,6415000
973,6235000
973,6339000
973,6458000
973,6243000
973,6237000
973,6257000
973,6103000
973,6407000
973,6235000
982,6243000
982,6291000
982,6125000
982,6637000
982,6499000
982,6676000
982,6424000
982,6360000
982,6525000
982,6456000
982,6343000
982,6201000
982,6375000
982,6278000
982,6166000
982,6380000
982,6210000
982,6143000
982,6380000
982,6220000
991,6393000
991,6334000
991,6878000
991,6630000
991,6311000
991,6653000
991,6598000
991,6561000
991,6466000
991,6394000
991,6447000
991,6371000
991,6457000
991,6278000
991,6452000
991,6353000
991,6558000
991,6576000
991,6460000
991,6162000
