Pallet: "benchmark", Extrinsic: "contains_key_hash_map3", Steps: 1000, Repeat: 1
N,time
659,12977000
660,11914000
661,11269000
662,10842000
663,437385000
664,11100000
665,11610000
666,10551000
667,379007000
668,10474000
669,11427000
670,526296000
671,10738000
672,10722000
673,10615000
674,10444000
675,10944000
676,10942000
677,11091000
678,405741000
679,496166000
680,11292000
681,11362000
682,11299000
683,11451000
684,492576000
685,11204000
686,10673000
687,11179000
688,11092000
689,10690000
690,11080000
691,11529000
692,14230000
693,499307000
694,11178000
695,476812000
696,11250000
697,11327000
698,11525000
699,11630000
700,11187000
701,11452000
702,11496000
703,11493000
704,11714000
705,14022000
706,11597000
707,11830000
708,11950000
709,11011000
710,519617000
711,11577000
712,11757000
713,555699000
714,11712000
715,11757000
716,558911000
717,11779000
718,12038000
719,11937000
720,11763000
721,11815000
722,572745000
723,598667000
724,11778000
725,11781000
726,12102000
727,11680000
728,11980000
729,11636000
730,12199000
731,12100000
732,11541000
733,572358000
734,11599000
735,11873000
736,11640000
737,12004000
738,534069000
739,12194000
740,12113000
741,12249000
742,657596000
743,12218000
744,12172000
745,12205000
746,12327000
747,12401000
748,12486000
749,13654000
750,628720000
751,12210000
752,12139000
753,651813000
754,12366000
755,12469000
756,13168000
757,11932000
758,12349000
759,11967000
760,12630000
761,12746000
762,13091000
763,12332000
764,12277000
765,14643000
766,12378000
767,656420000
768,12445000
769,12791000
770,12620000
771,12927000
772,12205000
773,12667000
774,12078000
775,12693000
776,679789000
777,659073000
778,12568000
779,12856000
780,12949000
781,12574000
782,692343000
783,12413000
784,12005000
785,12685000
786,688009000
787,761725000
788,12233000
789,13426000
790,12807000
791,13150000
792,12811000
793,13306000
794,13364000
795,827687000
796,13457000
797,13411000
798,760352000
799,764741000
800,12649000
801,12837000
802,12840000
803,12844000
804,13007000
805,13307000
806,13702000
807,13132000
808,812645000
809,12958000
810,13474000
811,13323000
812,13052000
813,13914000
814,13275000
815,13047000
816,13260000
817,13052000
818,13297000
819,13158000
820,13294000
821,13410000
822,13768000
823,13483000
824,14161000
825,13656000
826,14100000
827,13604000
828,13813000
829,868779000
830,877776000
831,13329000
832,14125000
833,13667000
834,13826000
835,911819000
836,899232000
837,19896000
838,944215000
839,13711000
840,851694000
841,13403000
842,866949000
843,14042000
844,14039000
845,14010000
846,13568000
847,871170000
848,13692000
849,13511000
850,988730000
851,13765000
852,13589000
853,13607000
854,13498000
855,15024000
856,990204000
857,14400000
858,13775000
859,13612000
860,13872000
861,13991000
862,14360000
863,14193000
864,13676000
865,14277000
866,14368000
867,953086000
868,927483000
869,14433000
870,14320000
871,1041394000
872,13943000
873,13948000
874,14419000
875,14103000
876,14645000
877,1046427000
878,13722000
879,14547000
880,14595000
881,14321000
882,13832000
883,14196000
884,1020560000
885,14399000
886,14693000
887,15006000
888,13969000
889,13932000
890,14953000
891,15129000
892,14568000
893,1029318000
894,15016000
895,14930000
896,15034000
897,14847000
898,1072373000
899,1068941000
900,14400000
901,1065290000
902,14549000
903,15584000
904,15136000
905,15440000
906,14630000
907,1078501000
908,1084773000
909,15358000
910,14709000
911,14786000
912,15059000
913,14822000
914,15316000
915,14933000
916,15922000
917,15035000
918,14950000
919,14815000
920,15151000
921,1137691000
922,15581000
923,1109036000
924,1177927000
925,14752000
926,1096993000
927,15144000
928,15158000
929,15366000
930,892832000
931,1090579000
932,15989000
933,15151000
934,15613000
935,15508000
936,15262000
937,16078000
938,15814000
939,1193572000
940,15398000
941,15533000
942,15743000
943,15723000
944,15230000
945,16055000
946,15760000
947,15957000
948,16184000
949,15709000
950,15950000
951,1202001000
952,16264000
953,15901000
954,16223000
955,15752000
956,15900000
957,16231000
958,16191000
959,1239238000
960,1219208000
961,16518000
962,15808000
963,15466000
964,16448000
965,1251348000
966,15257000
967,16149000
968,1269953000
969,15689000
970,15389000
971,16344000
972,16792000
973,1261268000
974,15494000
975,15765000
976,16212000
977,15874000
978,1238003000
979,15893000
980,16045000
981,16136000
982,15798000
983,16525000
984,16482000
985,1280710000
986,16182000
987,15450000
988,16170000
989,15970000
990,1295554000
991,16192000
992,1346945000
993,16418000
994,16297000
995,16249000
996,16320000
997,1327800000
998,1312716000
999,16675000
