Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
544,8559000
545,8709000
546,8702000
547,7905000
548,7642000
549,8518000
550,8559000
551,7905000
552,8174000
553,8118000
554,8349000
555,7990000
556,7926000
557,8093000
558,7977000
559,8239000
560,9209000
561,9048000
562,8397000
563,8926000
564,9241000
565,9062000
566,9277000
567,9440000
568,8353000
569,25539000
570,8307000
571,9110000
572,8825000
573,14223000
574,20099000
575,9223000
576,8279000
577,8478000
578,8479000
579,8997000
580,9283000
581,9631000
582,8496000
583,8515000
584,9031000
585,48242000
586,8547000
587,9461000
588,9184000
589,9443000
590,9554000
591,9532000
592,9575000
593,9384000
594,73117000
595,9721000
596,104952000
597,10131000
598,9399000
599,9528000
600,9679000
601,96872000
602,98018000
603,142152000
604,9384000
605,9256000
606,9277000
607,9172000
608,9510000
609,9655000
610,9779000
611,9945000
612,8838000
613,9793000
614,9330000
615,9719000
616,107970000
617,9507000
618,101758000
619,9448000
620,98962000
621,9788000
622,10291000
623,9946000
624,9869000
625,10240000
626,9286000
627,9540000
628,9690000
629,9991000
630,10012000
631,9506000
632,10083000
633,10877000
634,10155000
635,10091000
636,174149000
637,9633000
638,9651000
639,9904000
640,9668000
641,125484000
642,9910000
643,10212000
644,10060000
645,159900000
646,10026000
647,221394000
648,155346000
649,10182000
650,11134000
651,10767000
652,11277000
653,10608000
654,10272000
655,214518000
656,302116000
657,10484000
658,9912000
659,10303000
660,10463000
661,10104000
662,10246000
663,10110000
664,10229000
665,284699000
666,10913000
667,9942000
668,9909000
669,11916000
670,10081000
671,10045000
672,11324000
673,11026000
674,10859000
675,10760000
676,10870000
677,10921000
678,10690000
679,10844000
680,10832000
681,10807000
682,11090000
683,10880000
684,379375000
685,266288000
686,256258000
687,10982000
688,329909000
689,11283000
690,10414000
691,383471000
692,11121000
693,10562000
694,10840000
695,10838000
696,10987000
697,11093000
698,390484000
699,11200000
700,11331000
701,10573000
702,10564000
703,11363000
704,500651000
705,11386000
706,11266000
707,10706000
708,10701000
709,11345000
710,11386000
711,11535000
712,10832000
713,11533000
714,13104000
715,11197000
716,421798000
717,11169000
718,11481000
719,503196000
720,560997000
721,10981000
722,11322000
723,471108000
724,11660000
725,466148000
726,11458000
727,419308000
728,10972000
729,11518000
730,443400000
731,11709000
732,444852000
733,11048000
734,11759000
735,11967000
736,489678000
737,422258000
738,11094000
739,11551000
740,374179000
741,11725000
742,470222000
743,574564000
744,12246000
745,476571000
746,601738000
747,11723000
748,469795000
749,11609000
750,11972000
751,12069000
752,510616000
753,453090000
754,11835000
755,11710000
756,11540000
757,12070000
758,11660000
759,619540000
760,12447000
761,12153000
762,551366000
763,12802000
764,12062000
765,11561000
766,548666000
767,703368000
768,613401000
769,12289000
770,12143000
771,566754000
772,12454000
773,12182000
774,592907000
775,11868000
776,12408000
777,12033000
778,11827000
779,11808000
780,11795000
781,11912000
782,12135000
783,12039000
784,11773000
785,640175000
786,639326000
787,12312000
788,723526000
789,12054000
790,12955000
791,635007000
792,12516000
793,707902000
794,12991000
795,12643000
796,12370000
797,12394000
798,12599000
799,12177000
800,13033000
801,12862000
802,12851000
803,687889000
804,12318000
805,12492000
806,12708000
807,13119000
808,12278000
809,12584000
810,12599000
811,13130000
812,12316000
813,12910000
814,13037000
815,14029000
816,12731000
817,750113000
818,13611000
819,12977000
820,780574000
821,13258000
822,14149000
823,13305000
824,826756000
825,13683000
826,13296000
827,12815000
828,12859000
829,806171000
830,13696000
831,13033000
832,13032000
833,12724000
834,12846000
835,13394000
836,13309000
837,13311000
838,13565000
839,12756000
840,12962000
841,13241000
842,13200000
843,863310000
844,13396000
845,13388000
846,846550000
847,13936000
848,14623000
849,13689000
850,884097000
851,848730000
852,13453000
853,13284000
854,838427000
855,13321000
856,13271000
857,13356000
858,938158000
859,13828000
860,14135000
861,925536000
862,890404000
863,13443000
864,13477000
865,14130000
866,13402000
867,13783000
868,13608000
869,14433000
870,13829000
871,13927000
872,887159000
873,13978000
874,14231000
875,14271000
876,13483000
877,13776000
878,967322000
879,14175000
880,14443000
881,14739000
882,889789000
883,819349000
884,15608000
885,949657000
886,14760000
887,14296000
888,14184000
889,14566000
890,14523000
891,13633000
892,14009000
893,13912000
894,14006000
895,13903000
896,14116000
897,14235000
898,13508000
899,13998000
900,14285000
901,14425000
902,14366000
903,1075469000
904,14316000
905,14643000
906,15715000
907,15351000
908,14408000
909,13711000
910,1026322000
911,14352000
912,14546000
913,14224000
914,1055225000
915,15010000
916,15165000
917,14708000
918,14791000
919,14197000
920,14844000
921,14455000
922,14494000
923,14586000
924,951214000
925,14910000
926,14648000
927,15020000
928,15328000
929,15215000
930,15552000
931,14687000
932,1057484000
933,1076184000
934,14822000
935,1094692000
936,14342000
937,15215000
938,15633000
939,14915000
940,1119772000
941,1110147000
942,15572000
943,15365000
944,1118730000
945,15748000
946,1131190000
947,15673000
948,1124502000
949,14706000
950,1093360000
951,14948000
952,15313000
953,15425000
954,14957000
955,14909000
956,14736000
957,14907000
958,14879000
959,1131713000
960,15883000
961,15392000
962,15323000
963,15714000
964,15394000
965,1171163000
966,15305000
967,16256000
968,15558000
969,15421000
970,15234000
971,1180701000
972,15598000
973,1180008000
974,17318000
975,1079400000
976,15167000
977,15704000
978,1215942000
979,16054000
980,1199629000
981,1184197000
982,1251625000
983,1228264000
984,15271000
985,1203079000
986,15546000
987,15886000
988,15293000
989,15454000
990,15292000
991,16221000
992,15679000
993,1302728000
994,16103000
995,16578000
996,17927000
997,16335000
998,16381000
999,15561000
