Pallet: "benchmark", Extrinsic: "decode_accounts", Steps: 100, Repeat: 10
A,time
208,74000
208,84000
208,73000
208,86000
217,73000
217,76000
217,86000
217,85000
217,78000
217,86000
217,84000
217,83000
217,75000
217,76000
226,87000
226,85000
226,86000
226,86000
226,90000
226,110000
226,85000
226,86000
226,87000
226,82000
235,330000
235,82000
235,82000
235,91000
235,80000
235,83000
235,89000
235,89000
235,80000
235,92000
244,109000
244,93000
244,85000
244,86000
244,95000
244,85000
244,84000
244,85000
244,84000
244,160000
253,85000
253,95000
253,87000
253,85000
253,107000
253,89000
253,117000
253,95000
253,93000
253,87000
262,95000
262,92000
262,97000
262,99000
262,100000
262,100000
262,90000
262,92000
262,100000
262,98000
271,101000
271,91000
271,101000
271,94000
271,104000
271,100000
271,103000
271,145000
271,93000
271,101000
280,97000
280,100000
280,97000
280,95000
280,149000
280,95000
280,97000
280,98000
280,97000
280,115000
289,106000
289,99000
289,98000
289,130000
289,99000
289,99000
289,106000
289,107000
289,99000
289,106000
298,102000
298,114000
298,101000
298,100000
298,101000
298,114000
298,104000
298,105000
298,104000
298,102000
307,116000
307,121000
307,141000
307,108000
307,112000
307,117000
307,101000
307,193000
307,102000
307,102000
316,120000
316,113000
316,138000
316,104000
316,134000
316,105000
316,210000
316,105000
316,112000
316,140000
325,141000
325,108000
325,126000
325,146000
325,116000
325,118000
325,114000
325,112000
325,115000
325,117000
334,117000
334,121000
334,118000
334,114000
334,112000
334,111000
334,118000
334,115000
334,133000
334,121000
343,144000
343,115000
343,117000
343,121000
343,121000
343,115000
343,136000
343,123000
343,127000
343,122000
352,124000
352,124000
352,117000
352,120000
352,132000
352,131000
352,123000
352,136000
352,116000
352,140000
361,244000
361,117000
361,120000
361,127000
361,128000
361,122000
361,178000
361,126000
361,149000
361,122000
370,130000
370,130000
370,136000
370,138000
370,134000
370,146000
370,125000
370,124000
370,121000
370,121000
379,134000
379,127000
379,149000
379,131000
379,149000
379,134000
379,142000
379,244000
379,140000
379,151000
388,245000
388,135000
388,131000
388,129000
388,216000
388,137000
388,135000
388,131000
388,145000
388,129000
397,165000
397,134000
397,149000
397,138000
397,140000
397,137000
397,139000
397,150000
397,132000
397,146000
406,155000
406,138000
406,137000
406,140000
406,142000
406,140000
406,136000
406,138000
406,144000
406,151000
415,145000
415,143000
415,146000
415,195000
415,178000
415,156000
415,141000
415,154000
415,145000
415,146000
424,158000
424,146000
424,154000
424,158000
424,159000
424,139000
424,147000
424,147000
424,148000
424,184000
433,150000
433,179000
433,150000
433,154000
433,149000
433,153000
433,212000
433,162000
433,151000
433,157000
442,145000
442,149000
442,164000
442,154000
442,149000
442,163000
442,147000
442,147000
442,147000
442,146000
451,156000
451,156000
451,167000
451,166000
451,164000
451,154000
451,161000
451,148000
451,166000
451,157000
460,158000
460,158000
460,157000
460,157000
460,166000
460,158000
460,157000
460,157000
460,157000
460,159000
469,154000
469,155000
469,172000
469,161000
469,161000
469,162000
469,173000
469,209000
469,173000
469,172000
478,156000
478,175000
478,175000
478,164000
478,158000
478,163000
478,158000
478,158000
478,158000
478,157000
487,168000
487,164000
487,181000
487,158000
487,160000
487,157000
487,164000
487,171000
487,179000
487,178000
496,165000
496,164000
496,167000
496,167000
496,190000
496,166000
496,169000
496,172000
496,171000
496,182000
505,187000
505,185000
505,169000
505,191000
505,167000
505,186000
505,185000
505,171000
505,171000
505,167000
514,212000
514,173000
514,254000
514,173000
514,174000
514,172000
514,177000
514,193000
514,169000
514,177000
523,190000
523,175000
523,181000
523,184000
523,193000
523,193000
523,179000
523,179000
523,193000
523,195000
532,176000
532,200000
532,180000
532,175000
532,178000
532,188000
532,190000
532,173000
532,180000
532,179000
541,184000
541,181000
541,196000
541,185000
541,185000
541,180000
541,265000
541,177000
541,179000
541,182000
550,207000
550,189000
550,182000
550,185000
550,178000
550,203000
550,244000
550,192000
550,202000
550,206000
559,187000
559,186000
559,186000
559,187000
559,190000
559,207000
559,197000
559,203000
559,206000
559,182000
568,186000
568,314000
568,426000
568,185000
568,194000
568,186000
568,211000
568,185000
568,203000
568,185000
577,209000
577,199000
577,211000
577,209000
577,188000
577,187000
577,210000
577,187000
577,217000
577,193000
586,201000
586,199000
586,196000
586,194000
586,266000
586,189000
586,191000
586,191000
586,211000
586,205000
595,217000
595,197000
595,202000
595,194000
595,218000
595,200000
595,209000
595,214000
595,207000
595,197000
604,198000
604,267000
604,229000
604,196000
604,240000
604,204000
604,222000
604,203000
604,266000
604,201000
613,200000
613,274000
613,201000
613,224000
613,238000
613,202000
613,209000
613,224000
613,200000
613,229000
622,212000
622,447000
622,224000
622,213000
622,223000
622,205000
622,215000
622,220000
622,205000
622,209000
631,226000
631,230000
631,212000
631,212000
631,232000
631,274000
631,210000
631,232000
631,207000
631,205000
640,231000
640,211000
640,208000
640,219000
640,232000
640,223000
640,233000
640,207000
640,211000
640,233000
649,224000
649,209000
649,212000
649,343000
649,390000
649,450000
649,537000
649,358000
649,420000
649,453000
658,423000
658,224000
658,218000
658,212000
658,553000
658,210000
658,224000
658,211000
658,225000
658,223000
667,227000
667,250000
667,232000
667,504000
667,394000
667,217000
667,293000
667,309000
667,229000
667,224000
676,229000
676,217000
676,298000
676,226000
676,216000
676,216000
676,252000
676,217000
676,275000
676,235000
685,287000
685,246000
685,229000
685,234000
685,223000
685,226000
685,329000
685,279000
685,229000
685,227000
694,226000
694,252000
694,239000
694,254000
694,236000
694,293000
694,223000
694,224000
694,251000
694,226000
703,236000
703,251000
703,227000
703,234000
703,257000
703,232000
703,285000
703,228000
703,237000
703,252000
712,258000
712,230000
712,344000
712,253000
712,227000
712,235000
712,342000
712,325000
712,268000
712,231000
721,234000
721,250000
721,239000
721,246000
721,236000
721,247000
721,263000
721,237000
721,277000
721,265000
730,235000
730,269000
730,250000
730,233000
730,240000
730,236000
730,240000
730,243000
730,264000
730,238000
739,244000
739,239000
739,254000
739,239000
739,326000
739,254000
739,249000
739,244000
739,241000
739,249000
748,248000
748,295000
748,239000
748,243000
748,295000
748,243000
748,240000
748,252000
748,251000
748,258000
757,248000
757,269000
757,567000
757,402000
757,258000
757,240000
757,250000
757,275000
757,246000
757,246000
766,271000
766,252000
766,246000
766,267000
766,275000
766,271000
766,250000
766,278000
766,428000
766,250000
775,255000
775,255000
775,278000
775,249000
775,273000
775,248000
775,272000
775,260000
775,282000
775,252000
784,250000
784,366000
784,265000
784,270000
784,262000
784,252000
784,281000
784,257000
784,280000
784,291000
793,285000
793,266000
793,270000
793,254000
793,261000
793,284000
793,296000
793,254000
793,292000
793,268000
802,257000
802,336000
802,277000
802,269000
802,267000
802,368000
802,267000
802,264000
802,272000
802,260000
811,267000
811,274000
811,261000
811,266000
811,260000
811,264000
811,268000
811,258000
811,291000
811,331000
820,268000
820,276000
820,572000
820,271000
820,266000
820,325000
820,272000
820,322000
820,268000
820,275000
829,271000
829,280000
829,289000
829,348000
829,272000
829,301000
829,272000
829,279000
829,330000
829,271000
838,292000
838,320000
838,310000
838,270000
838,290000
838,270000
838,309000
838,300000
838,299000
838,278000
847,314000
847,279000
847,279000
847,328000
847,277000
847,271000
847,316000
847,271000
847,308000
847,280000
856,462000
856,275000
856,273000
856,281000
856,333000
856,274000
856,283000
856,308000
856,390000
856,276000
865,277000
865,278000
865,284000
865,284000
865,288000
865,294000
865,370000
865,312000
865,286000
865,313000
874,322000
874,280000
874,344000
874,284000
874,284000
874,282000
874,323000
874,329000
874,312000
874,284000
883,289000
883,287000
883,297000
883,319000
883,285000
883,290000
883,284000
883,288000
883,432000
883,286000
892,325000
892,340000
892,284000
892,323000
892,291000
892,292000
892,292000
892,293000
892,290000
892,288000
901,296000
901,408000
901,333000
901,312000
901,415000
901,295000
901,289000
901,294000
901,323000
901,292000
910,421000
910,312000
910,394000
910,289000
910,337000
910,293000
910,294000
910,301000
910,296000
910,293000
919,332000
919,416000
919,332000
919,301000
919,338000
919,296000
919,727000
919,317000
919,714000
919,752000
928,406000
928,1358000
928,415000
928,304000
928,340000
928,320000
928,295000
928,420000
928,302000
928,304000
937,343000
937,355000
937,372000
937,538000
937,322000
937,300000
937,461000
937,321000
937,357000
937,300000
946,305000
946,351000
946,327000
946,302000
946,359000
946,318000
946,313000
946,304000
946,305000
946,307000
955,307000
955,324000
955,316000
955,307000
955,305000
955,362000
955,310000
955,313000
955,315000
955,321000
964,321000
964,334000
964,316000
964,312000
964,310000
964,331000
964,311000
964,361000
964,418000
964,326000
973,310000
973,318000
973,343000
973,317000
973,314000
973,320000
973,317000
973,345000
973,350000
973,345000
982,350000
982,320000
982,421000
982,321000
982,361000
982,317000
982,344000
982,314000
982,474000
982,356000
991,453000
991,355000
991,326000
991,317000
991,677000
991,355000
991,379000
991,325000
991,360000
991,441000
