Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 100, Repeat: 20
N,time
91,1358000
91,1346000
91,1307000
91,1318000
91,1342000
91,1329000
91,1315000
91,1359000
91,1386000
91,1379000
91,1355000
91,1421000
91,1321000
91,1321000
91,1405000
91,1331000
91,1391000
91,1429000
91,1328000
91,1306000
100,1475000
100,1440000
100,1441000
100,1453000
100,1425000
100,1438000
100,1429000
100,1462000
100,1421000
100,1432000
100,1473000
100,1453000
100,1464000
100,1455000
100,1436000
100,1458000
100,1476000
100,1448000
100,1482000
100,1455000
109,1700000
109,1745000
109,1594000
109,1600000
109,1636000
109,1590000
109,1592000
109,1585000
109,1659000
109,1595000
109,1599000
109,1575000
109,1592000
109,1625000
109,1638000
109,1662000
109,1593000
109,1591000
109,1604000
109,1577000
118,1695000
118,1731000
118,1693000
118,1722000
118,1930000
118,1804000
118,1673000
118,1704000
118,1697000
118,1715000
118,1814000
118,1710000
118,1683000
118,1805000
118,1902000
118,1689000
118,1717000
118,1699000
118,1704000
118,1692000
127,1971000
127,2177000
127,2040000
127,1969000
127,2602000
127,1968000
127,1954000
127,1956000
127,1957000
127,1950000
127,1979000
127,2003000
127,1975000
127,1978000
127,2103000
127,2010000
127,1968000
127,2048000
127,1960000
127,1991000
136,2119000
136,2101000
136,2071000
136,2070000
136,2143000
136,2081000
136,2077000
136,2230000
136,2166000
136,2117000
136,2092000
136,2104000
136,2192000
136,2183000
136,2065000
136,2035000
136,2101000
136,2249000
136,2168000
136,2227000
145,2398000
145,2498000
145,2140000
145,2172000
145,2481000
145,2222000
145,2180000
145,2137000
145,2201000
145,2169000
145,2232000
145,2186000
145,2169000
145,2207000
145,2235000
145,2168000
145,2165000
145,2201000
145,2181000
145,2182000
154,2368000
154,2312000
154,2289000
154,2297000
154,2288000
154,2502000
154,2298000
154,2307000
154,2280000
154,2508000
154,2300000
154,2296000
154,2315000
154,2295000
154,2365000
154,2317000
154,2361000
154,2294000
154,2382000
154,2318000
163,2604000
163,2544000
163,2802000
163,2590000
163,2605000
163,2550000
163,2606000
163,2643000
163,2617000
163,2676000
163,2558000
163,2584000
163,2590000
163,2583000
163,2593000
163,2581000
163,2547000
163,2593000
163,2568000
163,2593000
172,2820000
172,2965000
172,2860000
172,2750000
172,2744000
172,2816000
172,2825000
172,3454000
172,2902000
172,2791000
172,2787000
172,2850000
172,3060000
172,3202000
172,2784000
172,2736000
172,2776000
172,2722000
172,2717000
172,2796000
181,2983000
181,2762000
181,3115000
181,2736000
181,2824000
181,2747000
181,2750000
181,4470000
181,2799000
181,2744000
181,3019000
181,2745000
181,2829000
181,3159000
181,2819000
181,2793000
181,2736000
181,2812000
181,3443000
181,2832000
190,3004000
190,2973000
190,2959000
190,2925000
190,2936000
190,2975000
190,2947000
190,2967000
190,3211000
190,3203000
190,2953000
190,3705000
190,2927000
190,3299000
190,3027000
190,2937000
190,2924000
190,3119000
190,3351000
190,3083000
199,2865000
199,2956000
199,2824000
199,2815000
199,2840000
199,2931000
199,2814000
199,3177000
199,3765000
199,2872000
199,2851000
199,2947000
199,2896000
199,2926000
199,2857000
199,2939000
199,2876000
199,2928000
199,2897000
199,2924000
208,2948000
208,3003000
208,3025000
208,3000000
208,3020000
208,2983000
208,3025000
208,3311000
208,3004000
208,3020000
208,3029000
208,3366000
208,3339000
208,2999000
208,3365000
208,3100000
208,3097000
208,3978000
208,3047000
208,2995000
217,3381000
217,3779000
217,3718000
217,3437000
217,3403000
217,3363000
217,3691000
217,3426000
217,3641000
217,3688000
217,3544000
217,3457000
217,3426000
217,3725000
217,3557000
217,3693000
217,3646000
217,3470000
217,3299000
217,3490000
226,3162000
226,3204000
226,3356000
226,3137000
226,4188000
226,3572000
226,3158000
226,4190000
226,3133000
226,3987000
226,3273000
226,3214000
226,3196000
226,3242000
226,3506000
226,3505000
226,3254000
226,3191000
226,3559000
226,3189000
235,3787000
235,3971000
235,4371000
235,3861000
235,3942000
235,4082000
235,3493000
235,3906000
235,3924000
235,3881000
235,3897000
235,3915000
235,3488000
235,3487000
235,3552000
235,3530000
235,3617000
235,4673000
235,3719000
235,3523000
244,4009000
244,3668000
244,4053000
244,4542000
244,4028000
244,3716000
244,3626000
244,3758000
244,3582000
244,4094000
244,3640000
244,4095000
244,3991000
244,3617000
244,3768000
244,4189000
244,3652000
244,3655000
244,3690000
244,3607000
253,4263000
253,3850000
253,3809000
253,3874000
253,3854000
253,3863000
253,3813000
253,4270000
253,3904000
253,3872000
253,3821000
253,3819000
253,3920000
253,3835000
253,3859000
253,3951000
253,3954000
253,3909000
253,3892000
253,3807000
262,4029000
262,4001000
262,4059000
262,3964000
262,4053000
262,5316000
262,3999000
262,4086000
262,4221000
262,4050000
262,4046000
262,4057000
262,4011000
262,4381000
262,3974000
262,4019000
262,4358000
262,3963000
262,4021000
262,3996000
271,4029000
271,4053000
271,7411000
271,6015000
271,6083000
271,4014000
271,4123000
271,4071000
271,4137000
271,4080000
271,4050000
271,4956000
271,4365000
271,4032000
271,4058000
271,4105000
271,4068000
271,4203000
271,4022000
271,4042000
280,4301000
280,3963000
280,3965000
280,3955000
280,3983000
280,3940000
280,3975000
280,3959000
280,3975000
280,3954000
280,4040000
280,3966000
280,4024000
280,3947000
280,3959000
280,3946000
280,3928000
280,3928000
280,4210000
280,3889000
289,4130000
289,4043000
289,4522000
289,4024000
289,4089000
289,4043000
289,4047000
289,4080000
289,4061000
289,4168000
289,4178000
289,4496000
289,4071000
289,4108000
289,4022000
289,4067000
289,4048000
289,4080000
289,4422000
289,4276000
298,4148000
298,4276000
298,4222000
298,5639000
298,4202000
298,4194000
298,4250000
298,4216000
298,4172000
298,4216000
298,4262000
298,4232000
298,4172000
298,4263000
298,4196000
298,4613000
298,4346000
298,4406000
298,4412000
298,4644000
307,4577000
307,5002000
307,4527000
307,4632000
307,4626000
307,4561000
307,4559000
307,4565000
307,4698000
307,4579000
307,4632000
307,4615000
307,4664000
307,4585000
307,4630000
307,4584000
307,4593000
307,4958000
307,4664000
307,4547000
316,4586000
316,4500000
316,4476000
316,4294000
316,4430000
316,4514000
316,4370000
316,4720000
316,4404000
316,4470000
316,4452000
316,4477000
316,4529000
316,4729000
316,4436000
316,4462000
316,4427000
316,4444000
316,4461000
316,4453000
325,4642000
325,4910000
325,4665000
325,4717000
325,4729000
325,4720000
325,4722000
325,4630000
325,4625000
325,4727000
325,4622000
325,4706000
325,4742000
325,5011000
325,4950000
325,4913000
325,4662000
325,4753000
325,4712000
325,4605000
334,5085000
334,5025000
334,4943000
334,4920000
334,5077000
334,4919000
334,4988000
334,5025000
334,5047000
334,4951000
334,5045000
334,5037000
334,5479000
334,4910000
334,5109000
334,5517000
334,5012000
334,5295000
334,4910000
334,4959000
343,5052000
343,4924000
343,5575000
343,4942000
343,4917000
343,4973000
343,4941000
343,4978000
343,4915000
343,5022000
343,5024000
343,4976000
343,4979000
343,4955000
343,5075000
343,5262000
343,4949000
343,4916000
343,5307000
343,5092000
352,5404000
352,4992000
352,4979000
352,4994000
352,4967000
352,4936000
352,4950000
352,4979000
352,5004000
352,5143000
352,4989000
352,5042000
352,4945000
352,5016000
352,5040000
352,4978000
352,5026000
352,5018000
352,5009000
352,5317000
361,7166000
361,6104000
361,5598000
361,5628000
361,6315000
361,5575000
361,5518000
361,5734000
361,5785000
361,5553000
361,5646000
361,5651000
361,5574000
361,5505000
361,5586000
361,5534000
361,5506000
361,5816000
361,5518000
361,5537000
370,5741000
370,5639000
370,6036000
370,5884000
370,5798000
370,6259000
370,5799000
370,5808000
370,5858000
370,5885000
370,5859000
370,5861000
370,6031000
370,5700000
370,5798000
370,5938000
370,5746000
370,5855000
370,5754000
370,5959000
379,6106000
379,5995000
379,5963000
379,5917000
379,5982000
379,5919000
379,6004000
379,6105000
379,5990000
379,6077000
379,7131000
379,7313000
379,6178000
379,6277000
379,6154000
379,6013000
379,6284000
379,6230000
379,6112000
379,6158000
388,5587000
388,5783000
388,5625000
388,6099000
388,5844000
388,5558000
388,5550000
388,5564000
388,5634000
388,5809000
388,5719000
388,5425000
388,5686000
388,5469000
388,5588000
388,5897000
388,5557000
388,5646000
388,5618000
388,5702000
397,5787000
397,5803000
397,5846000
397,5935000
397,5740000
397,5789000
397,5786000
397,5778000
397,6467000
397,5818000
397,5745000
397,5707000
397,5745000
397,5844000
397,5618000
397,5712000
397,5949000
397,5828000
397,5933000
397,5881000
406,5748000
406,5793000
406,5883000
406,5896000
406,5930000
406,5932000
406,5994000
406,5897000
406,5868000
406,5837000
406,5839000
406,5944000
406,5889000
406,5875000
406,5965000
406,6005000
406,5944000
406,5771000
406,5950000
406,6554000
415,6447000
415,7050000
415,6466000
415,6505000
415,6513000
415,6547000
415,6598000
415,6581000
415,6507000
415,6467000
415,6384000
415,6655000
415,6513000
415,6440000
415,6769000
415,6570000
415,6656000
415,6476000
415,6417000
415,6537000
424,6617000
424,6737000
424,6560000
424,6556000
424,6664000
424,6525000
424,6465000
424,6484000
424,6636000
424,6620000
424,6476000
424,6845000
424,6853000
424,6608000
424,6759000
424,6751000
424,6492000
424,6731000
424,6488000
424,6465000
433,6334000
433,6298000
433,6300000
433,7363000
433,6268000
433,6229000
433,6459000
433,6122000
433,6357000
433,6297000
433,6376000
433,6281000
433,6459000
433,6111000
433,6324000
433,6267000
433,6454000
433,6644000
433,6315000
433,6490000
442,6739000
442,7914000
442,6450000
442,6706000
442,6779000
442,6746000
442,7143000
442,6625000
442,6870000
442,6748000
442,6398000
442,6729000
442,6573000
442,6516000
442,6649000
442,6494000
442,6465000
442,6872000
442,6568000
442,6470000
451,6512000
451,6617000
451,6676000
451,6753000
451,7354000
451,6667000
451,6689000
451,6485000
451,6546000
451,6662000
451,6476000
451,6542000
451,6507000
451,6646000
451,6618000
451,6479000
451,6554000
451,6643000
451,6471000
451,6679000
460,7182000
460,7282000
460,7419000
460,6894000
460,6838000
460,6973000
460,7091000
460,7210000
460,6943000
460,7078000
460,7112000
460,7040000
460,6994000
460,7007000
460,7118000
460,7085000
460,6848000
460,6900000
460,6974000
460,7138000
469,6866000
469,6836000
469,6833000
469,6928000
469,6752000
469,6905000
469,6863000
469,6867000
469,6780000
469,6876000
469,6747000
469,6838000
469,6776000
469,6856000
469,6866000
469,6797000
469,6826000
469,6939000
469,6863000
469,6765000
478,7857000
478,8018000
478,7813000
478,7784000
478,7857000
478,7850000
478,7723000
478,7879000
478,8059000
478,7707000
478,7839000
478,7851000
478,7879000
478,7708000
478,7960000
478,7951000
478,7845000
478,8125000
478,7840000
478,8122000
487,8212000
487,7749000
487,8762000
487,8030000
487,7627000
487,7990000
487,8296000
487,8122000
487,7989000
487,7936000
487,8106000
487,7710000
487,7908000
487,8186000
487,8001000
487,7877000
487,7610000
487,7885000
487,7835000
487,7708000
496,7798000
496,8427000
496,8408000
496,8077000
496,7888000
496,8100000
496,8186000
496,7974000
496,8142000
496,8435000
496,8091000
496,8072000
496,8072000
496,7996000
496,8107000
496,8102000
496,8282000
496,7967000
496,8015000
496,8031000
505,7983000
505,8291000
505,8057000
505,8814000
505,8313000
505,8643000
505,8539000
505,8309000
505,8513000
505,8150000
505,8349000
505,8403000
505,8179000
505,8170000
505,8473000
505,7895000
505,8279000
505,8137000
505,8208000
505,8075000
514,8545000
514,8695000
514,8934000
514,8788000
514,8362000
514,8632000
514,8534000
514,8448000
514,8563000
514,8511000
514,8453000
514,8745000
514,8441000
514,8839000
514,8655000
514,8343000
514,8669000
514,8474000
514,8278000
514,8323000
523,9441000
523,8582000
523,8614000
523,8678000
523,9145000
523,8624000
523,8803000
523,8836000
523,8698000
523,8594000
523,8761000
523,8409000
523,8823000
523,8679000
523,8989000
523,8868000
523,8653000
523,8666000
523,9066000
523,8725000
532,8383000
532,8661000
532,8819000
532,8729000
532,8448000
532,9100000
532,8766000
532,8591000
532,9010000
532,8790000
532,8735000
532,8769000
532,8625000
532,8847000
532,8943000
532,8884000
532,8815000
532,8298000
532,8662000
532,8800000
541,8857000
541,9241000
541,9525000
541,10287000
541,8854000
541,9004000
541,8943000
541,8657000
541,9032000
541,9037000
541,8986000
541,8956000
541,9105000
541,8963000
541,8898000
541,9061000
541,9019000
541,8963000
541,8969000
541,9047000
550,9008000
550,9099000
550,8780000
550,8948000
550,8916000
550,9082000
550,8870000
550,9015000
550,8920000
550,8997000
550,8970000
550,8750000
550,8783000
550,9047000
550,9161000
550,8857000
550,8986000
550,8965000
550,9083000
550,8971000
559,8670000
559,8682000
559,8310000
559,8579000
559,8506000
559,8827000
559,8366000
559,8421000
559,8638000
559,8618000
559,8862000
559,9040000
559,8762000
559,8632000
559,8719000
559,8726000
559,8644000
559,8776000
559,8742000
559,8589000
568,8653000
568,9095000
568,8845000
568,8910000
568,8762000
568,8676000
568,8521000
568,8669000
568,8965000
568,8799000
568,8918000
568,8920000
568,8930000
568,8795000
568,8940000
568,8867000
568,9148000
568,8936000
568,8955000
568,8802000
577,9216000
577,8693000
577,9028000
577,9020000
577,9288000
577,9057000
577,8846000
577,9291000
577,9119000
577,9284000
577,8876000
577,8912000
577,9015000
577,8884000
577,8991000
577,9412000
577,8940000
577,10222000
577,9083000
577,9118000
586,145005000
586,158107000
586,254937000
586,223116000
586,132891000
586,201162000
586,142491000
586,176800000
586,202709000
586,142722000
586,134560000
586,131129000
586,153715000
586,101755000
586,157431000
586,117849000
586,127871000
586,124329000
586,147561000
586,123214000
595,10039000
595,11211000
595,9788000
595,10011000
595,9781000
595,9987000
595,9926000
595,10014000
595,9648000
595,10109000
595,9823000
595,10191000
595,9821000
595,10234000
595,9913000
595,9815000
595,10210000
595,9795000
595,9731000
595,10107000
604,9888000
604,9767000
604,9784000
604,9770000
604,10101000
604,9722000
604,9872000
604,9837000
604,9773000
604,9627000
604,9944000
604,9816000
604,13041000
604,9762000
604,9537000
604,9824000
604,9669000
604,10182000
604,10087000
604,9787000
613,10267000
613,10199000
613,9898000
613,10009000
613,10048000
613,10167000
613,10192000
613,9954000
613,10043000
613,10111000
613,10149000
613,10272000
613,10163000
613,10503000
613,10163000
613,10397000
613,10091000
613,10021000
613,10239000
613,9932000
622,10313000
622,10378000
622,10227000
622,10475000
622,10359000
622,10353000
622,10266000
622,10514000
622,10790000
622,10353000
622,10258000
622,10354000
622,10242000
622,10298000
622,10305000
622,10416000
622,10372000
622,10233000
622,10203000
622,10438000
631,9830000
631,9888000
631,9902000
631,9737000
631,9924000
631,9832000
631,10078000
631,9823000
631,9918000
631,9723000
631,9965000
631,9960000
631,10123000
631,9920000
631,9884000
631,10052000
631,9785000
631,9868000
631,9891000
631,10442000
640,10228000
640,13640000
640,10690000
640,10233000
640,10263000
640,10340000
640,10152000
640,10260000
640,10283000
640,10392000
640,10658000
640,10283000
640,10025000
640,10060000
640,10946000
640,10854000
640,10421000
640,10059000
640,9994000
640,10107000
649,10543000
649,10524000
649,10632000
649,10493000
649,11049000
649,10872000
649,10662000
649,11038000
649,10948000
649,10563000
649,10762000
649,10639000
649,10917000
649,10618000
649,10711000
649,10690000
649,12271000
649,12392000
649,10905000
649,11094000
658,11401000
658,11013000
658,11163000
658,10418000
658,10458000
658,12251000
658,12652000
658,13584000
658,13061000
658,11079000
658,10795000
658,10539000
658,11070000
658,10837000
658,14049000
658,10920000
658,10445000
658,23006000
658,10454000
658,11208000
667,10860000
667,10704000
667,11397000
667,12062000
667,10897000
667,10767000
667,11309000
667,10803000
667,11519000
667,11331000
667,11169000
667,12297000
667,11812000
667,10832000
667,11513000
667,11628000
667,10845000
667,12653000
667,10786000
667,11294000
676,11244000
676,12197000
676,14355000
676,12818000
676,11827000
676,12097000
676,11880000
676,11919000
676,12068000
676,11934000
676,11865000
676,11542000
676,12196000
676,11737000
676,11374000
676,12040000
676,11479000
676,11460000
676,12153000
676,14005000
685,778143000
685,421888000
685,433389000
685,430971000
685,431543000
685,406049000
685,490374000
685,441771000
685,495974000
685,426666000
685,460048000
685,479827000
685,452136000
685,405666000
685,403104000
685,429953000
685,420291000
685,431302000
685,436107000
685,435650000
694,12276000
694,11632000
694,11633000
694,12870000
694,12022000
694,11905000
694,11855000
694,13377000
694,11455000
694,11622000
694,11634000
694,11817000
694,11605000
694,11862000
694,11555000
694,11552000
694,11815000
694,11558000
694,11481000
694,11813000
703,11989000
703,11947000
703,11779000
703,11827000
703,11727000
703,12204000
703,12078000
703,12491000
703,11923000
703,11662000
703,11877000
703,12012000
703,11725000
703,11800000
703,11731000
703,11741000
703,11882000
703,11756000
703,11430000
703,11732000
712,11359000
712,11525000
712,11367000
712,11459000
712,11830000
712,11344000
712,11338000
712,11308000
712,11298000
712,11408000
712,11427000
712,11476000
712,11744000
712,11258000
712,11485000
712,11275000
712,11469000
712,11122000
712,11419000
712,11349000
721,618455000
721,526714000
721,538561000
721,550912000
721,530736000
721,562729000
721,529312000
721,515756000
721,572166000
721,536700000
721,520264000
721,520894000
721,529052000
721,577743000
721,615166000
721,592791000
721,578507000
721,703924000
721,576868000
721,538840000
730,590334000
730,597478000
730,577578000
730,582681000
730,582809000
730,569293000
730,548234000
730,588313000
730,549101000
730,560315000
730,573296000
730,550993000
730,625707000
730,607325000
730,566836000
730,556168000
730,564533000
730,579188000
730,636751000
730,599870000
739,11922000
739,12381000
739,12288000
739,11989000
739,12133000
739,13050000
739,12358000
739,12147000
739,12221000
739,12006000
739,12476000
739,12088000
739,12489000
739,12093000
739,12400000
739,12025000
739,12123000
739,12117000
739,11948000
739,12077000
748,587240000
748,614683000
748,605569000
748,611657000
748,605077000
748,660101000
748,599166000
748,570840000
748,630597000
748,644186000
748,629886000
748,620058000
748,643424000
748,632257000
748,587384000
748,626053000
748,618512000
748,725185000
748,601967000
748,609680000
757,12267000
757,12353000
757,12332000
757,12239000
757,13024000
757,12321000
757,12542000
757,12396000
757,12258000
757,12276000
757,12571000
757,12125000
757,12375000
757,12182000
757,12647000
757,12189000
757,12410000
757,12423000
757,12258000
757,12155000
766,643154000
766,678027000
766,644979000
766,667938000
766,687634000
766,607897000
766,662588000
766,635645000
766,693479000
766,625309000
766,696155000
766,681668000
766,673287000
766,670354000
766,724402000
766,675266000
766,692808000
766,667254000
766,726309000
766,657354000
775,12223000
775,12464000
775,12243000
775,12405000
775,12204000
775,12234000
775,12271000
775,12525000
775,12585000
775,14614000
775,12473000
775,12289000
775,12395000
775,12342000
775,12448000
775,12385000
775,12829000
775,12419000
775,12421000
775,12482000
784,12910000
784,13132000
784,12664000
784,13980000
784,13658000
784,12560000
784,12425000
784,12503000
784,12538000
784,12591000
784,12448000
784,12336000
784,12439000
784,12481000
784,12344000
784,12419000
784,13403000
784,12564000
784,12318000
784,12330000
793,767786000
793,845256000
793,748894000
793,784321000
793,827844000
793,721318000
793,816984000
793,772909000
793,769232000
793,654185000
793,741470000
793,784642000
793,784408000
793,765475000
793,775837000
793,762532000
793,785102000
793,775452000
793,890282000
793,764720000
802,13219000
802,13178000
802,13654000
802,13637000
802,13235000
802,13885000
802,13872000
802,13474000
802,13687000
802,13346000
802,13171000
802,14029000
802,15115000
802,13716000
802,13438000
802,13472000
802,13638000
802,13371000
802,13513000
802,13476000
811,13355000
811,13648000
811,13539000
811,13920000
811,14038000
811,13461000
811,13410000
811,13658000
811,13496000
811,13350000
811,13538000
811,13574000
811,13665000
811,14256000
811,13952000
811,13700000
811,13282000
811,13553000
811,13510000
811,13532000
820,899021000
820,793392000
820,856723000
820,788527000
820,903298000
820,832183000
820,919650000
820,885882000
820,830201000
820,795430000
820,824615000
820,826381000
820,813948000
820,865547000
820,824072000
820,784267000
820,844502000
820,848855000
820,886997000
820,850025000
829,777920000
829,947448000
829,907796000
829,898083000
829,861168000
829,887863000
829,879635000
829,871991000
829,912540000
829,857282000
829,873557000
829,876852000
829,861067000
829,958582000
829,971698000
829,932688000
829,880136000
829,841572000
829,882233000
829,923875000
838,14130000
838,14110000
838,14170000
838,13997000
838,14425000
838,14137000
838,14015000
838,14059000
838,14101000
838,14504000
838,14309000
838,14271000
838,14053000
838,14132000
838,14215000
838,14323000
838,14050000
838,14743000
838,14175000
838,14083000
847,13787000
847,14295000
847,14661000
847,13871000
847,14258000
847,14052000
847,14152000
847,14604000
847,14106000
847,14541000
847,14012000
847,13773000
847,14286000
847,14098000
847,14438000
847,14104000
847,13981000
847,14078000
847,13976000
847,13936000
856,13716000
856,13830000
856,13742000
856,13688000
856,13950000
856,13550000
856,13832000
856,13563000
856,13692000
856,14121000
856,13610000
856,13761000
856,13621000
856,13900000
856,13900000
856,13449000
856,15910000
856,14298000
856,13591000
856,13469000
865,14587000
865,14493000
865,14520000
865,14391000
865,14568000
865,14238000
865,14746000
865,14744000
865,14539000
865,14597000
865,15063000
865,14490000
865,14781000
865,14355000
865,14820000
865,14722000
865,14575000
865,14673000
865,14455000
865,14988000
874,14697000
874,15058000
874,14789000
874,14547000
874,15431000
874,15014000
874,14804000
874,15023000
874,14943000
874,14786000
874,14758000
874,15126000
874,14805000
874,14702000
874,14748000
874,15023000
874,14719000
874,14659000
874,14876000
874,14864000
883,1061663000
883,961322000
883,1029265000
883,1037434000
883,1010912000
883,1032981000
883,1030698000
883,996828000
883,1019561000
883,989121000
883,990249000
883,1008410000
883,997307000
883,1059610000
883,1043005000
883,1016168000
883,1041072000
883,1022647000
883,999976000
883,1006567000
892,14610000
892,14540000
892,14624000
892,14647000
892,14972000
892,14561000
892,14703000
892,15441000
892,14631000
892,14420000
892,14712000
892,14732000
892,14772000
892,14925000
892,14425000
892,15259000
892,15098000
892,14618000
892,14655000
892,14403000
901,15364000
901,14934000
901,15083000
901,14853000
901,14723000
901,14740000
901,15058000
901,14631000
901,14933000
901,14786000
901,14779000
901,14906000
901,15068000
901,14901000
901,15073000
901,14774000
901,14748000
901,14828000
901,14548000
901,15269000
910,1112988000
910,1070761000
910,1123893000
910,849770000
910,1118303000
910,1064307000
910,920078000
910,1092211000
910,1075075000
910,1167528000
910,1086784000
910,1180523000
910,1045112000
910,1082295000
910,1071616000
910,1165404000
910,1013978000
910,1194267000
910,1104071000
910,1119694000
919,14578000
919,14599000
919,14716000
919,15129000
919,15284000
919,15052000
919,14849000
919,14346000
919,15267000
919,14812000
919,14629000
919,14589000
919,15084000
919,14739000
919,14535000
919,14764000
919,14829000
919,14827000
919,14807000
919,14617000
928,15605000
928,15534000
928,15456000
928,15941000
928,15397000
928,15700000
928,15286000
928,15726000
928,15750000
928,15898000
928,15529000
928,15500000
928,15663000
928,15377000
928,15586000
928,15436000
928,15547000
928,15533000
928,15329000
928,15454000
937,15933000
937,15731000
937,15474000
937,16133000
937,15926000
937,15711000
937,15885000
937,15718000
937,15850000
937,15723000
937,15729000
937,15910000
937,15563000
937,15771000
937,16597000
937,15834000
937,15719000
937,16002000
937,15616000
937,15621000
946,1154356000
946,1222340000
946,1218500000
946,1208468000
946,1099349000
946,1189171000
946,1182558000
946,1087847000
946,1218753000
946,1134525000
946,1180224000
946,1320183000
946,1244998000
946,1222930000
946,1190144000
946,1231824000
946,1233430000
946,1206342000
946,1173241000
946,1202676000
955,15627000
955,15996000
955,16100000
955,15802000
955,15639000
955,15577000
955,15879000
955,15941000
955,15725000
955,16095000
955,15758000
955,15603000
955,15773000
955,15476000
955,15632000
955,15541000
955,15984000
955,15717000
955,15661000
955,15630000
964,16051000
964,15754000
964,16102000
964,16200000
964,16173000
964,16002000
964,15668000
964,15784000
964,15931000
964,15902000
964,15870000
964,15849000
964,15525000
964,15576000
964,15768000
964,15928000
964,15601000
964,15961000
964,15941000
964,15876000
973,1334810000
973,1295086000
973,1271952000
973,1274106000
973,1294998000
973,1288337000
973,1329397000
973,1116528000
973,1185776000
973,1286594000
973,1289844000
973,1298143000
973,1326036000
973,1303481000
973,1299166000
973,1303488000
973,1321301000
973,1285548000
973,1296183000
973,1282014000
982,1360200000
982,1303600000
982,1318235000
982,1347953000
982,1315475000
982,1313001000
982,1286775000
982,1314913000
982,1321705000
982,1323815000
982,1295840000
982,1279613000
982,1308609000
982,1407640000
982,1313070000
982,1285633000
982,1298496000
982,1275632000
982,1331626000
982,1316829000
991,16226000
991,16396000
991,16582000
991,16156000
991,16354000
991,16182000
991,16480000
991,16375000
991,16383000
991,17543000
991,16275000
991,16965000
991,16856000
991,16698000
991,16485000
991,16624000
991,16122000
991,16642000
991,16505000
991,16219000
