Pallet: "benchmark", Extrinsic: "encode_accounts", Steps: 100, Repeat: 10
A,time
226,116000
235,111000
235,117000
235,109000
235,118000
235,111000
235,110000
235,116000
235,109000
235,112000
235,116000
244,113000
244,120000
244,120000
244,112000
244,120000
244,123000
244,120000
244,116000
244,122000
244,116000
253,123000
253,124000
253,118000
253,123000
253,117000
253,124000
253,116000
253,123000
253,125000
253,122000
262,163000
262,145000
262,145000
262,145000
262,147000
262,142000
262,139000
262,145000
262,144000
262,146000
271,149000
271,141000
271,147000
271,146000
271,148000
271,147000
271,141000
271,148000
271,146000
271,160000
280,182000
280,152000
280,152000
280,148000
280,152000
280,150000
280,147000
280,152000
280,148000
280,150000
289,148000
289,156000
289,148000
289,155000
289,155000
289,165000
289,148000
289,155000
289,156000
289,154000
298,159000
298,158000
298,157000
298,157000
298,282000
298,153000
298,151000
298,158000
298,159000
298,152000
307,162000
307,161000
307,155000
307,178000
307,159000
307,154000
307,162000
307,161000
307,161000
307,161000
316,164000
316,160000
316,163000
316,157000
316,163000
316,165000
316,163000
316,164000
316,160000
316,157000
325,162000
325,165000
325,167000
325,161000
325,170000
325,160000
325,166000
325,169000
325,166000
325,165000
334,170000
334,169000
334,182000
334,169000
334,165000
334,169000
334,168000
334,168000
334,170000
334,166000
343,172000
343,308000
343,170000
343,172000
343,171000
343,172000
343,180000
343,165000
343,171000
343,171000
352,168000
352,171000
352,175000
352,175000
352,172000
352,175000
352,175000
352,174000
352,175000
352,174000
361,177000
361,176000
361,176000
361,174000
361,173000
361,177000
361,177000
361,177000
361,175000
361,171000
370,176000
370,177000
370,179000
370,180000
370,182000
370,179000
370,180000
370,175000
370,301000
370,182000
379,183000
379,184000
379,183000
379,181000
379,179000
379,178000
379,182000
379,178000
379,197000
379,182000
388,188000
388,187000
388,199000
388,186000
388,186000
388,185000
388,187000
388,187000
388,185000
388,186000
397,187000
397,188000
397,189000
397,199000
397,231000
397,189000
397,188000
397,187000
397,220000
397,184000
406,191000
406,192000
406,186000
406,193000
406,192000
406,193000
406,184000
406,190000
406,187000
406,189000
415,209000
415,190000
415,191000
415,190000
415,190000
415,190000
415,190000
415,191000
415,206000
415,190000
424,209000
424,196000
424,195000
424,196000
424,190000
424,203000
424,196000
424,195000
424,203000
424,195000
433,200000
433,198000
433,196000
433,195000
433,200000
433,201000
433,200000
433,199000
433,200000
433,196000
442,202000
442,205000
442,211000
442,218000
442,199000
442,199000
442,202000
442,200000
442,198000
442,219000
451,203000
451,202000
451,202000
451,204000
451,205000
451,202000
451,209000
451,201000
451,205000
451,196000
460,207000
460,271000
460,203000
460,204000
460,207000
460,199000
460,222000
460,209000
460,208000
460,215000
469,206000
469,211000
469,210000
469,208000
469,207000
469,208000
469,209000
469,240000
469,212000
469,212000
478,214000
478,224000
478,223000
478,220000
478,215000
478,214000
478,215000
478,235000
478,213000
478,378000
487,214000
487,217000
487,215000
487,216000
487,257000
487,218000
487,213000
487,215000
487,222000
487,219000
496,219000
496,230000
496,239000
496,221000
496,219000
496,228000
496,218000
496,218000
496,211000
496,215000
505,221000
505,217000
505,246000
505,224000
505,231000
505,223000
505,223000
505,227000
505,223000
505,258000
514,273000
514,263000
514,266000
514,264000
514,264000
514,263000
514,259000
514,271000
514,265000
514,261000
523,265000
523,282000
523,266000
523,267000
523,267000
523,319000
523,265000
523,268000
523,266000
523,313000
532,269000
532,268000
532,269000
532,268000
532,270000
532,265000
532,269000
532,266000
532,265000
532,281000
541,365000
541,270000
541,273000
541,272000
541,279000
541,317000
541,361000
541,414000
541,292000
541,298000
550,275000
550,274000
550,283000
550,275000
550,275000
550,270000
550,276000
550,271000
550,271000
550,274000
559,278000
559,276000
559,303000
559,287000
559,286000
559,278000
559,277000
559,277000
559,275000
559,285000
568,319000
568,276000
568,279000
568,279000
568,283000
568,279000
568,278000
568,274000
568,286000
568,275000
577,269000
577,295000
577,286000
577,282000
577,282000
577,278000
577,307000
577,279000
577,280000
577,283000
586,286000
586,297000
586,285000
586,285000
586,283000
586,313000
586,303000
586,283000
586,284000
586,330000
595,313000
595,295000
595,291000
595,285000
595,285000
595,290000
595,293000
595,288000
595,288000
595,288000
604,310000
604,290000
604,305000
604,291000
604,291000
604,292000
604,298000
604,297000
604,302000
604,290000
613,296000
613,294000
613,293000
613,340000
613,294000
613,294000
613,314000
613,290000
613,289000
613,291000
622,304000
622,297000
622,304000
622,326000
622,296000
622,297000
622,297000
622,296000
622,296000
622,296000
631,297000
631,297000
631,295000
631,297000
631,300000
631,298000
631,297000
631,300000
631,310000
631,305000
640,302000
640,310000
640,299000
640,328000
640,302000
640,309000
640,336000
640,303000
640,303000
640,304000
649,335000
649,408000
649,341000
649,305000
649,306000
649,311000
649,369000
649,303000
649,303000
649,304000
658,305000
658,338000
658,307000
658,308000
658,338000
658,338000
658,305000
658,429000
658,309000
658,339000
667,341000
667,310000
667,307000
667,340000
667,387000
667,311000
667,310000
667,310000
667,333000
667,343000
676,315000
676,314000
676,361000
676,364000
676,347000
676,378000
676,310000
676,310000
676,334000
676,343000
685,311000
685,327000
685,340000
685,315000
685,313000
685,314000
685,424000
685,363000
685,316000
685,312000
694,320000
694,370000
694,319000
694,353000
694,318000
694,427000
694,318000
694,355000
694,316000
694,326000
703,424000
703,348000
703,332000
703,431000
703,355000
703,330000
703,389000
703,319000
703,390000
703,324000
712,359000
712,335000
712,326000
712,329000
712,361000
712,367000
712,325000
712,458000
712,598000
712,434000
721,409000
721,330000
721,332000
721,330000
721,326000
721,334000
721,324000
721,327000
721,327000
721,326000
730,327000
730,367000
730,370000
730,330000
730,364000
730,364000
730,451000
730,329000
730,327000
730,327000
739,479000
739,333000
739,334000
739,498000
739,387000
739,444000
739,332000
739,367000
739,354000
739,727000
748,352000
748,376000
748,425000
748,371000
748,334000
748,371000
748,353000
748,381000
748,372000
748,337000
757,343000
757,353000
757,339000
757,459000
757,424000
757,347000
757,336000
757,338000
757,370000
757,337000
766,458000
766,362000
766,523000
766,342000
766,339000
766,338000
766,377000
766,408000
766,341000
766,339000
775,462000
775,344000
775,344000
775,343000
775,342000
775,367000
775,490000
775,383000
775,342000
775,349000
784,359000
784,355000
784,346000
784,346000
784,346000
784,348000
784,422000
784,757000
784,346000
784,347000
793,355000
793,351000
793,402000
793,378000
793,347000
793,387000
793,644000
793,413000
793,347000
793,354000
802,362000
802,354000
802,350000
802,354000
802,354000
802,369000
802,352000
802,352000
802,392000
802,366000
811,371000
811,355000
811,444000
811,361000
811,361000
811,357000
811,403000
811,355000
811,374000
811,389000
820,360000
820,360000
820,363000
820,358000
820,365000
820,364000
820,352000
820,354000
820,388000
820,354000
829,362000
829,595000
829,425000
829,370000
829,363000
829,361000
829,359000
829,361000
829,360000
829,361000
838,442000
838,364000
838,364000
838,364000
838,400000
838,363000
838,364000
838,365000
838,364000
838,362000
847,407000
847,375000
847,367000
847,382000
847,367000
847,382000
847,367000
847,385000
847,367000
847,375000
856,368000
856,384000
856,374000
856,369000
856,369000
856,434000
856,370000
856,381000
856,503000
856,368000
865,413000
865,372000
865,386000
865,372000
865,371000
865,373000
865,372000
865,372000
865,416000
865,410000
874,376000
874,382000
874,376000
874,374000
874,375000
874,420000
874,433000
874,376000
874,374000
874,375000
883,383000
883,386000
883,378000
883,385000
883,377000
883,421000
883,377000
883,379000
883,390000
883,399000
892,379000
892,382000
892,381000
892,381000
892,390000
892,396000
892,425000
892,382000
892,382000
892,463000
901,386000
901,386000
901,386000
901,400000
901,383000
901,428000
901,391000
901,409000
901,428000
901,426000
910,448000
910,384000
910,388000
910,417000
910,385000
910,387000
910,392000
910,510000
910,387000
910,388000
919,390000
919,388000
919,434000
919,389000
919,438000
919,392000
919,389000
919,390000
919,399000
919,404000
928,398000
928,403000
928,393000
928,401000
928,402000
928,402000
928,396000
928,398000
928,389000
928,392000
937,395000
937,397000
937,442000
937,395000
937,395000
937,395000
937,438000
937,397000
937,439000
937,396000
946,398000
946,399000
946,400000
946,398000
946,429000
946,399000
946,399000
946,399000
946,398000
946,395000
955,430000
955,401000
955,489000
955,404000
955,400000
955,404000
955,399000
955,399000
955,400000
955,432000
964,407000
964,403000
964,416000
964,402000
964,403000
964,404000
964,448000
964,400000
964,491000
964,405000
973,416000
973,409000
973,406000
973,406000
973,410000
973,406000
973,405000
973,406000
973,417000
973,406000
982,411000
982,408000
982,411000
982,410000
982,407000
982,410000
982,409000
982,409000
982,720000
982,407000
991,451000
991,461000
991,410000
991,429000
991,451000
991,461000
991,426000
991,465000
991,412000
991,412000
