Pallet: "benchmark", Extrinsic: "contains_key_hash_map", Steps: 1000, Repeat: 1
N,time
795,12903000
796,12345000
797,12878000
798,12430000
799,12371000
800,13068000
801,12585000
802,12453000
803,12721000
804,13374000
805,12669000
806,12853000
807,12913000
808,12979000
809,12498000
810,12857000
811,12686000
812,13140000
813,13127000
814,12865000
815,13474000
816,13541000
817,12777000
818,13050000
819,12967000
820,13009000
821,13041000
822,13113000
823,13118000
824,13314000
825,13473000
826,13054000
827,13133000
828,12785000
829,12838000
830,13250000
831,13232000
832,14435000
833,13208000
834,13114000
835,13209000
836,13102000
837,13159000
838,13685000
839,13113000
840,15143000
841,13343000
842,13563000
843,13486000
844,13261000
845,13496000
846,13125000
847,13204000
848,14106000
849,13173000
850,13359000
851,13689000
852,13271000
853,13719000
854,13722000
855,13320000
856,13316000
857,13378000
858,13632000
859,13660000
860,13999000
861,13775000
862,13776000
863,13661000
864,13655000
865,13413000
866,14141000
867,14121000
868,13684000
869,13701000
870,13900000
871,13973000
872,13872000
873,13937000
874,13843000
875,14311000
876,13725000
877,13990000
878,13806000
879,13694000
880,14169000
881,14268000
882,14087000
883,14114000
884,14137000
885,14910000
886,13977000
887,14121000
888,14190000
889,13884000
890,14057000
891,15718000
892,14242000
893,14201000
894,14142000
895,13819000
896,14092000
897,14411000
898,14625000
899,14730000
900,14639000
901,14395000
902,14943000
903,13872000
904,14309000
905,14842000
906,14183000
907,14368000
908,14572000
909,14028000
910,14411000
911,14430000
912,14079000
913,14211000
914,14405000
915,14430000
916,14018000
917,14199000
918,14476000
919,14776000
920,14804000
921,14989000
922,14742000
923,15355000
924,14456000
925,14546000
926,14657000
927,14455000
928,14676000
929,14580000
930,15158000
931,14732000
932,14683000
933,14889000
934,14934000
935,14737000
936,14929000
937,14582000
938,14706000
939,14791000
940,14993000
941,15168000
942,14738000
943,14887000
944,15120000
945,15218000
946,14804000
947,14741000
948,14844000
949,14950000
950,14807000
951,14770000
952,15296000
953,15151000
954,15062000
955,14816000
956,15152000
957,15123000
958,15479000
959,15474000
960,15057000
961,15466000
962,15179000
963,15324000
964,15457000
965,15671000
966,15075000
967,15620000
968,15228000
969,15128000
970,15552000
971,15657000
972,15292000
973,15679000
974,15604000
975,15648000
976,15452000
977,15210000
978,15205000
979,15283000
980,16018000
981,15675000
982,15234000
983,15376000
984,15448000
985,15426000
986,15292000
987,15348000
988,15486000
989,15836000
990,15491000
991,16261000
992,15759000
993,15432000
994,15951000
995,15892000
996,15446000
997,15401000
998,15659000
999,15314000
